date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2025-08-29,108410.8359375,-0.037423359714663,1,buy,1,-0.036731759955323295,1,-0.036731759955323295,-0.036731759955323295,2.780092017028972e-06,-0.999997219907983,1.0709790124892435,-0.9999974041582659
2025-08-30,108808.0703125,0.0036574608046354,0,hold,1,0.003664157476186425,0,0.003664157476186425,0.003664157476186425,2.790278711977655e-06,-0.999997209721288,1.0709790124892435,-0.9999973946466929
2025-08-31,108236.7109375,-0.0052649106927603,0,hold,1,-0.00525107534173741,0,-0.00525107534173741,-0.00525107534173741,2.775626748236614e-06,-0.9999972243732518,1.0709790124892435,-0.9999974083275994
2025-09-01,109250.59375,0.0093236720989763,0,hold,1,0.009367272930950854,0,0.009367272930950854,0.009367272930950854,2.801626801541794e-06,-0.9999971983731984,1.0709790124892435,-0.9999973840506967
2025-09-02,111200.5859375,0.0176913822811821,0,hold,1,0.017848801737061493,0,0.017848801737061493,0.017848801737061493,2.8516324828637515e-06,-0.9999971483675172,1.0709790124892435,-0.9999973373591362
2025-09-03,111723.2109375,0.0046888305764054,0,hold,1,0.004699840343410866,0,0.004699840343410866,0.004699840343410866,2.8650347002512954e-06,-0.9999971349652997,1.0709790124892435,-0.9999973248451494
2025-09-04,110723.6015625,-0.0089874616977683,0,hold,1,-0.008947195185422974,0,-0.008947195185422974,-0.008947195185422974,2.8394006755751374e-06,-0.9999971605993244,1.0709790124892435,-0.9999973487802819
2025-09-05,110650.984375,-0.0006560571512495,0,hold,1,-0.0006558419928113235,0,-0.0006558419928113235,-0.0006558419928113235,2.8375384773776785e-06,-0.9999971624615226,1.0709790124892435,-0.9999973505190631
2025-09-06,110224.6953125,-0.0038599957441809,0,hold,1,-0.0038525555367432407,0,-0.0038525555367432407,-0.0038525555367432407,2.826606702805935e-06,-0.9999971733932972,1.0709790124892435,-0.9999973607263356
2025-09-07,111167.6171875,0.0085181600553794,-1,sell,0,0.008554542812086785,1,0.0,0.0,2.826606702805935e-06,-0.9999971733932972,1.0709790124892435,-0.9999973607263356
2025-09-08,112071.4296875,0.0080973060130383,0,hold,0,0.008130177859939192,0,0.0,0.0,2.826606702805935e-06,-0.9999971733932972,1.0709790124892435,-0.9999973607263356
2025-09-09,111530.546875,-0.0048379166926996,0,hold,0,-0.004826232823193166,0,-0.0,-0.0,2.826606702805935e-06,-0.9999971733932972,1.0709790124892435,-0.9999973607263356
2025-09-10,113955.359375,0.0215082708918205,-1,sell,-1,0.02174124101370767,1,-0.02174124101370767,-0.02174124101370767,2.7651527652292697e-06,-0.9999972348472348,1.0709790124892435,-0.9999974181074204
2025-09-11,115507.5390625,0.0135290138245721,0,hold,-1,0.013620945043858246,0,-0.013620945043858246,-0.013620945043858246,2.727488771376209e-06,-0.9999972725112286,1.0709790124892435,-0.9999974532752374
2025-09-12,116101.578125,0.0051296803193492,0,hold,-1,0.005142859655061782,0,-0.005142859655061782,-0.005142859655061782,2.7134616794142643e-06,-0.9999972865383205,1.0709790124892435,-0.9999974663726854
2025-09-13,115950.5078125,-0.001302038145722,0,hold,-1,-0.0013011908618274504,0,0.0013011908618274504,0.0013011908618274504,2.7169924109554373e-06,-0.999997283007589,1.0709790124892435,-0.9999974630759527
2025-09-14,115407.65625,-0.0046927460797969,0,hold,-1,-0.004681752350561785,0,0.004681752350561785,0.004681752350561785,2.7297126965618863e-06,-0.9999972702873035,1.0709790124892435,-0.9999974511987025
2025-09-15,115444.875,0.0003224461098256,0,hold,-1,0.0003224981011604733,0,-0.0003224981011604733,-0.0003224981011604733,2.7288323694005314e-06,-0.9999972711676306,1.0709790124892435,-0.9999974520206861
2025-09-16,116843.1875,0.0120396147406812,0,hold,-1,0.012112382641498831,0,-0.012112382641498831,-0.012112382641498831,2.6957797075778445e-06,-0.9999973042202924,1.0709790124892435,-0.9999974828827866
2025-09-17,116468.5078125,-0.0032118407874519,0,hold,-1,-0.0032066883445814875,0,0.0032066883445814875,0.0032066883445814875,2.7044242329456934e-06,-0.9999972955757671,1.0709790124892435,-0.9999974748111761
2025-09-18,117137.203125,0.0057250067751224,0,hold,-1,0.005741425944741474,0,-0.005741425944741474,-0.005741425944741474,2.6888969814890715e-06,-0.9999973111030185,1.0709790124892435,-0.9999974893093607
2025-09-19,115688.859375,-0.0124415833621796,0,hold,-1,-0.012364506846338497,0,0.012364506846338497,0.012364506846338497,2.722143866625792e-06,-0.9999972778561333,1.0709790124892435,-0.9999974582659091
2025-09-20,115721.9609375,0.0002860848311332,0,hold,-1,0.0002861257573012477,0,-0.0002861257573012477,-0.0002861257573012477,2.721364991150471e-06,-0.9999972786350089,1.0709790124892435,-0.9999974589931647
2025-09-21,115306.09375,-0.0036001483649767,0,hold,-1,-0.003593675600818802,0,0.003593675600818802,0.003593675600818802,2.7311446941200908e-06,-0.9999972688553059,1.0709790124892435,-0.9999974498616104
2025-09-22,112748.5078125,-0.0224305333197482,0,hold,-1,-0.02218083931492132,0,0.02218083931492132,0.02218083931492132,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-23,112014.5,-0.0065314166152441,1,buy,0,-0.00651013327573835,1,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-24,113328.6328125,0.0116635256971231,0,hold,0,0.011731809832655538,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-25,109049.2890625,-0.0384918796436155,0,hold,0,-0.03776048156409062,0,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-26,109712.828125,0.0060663254305588,0,hold,0,0.0060847628462732395,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-27,109681.9453125,-0.0002815273328539,0,hold,0,-0.0002814877077529365,0,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-28,112122.640625,0.022008506441889,0,hold,0,0.02225248016477188,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-29,114400.3828125,0.0201111474090779,0,hold,0,0.02031473906432546,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-09-30,114056.0859375,-0.0030141158842399,0,hold,0,-0.003009577997342028,0,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-01,118648.9296875,0.039478652767795,0,hold,0,0.04026829179914837,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-02,120681.2578125,0.016983874858595,0,hold,0,0.017128920845327356,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-03,122266.53125,0.0130505072164265,0,hold,0,0.013136036748664148,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-04,122425.4296875,0.0012987632223538,0,hold,0,0.001299606980548873,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-05,123513.4765625,0.0088481646940848,0,hold,0,0.008887425412982486,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-06,124752.53125,0.0099817529287131,0,hold,0,0.010031736794915869,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-07,121451.3828125,-0.0268179837651983,0,hold,0,-0.026461574802715715,0,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-08,123354.8671875,0.0155512593053872,0,hold,0,0.01567280940669602,0,0.0,0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-09,121705.5859375,-0.0134604023670505,0,hold,0,-0.013370216251727518,0,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-10,113214.3671875,-0.0723218218469904,0,hold,0,-0.06976852117831744,0,-0.0,-0.0,2.791723775726168e-06,-0.9999972082762243,1.0709790124892435,-0.9999973932974007
2025-10-11,110807.8828125,-0.0214851600334071,1,buy,1,-0.02125599811033263,1,-0.02125599811033263,-0.02125599811033263,2.7323829004247617e-06,-0.9999972676170996,1.0709790124892435,-0.9999974487054661
2025-10-12,115169.765625,0.0386093463438996,0,hold,1,0.03936437283871608,0,0.03936437283871608,0.03936437283871608,2.8399414396552145e-06,-0.9999971600585603,1.0709790124892435,-0.9999973482753569
2025-10-13,115271.078125,0.000879292966289,-1,sell,0,0.000879679657679322,1,0.0,0.0,2.8399414396552145e-06,-0.9999971600585603,1.0709790124892435,-0.9999973482753569
2025-10-14,113118.6640625,-0.0188491634455942,0,hold,0,-0.01867262888064536,0,-0.0,-0.0,2.8399414396552145e-06,-0.9999971600585603,1.0709790124892435,-0.9999973482753569
2025-10-15,110783.1640625,-0.0208625782908984,0,hold,0,-0.02064646024028005,0,-0.0,-0.0,2.8399414396552145e-06,-0.9999971600585603,1.0709790124892435,-0.9999973482753569
2025-10-16,108186.0390625,-0.0237224847831796,0,hold,0,-0.023443318504017374,0,-0.0,-0.0,2.8399414396552145e-06,-0.9999971600585603,1.0709790124892435,-0.9999973482753569
2025-10-17,106467.7890625,-0.0160098398053488,1,buy,1,-0.01588236351834038,1,-0.01588236351834038,-0.01588236351834038,2.7948364573398113e-06,-0.9999972051635426,1.0709790124892435,-0.9999973903910117
2025-10-18,107198.265625,0.0068375803497059,0,hold,1,0.006861009972426446,0,0.006861009972426446,0.006861009972426446,2.8140118581449207e-06,-0.9999971859881418,1.0709790124892435,-0.9999973724864584
2025-10-19,108666.7109375,0.013605430464268,0,hold,1,0.013698405510000455,0,0.013698405510000455,0.013698405510000455,2.8525593336877397e-06,-0.9999971474406664,1.0709790124892435,-0.9999973364937124
2025-10-20,110588.9296875,0.0175344907383394,0,hold,1,0.01768912239467313,0,0.01768912239467313,0.01768912239467313,2.9030186048794092e-06,-0.9999970969813952,1.0709790124892435,-0.9999972893786236
2025-10-21,108476.890625,-0.019282830173496,0,hold,1,-0.019098105646452646,0,-0.019098105646452646,-0.019098105646452646,2.8475764488698048e-06,-0.9999971524235511,1.0709790124892435,-0.9999973411463571
2025-10-22,107688.5859375,-0.0072935622708187,0,hold,1,-0.007267028792566799,0,-0.007267028792566799,-0.007267028792566799,2.8268830288268327e-06,-0.9999971731169712,1.0709790124892435,-0.999997360468323
2025-10-23,110069.7265625,0.0218704444247777,0,hold,1,0.022111355667553845,0,0.022111355667553845,0.022111355667553845,2.8893892449077946e-06,-0.9999971106107551,1.0709790124892435,-0.9999973021046993
2025-10-24,111033.921875,0.0087217142852619,0,hold,1,0.008759859251149305,0,0.008759859251149305,0.008759859251149305,2.9146998880149716e-06,-0.999997085300112,1.0709790124892435,-0.9999972784715162
2025-10-25,111641.7265625,0.005459116892619,0,hold,1,0.005474045023684315,0,0.005474045023684315,0.005474045023684315,2.930655086432493e-06,-0.9999970693449136,1.0709790124892435,-0.9999972635737467
2025-10-26,114472.4453125,0.0250392677448033,0,hold,1,0.025355383127430242,0,0.025355383127430242,0.025355383127430242,3.004962968963341e-06,-0.999996995037031,1.0709790124892435,-0.9999971941906107
2025-10-27,114119.328125,-0.0030895028553826,0,hold,1,-0.0030847352525406047,0,-0.0030847352525406047,-0.0030847352525406047,2.9956934537604008e-06,-0.9999970043065463,1.0709790124892435,-0.9999972028457899
2025-10-28,112956.1640625,-0.0102448240868119,0,hold,1,-0.01019252462848308,0,-0.01019252462848308,-0.01019252462848308,2.9651597744535624e-06,-0.9999970348402255,1.0709790124892435,-0.9999972313558531
2025-10-29,110055.3046875,-0.0260168054657663,0,hold,1,-0.025681284408657135,0,-0.025681284408657135,-0.025681284408657135,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-10-30,108305.546875,-0.0160266389546195,-1,sell,0,-0.015898895718551742,1,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-10-31,109556.1640625,0.0114809611962851,0,hold,0,0.011547120379193476,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-01,110064.015625,0.004624825172493,0,hold,0,0.004635536182247879,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-02,110639.625,0.0052161412333197,0,hold,0,0.005229768982454308,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-03,106547.5234375,-0.0376871829010099,0,hold,0,-0.03698585893164408,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-04,101590.5234375,-0.0476408575376077,0,hold,0,-0.046523840630681046,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-05,103891.8359375,0.0224000613217487,0,hold,0,0.02265282648549194,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-06,101301.2890625,-0.0252511824918507,0,hold,0,-0.02493503798083263,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-07,103372.40625,0.020238925968734,0,hold,0,0.020445121741957006,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-08,102282.1171875,-0.0106032122142002,0,hold,0,-0.010547196317199026,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-09,104719.640625,0.02355183969968,0,hold,0,0.02383137448193029,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-10,105996.59375,0.0121202693364623,0,hold,0,0.012194017448672767,0,0.0,0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-11,102997.46875,-0.0287025464768418,0,hold,0,-0.028294541304540788,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-12,101663.1875,-0.0130391466426769,0,hold,0,-0.012954505253314763,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-13,99697.4921875,-0.0195247429765854,0,hold,0,-0.01933536967351135,0,-0.0,-0.0,2.8890106629687106e-06,-0.9999971109893371,1.0709790124892435,-0.9999973024581909
2025-11-14,94397.7890625,-0.0546228711365914,1,buy,1,-0.053157837862490065,1,-0.053157837862490065,-0.053157837862490065,2.735437102563615e-06,-0.9999972645628974,1.0709790124892435,-0.9999974458536809
2025-11-15,95549.1484375,0.0121231064987472,0,hold,1,0.012196889211437911,0,0.012196889211437911,0.012196889211437911,2.7688009258484402e-06,-0.9999972311990741,1.0709790124892435,-0.9999974147010412
2025-11-16,94177.078125,-0.0144639384619225,0,hold,1,-0.01435983820826503,0,-0.01435983820826503,-0.01435983820826503,2.729041392522362e-06,-0.9999972709586075,1.0709790124892435,-0.999997451825516
2025-11-17,92093.875,-0.0223683827163435,0,hold,1,-0.02212006537551514,0,-0.02212006537551514,-0.02212006537551514,2.6686748185072807e-06,-0.9999973313251815,1.0709790124892435,-0.9999975081913022
2025-11-18,92948.875,0.0092411735633055,0,hold,1,0.009284005043766586,0,0.009284005043766586,0.009284005043766586,2.693450808982475e-06,-0.9999973065491911,1.0709790124892435,-0.9999974850573377
2025-11-19,91465.9921875,-0.0160823776998089,0,hold,1,-0.015953746750565823,0,-0.015953746750565823,-0.015953746750565823,2.650480176890862e-06,-0.9999973495198231,1.0709790124892435,-0.999997525180096
2025-11-20,86631.8984375,-0.0542991431316111,0,hold,1,-0.05285126891851111,0,-0.05285126891851111,-0.05285126891851111,2.51039893629882e-06,-0.9999974896010637,1.0709790124892435,-0.9999976559774683
2025-11-21,85090.6875,-0.0179504904722895,0,hold,1,-0.017790340109098413,0,-0.017790340109098413,-0.017790340109098413,2.4657380854125452e-06,-0.9999975342619146,1.0709790124892435,-0.9999976976784263
2025-11-22,84648.359375,-0.0052118723936807,0,hold,1,-0.0051983141515926645,0,-0.0051983141515926645,-0.0051983141515926645,2.4529204042290243e-06,-0.9999975470795958,1.0709790124892435,-0.9999977096466172
2025-11-23,86805.0078125,0.0251585865790003,0,hold,1,0.025477734635657168,0,0.025477734635657168,0.025477734635657168,2.51541525937036e-06,-0.9999974845847406,1.0709790124892435,-0.9999976512936014
2025-11-24,88270.5625,0.0167423578108394,0,hold,1,0.01688329653360121,0,0.01688329653360121,0.01688329653360121,2.557883761099455e-06,-0.9999974421162389,1.0709790124892435,-0.9999976116396948
2025-11-25,87341.890625,-0.0105764769567544,0,hold,1,-0.010520742688141405,0,-0.010520742688141405,-0.010520742688141405,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-11-26,90518.3671875,0.0357225879133363,-1,sell,0,0.03636830551491177,1,0.0,0.0,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-11-27,91285.375,0.0084378061084954,0,hold,0,0.008473504729832548,0,0.0,0.0,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-11-28,90919.265625,-0.0040186667744196,0,hold,0,-0.004010602738938163,0,-0.0,-0.0,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-11-29,90851.7578125,-0.0007427786269465,0,hold,0,-0.0007425028351905061,0,-0.0,-0.0,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-11-30,90394.3125,-0.0050477925731327,0,hold,0,-0.005035073877646679,0,-0.0,-0.0,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-12-01,86321.5703125,-0.046101838054076,0,hold,0,-0.045055292472078956,0,-0.0,-0.0,2.5309729242227523e-06,-0.9999974690270758,1.0709790124892435,-0.999997636767019
2025-12-02,91350.203125,0.0566209938703037,-1,sell,-1,0.05825464938016567,1,-0.05825464938016567,-0.05825464938016567,2.3835319839314633e-06,-0.9999976164680161,1.0709790124892435,-0.9999977744363278
2025-12-03,93527.8046875,0.0235582620118316,0,hold,-1,0.023837949867722363,0,-0.023837949867722363,-0.023837949867722363,2.3267134679903924e-06,-0.999997673286532,1.0709790124892435,-0.999997827489203
2025-12-04,92141.625,-0.0149319728659321,0,hold,-1,-0.014821043775501641,0,0.014821043775501641,0.014821043775501641,2.361197790152527e-06,-0.9999976388022098,1.0709790124892435,-0.9999977952903254
2025-12-05,89387.7578125,-0.0303430599756753,0,hold,-1,-0.029887330373216225,0,0.029887330373216225,0.029887330373216225,2.431767688583324e-06,-0.9999975682323115,1.0709790124892435,-0.9999977293974389
