date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-07-22,67585.25,-0.0083877666901128,0,hold,-1,-0.00835268752223095,0,0.00835268752223095,0.00835268752223095,1.1956762923677747e-05,-0.9999880432370764,1.0004765386955277,-0.9999880489322226
2024-07-23,65927.671875,-0.0248315035462847,0,hold,-1,-0.02452573786440093,0,0.02452573786440093,0.02452573786440093,1.2250011356850654e-05,-0.9999877499886431,1.0004765386955277,-0.9999877558234671
2024-07-24,65372.1328125,-0.008462196557576,0,hold,-1,-0.008426492953570563,0,0.008426492953570563,0.008426492953570563,1.2353235991230315e-05,-0.9999876467640088,1.0004765386955277,-0.9999876526479998
2024-07-25,65777.2265625,0.0061776136799459,0,hold,-1,0.00619673448871394,0,-0.00619673448871394,-0.00619673448871394,1.2276686267716236e-05,-0.9999877233137323,1.0004765386955277,-0.9999877291612618
2024-07-26,67912.0625,0.0319399921931968,0,hold,-1,0.032455548053117234,0,-0.032455548053117234,-0.032455548053117234,1.1878239686621327e-05,-0.9999881217603134,1.0004765386955277,-0.9999881274180581
2024-07-27,67813.3359375,-0.0014547988961382,0,hold,-1,-0.0014537411892032726,0,0.0014537411892032726,0.0014537411892032726,1.1895507572908997e-05,-0.9999881044924271,1.0004765386955277,-0.9999881101583967
2024-07-28,68255.8671875,0.0065045256396706,0,hold,-1,0.006525726007755361,0,-0.006525726007755361,-0.006525726007755361,1.1817880749765014e-05,-0.9999881821192502,1.0004765386955277,-0.9999881877482453
2024-07-29,66819.9140625,-0.0212622456640866,0,hold,-1,-0.021037797689324123,0,0.021037797689324123,0.021037797689324123,1.2066502934095128e-05,-0.9999879334970659,1.0004765386955277,-0.9999879392444826
2024-07-30,66201.015625,-0.0093053462306732,0,hold,-1,-0.009262185475442442,0,0.009262185475442442,0.009262185475442442,1.2178265122310688e-05,-0.9999878217348777,1.0004765386955277,-0.9999878275355281
2024-07-31,64619.25,-0.0241834505774866,1,buy,0,-0.023893373992326827,1,-0.0,-0.0,1.2178265122310688e-05,-0.9999878217348777,1.0004765386955277,-0.9999878275355281
2024-08-01,65357.5,0.0113598461110431,0,hold,0,0.011424614182306447,0,0.0,0.0,1.2178265122310688e-05,-0.9999878217348777,1.0004765386955277,-0.9999878275355281
2024-08-02,61415.06640625,-0.0622170138648715,1,buy,1,-0.06032105869640059,1,-0.06032105869640059,-0.06032105869640059,1.1443659277047456e-05,-0.9999885563407229,1.0004765386955277,-0.9999885617914719
2024-08-03,60680.09375,-0.0120394867920851,0,hold,1,-0.011967302150066583,0,-0.011967302150066583,-0.011967302150066583,1.1306709548776617e-05,-0.9999886932904513,1.0004765386955277,-0.9999886986759694
2024-08-04,58116.9765625,-0.0431578827242093,0,hold,1,-0.04223983565450573,0,-0.04223983565450573,-0.04223983565450573,1.0829115995643062e-05,-0.9999891708840044,1.0004765386955277,-0.9999891760420392
2024-08-05,53991.45703125,-0.0736319858212006,0,hold,1,-0.07098647891315102,0,-0.07098647891315102,-0.07098647891315102,1.006039518137028e-05,-0.9999899396048186,1.0004765386955277,-0.9999899443967027
2024-08-06,56034.31640625,0.0371384650991169,0,hold,1,0.03783671505322772,0,0.03783671505322772,0.03783671505322772,1.0441047487170653e-05,-0.9999895589525128,1.0004765386955277,-0.999989563925706
2024-08-07,55027.4609375,-0.0181319456214236,0,hold,1,-0.017968550940289485,0,-0.017968550940289485,-0.017968550940289485,1.0253436993527446e-05,-0.9999897465630064,1.0004765386955277,-0.9999897514468387
2024-08-08,61710.13671875,0.1146158574329579,0,hold,1,0.12144256099404904,0,0.12144256099404904,0.12144256099404904,1.1498640641012542e-05,-0.999988501359359,1.0004765386955277,-0.9999885068362963
2024-08-09,60880.11328125,-0.0135416335526674,0,hold,1,-0.013450358103773374,0,-0.013450358103773374,-0.013450358103773374,1.134397980668432e-05,-0.9999886560201933,1.0004765386955277,-0.9999886614234638
2024-08-10,60945.8125,0.0010785754296191,0,hold,1,0.001079157301276501,0,0.001079157301276501,0.001079157301276501,1.1356221745318236e-05,-0.9999886437782547,1.0004765386955277,-0.9999886491873561
2024-08-11,58719.484375,-0.0372135465234372,0,hold,1,-0.036529632368097475,0,-0.036529632368097475,-0.036529632368097475,1.0941383139871167e-05,-0.9999890586168602,1.0004765386955277,-0.999989063828369
2024-08-12,59354.515625,0.0107565996406079,0,hold,1,0.010814659848586317,0,0.010814659848586317,0.010814659848586317,1.1059710476801931e-05,-0.9999889402895232,1.0004765386955277,-0.9999889455573928
2024-08-13,60609.56640625,0.020924539277115,0,hold,1,0.021144992390795814,0,0.021144992390795814,0.021144992390795814,1.1293567970678314e-05,-0.9999887064320293,1.0004765386955277,-0.999988711811288
2024-08-14,58737.26953125,-0.0313783013916643,0,hold,1,-0.0308911115194338,0,-0.0308911115194338,-0.0308911115194338,1.0944697103043785e-05,-0.999989055302897,1.0004765386955277,-0.9999890605159844
2024-08-15,57560.09765625,-0.0202448620971359,0,hold,1,-0.020041310813293967,0,-0.020041310813293967,-0.020041310813293967,1.0725351026644326e-05,-0.9999892746489734,1.0004765386955277,-0.9999892797575837
2024-08-16,58894.10546875,0.0229114301013426,0,hold,1,0.023175912946963972,0,0.023175912946963972,0.023175912946963972,1.0973920828363465e-05,-0.9999890260791716,1.0004765386955277,-0.9999890313061787
2024-08-17,59478.97265625,0.0098818406372623,0,hold,1,0.00993082725079053,0,0.00993082725079053,0.00993082725079053,1.1082900940373795e-05,-0.9999889170990596,1.0004765386955277,-0.9999889223779752
2024-08-18,58483.96484375,-0.016870237926472,0,hold,1,-0.016728732324455264,0,-0.016728732324455264,-0.016728732324455264,1.0897498057163828e-05,-0.9999891025019428,1.0004765386955277,-0.9999891076925488
2024-08-19,59493.453125,0.017113663556006,0,hold,1,0.01726094125025579,0,0.01726094125025579,0.01726094125025579,1.108559913090331e-05,-0.9999889144008691,1.0004765386955277,-0.9999889196810698
2024-08-20,59012.79296875,-0.0081120246047573,0,hold,1,-0.008079210921579816,0,-0.008079210921579816,-0.008079210921579816,1.099603623733266e-05,-0.9999890039637627,1.0004765386955277,-0.9999890092013035
2024-08-21,61175.19140625,0.0359874877747518,-1,sell,0,0.03664287570061453,1,0.0,0.0,1.099603623733266e-05,-0.9999890039637627,1.0004765386955277,-0.9999890092013035
2024-08-22,60381.9140625,-0.0130521141055434,0,hold,0,-0.012967304646127387,0,-0.0,-0.0,1.099603623733266e-05,-0.9999890039637627,1.0004765386955277,-0.9999890092013035
2024-08-23,64094.35546875,0.0596666777899252,-1,sell,-1,0.061482671821355916,1,-0.061482671821355916,-0.061482671821355916,1.0319970550016998e-05,-0.99998968002945,1.0004765386955277,-0.9999896849449729
2024-08-24,64178.9921875,0.001319630813085,0,hold,-1,0.0013205019089592707,0,-0.0013205019089592707,-0.0013205019089592707,1.0306343009205297e-05,-0.9999896936569908,1.0004765386955277,-0.9999896985660227
2024-08-25,64333.54296875,0.0024052261605437,0,hold,-1,0.0024081210374646833,0,-0.0024081210374646833,-0.0024081210374646833,1.0281524087785502e-05,-0.9999897184759122,1.0004765386955277,-0.9999897233731225
2024-08-26,62880.66015625,-0.0228425120791344,0,hold,-1,-0.022583597070127692,0,0.022583597070127692,0.022583597070127692,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-08-27,59504.1328125,-0.0551928775609079,1,buy,0,-0.05369739018896724,1,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-08-28,59027.625,-0.0080402145092669,0,hold,0,-0.00800797843742207,0,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-08-29,59388.1796875,0.0060896567427389,0,hold,0,0.006108236397788236,0,0.0,0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-08-30,59119.4765625,-0.0045347886200276,0,hold,0,-0.004524521990973862,0,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-08-31,58969.8984375,-0.002533305049583,0,hold,0,-0.002530098940268344,0,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-09-01,57325.48828125,-0.0282817712577214,0,hold,0,-0.027885585694078285,0,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-09-02,59112.48046875,0.0306967310826489,0,hold,0,0.031172733823612075,0,0.0,0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-09-03,57431.0234375,-0.0288574422367031,0,hold,0,-0.02844504270361159,0,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-09-04,57971.5390625,0.0093675489668366,0,hold,0,0.00941156177702851,0,0.0,0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-09-05,56160.48828125,-0.0317387301454916,0,hold,0,-0.031240343288065575,0,-0.0,-0.0,1.0513717885050861e-05,-0.9999894862821149,1.0004765386955277,-0.999989491289922
2024-09-06,53948.75390625,-0.0401788599055401,1,buy,1,-0.03938239218868078,1,-0.03938239218868078,-0.03938239218868078,1.009966252394064e-05,-0.999989900337476,1.0004765386955277,-0.9999899051480636
2024-09-07,54139.6875,0.0035329178561706,0,hold,1,0.003539165966313096,0,0.003539165966313096,0.003539165966313096,1.013540690581662e-05,-0.9999898645930941,1.0004765386955277,-0.9999898694207072
2024-09-08,54841.56640625,0.0128809053957022,0,hold,1,0.012964221602682846,0,0.012964221602682846,0.012964221602682846,1.0266804566976988e-05,-0.999989733195433,1.0004765386955277,-0.9999897380856323
2024-09-09,57019.53515625,0.0389455136654467,0,hold,1,0.039713831911113884,0,0.039713831911113884,0.039713831911113884,1.0674538717814168e-05,-0.9999893254612822,1.0004765386955277,-0.9999893305456901
2024-09-10,57648.7109375,0.0109739551593939,0,hold,1,0.011034389872275785,0,0.011034389872275785,0.011034389872275785,1.0792325739733233e-05,-0.9999892076742602,1.0004765386955277,-0.9999892128147715
2024-09-11,57343.171875,-0.005314110423381,0,hold,1,-0.005300015516934153,0,-0.005300015516934153,-0.005300015516934153,1.0735126245848839e-05,-0.9999892648737542,1.0004765386955277,-0.9999892699870205
2024-09-12,58127.01171875,0.0135766976294007,0,hold,1,0.013669279499548104,0,0.013669279499548104,0.013669279499548104,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-13,60571.30078125,0.0411907229072504,-1,sell,0,0.04205082955798245,1,0.0,0.0,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-14,60005.12109375,-0.0093912862885415,0,hold,0,-0.00934732588201681,0,-0.0,-0.0,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-15,59182.8359375,-0.0137983437794186,0,hold,0,-0.013703582981947293,0,-0.0,-0.0,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-16,58192.5078125,-0.0168749516561809,0,hold,0,-0.016733367188517922,0,-0.0,-0.0,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-17,60308.5390625,0.0357170886607077,0,hold,0,0.0363626062794542,0,0.0,0.0,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-18,61649.6796875,0.0219943305683947,0,hold,0,0.02223798894564699,0,0.0,0.0,1.0881867686966281e-05,-0.9999891181323131,1.0004765386955277,-0.9999891233154741
2024-09-19,62940.45703125,0.0207211190539162,-1,sell,-1,0.020937291974474137,1,-0.020937291974474137,-0.020937291974474137,1.0654030845976672e-05,-0.999989345969154,1.0004765386955277,-0.9999893510437937
2024-09-20,63192.9765625,0.0040040116474054,0,hold,-1,0.004012038411551844,0,-0.004012038411551844,-0.004012038411551844,1.0611286464984755e-05,-0.999989388713535,1.0004765386955277,-0.999989393767815
2024-09-21,63394.83984375,0.0031893030164782,0,hold,-1,0.003194394254405042,0,-0.003194394254405042,-0.003194394254405042,1.0577389832469162e-05,-0.9999894226101675,1.0004765386955277,-0.9999894276483022
2024-09-22,63648.7109375,0.0039966047880297,0,hold,-1,0.004004601863112578,0,-0.004004601863112578,-0.004004601863112578,1.0535031597439188e-05,-0.9999894649684026,1.0004765386955277,-0.9999894699863615
2024-09-23,63329.80078125,-0.0050230676430797,0,hold,-1,-0.005010473135318549,0,0.005010473135318549,0.005010473135318549,1.0587817090237888e-05,-0.9999894121829097,1.0004765386955277,-0.9999894172260111
2024-09-24,64301.96875,0.0152342441721866,0,hold,-1,0.01535087678718594,0,-0.01535087678718594,-0.01535087678718594,1.0425284814640384e-05,-0.9999895747151853,1.0004765386955277,-0.9999895796808707
2024-09-25,63143.14453125,-0.0181859645588886,0,hold,-1,-0.018021597802944433,0,0.018021597802944433,0.018021597802944433,1.0613165104550979e-05,-0.9999893868348955,1.0004765386955277,-0.9999893918900703
2024-09-26,65181.01953125,0.031764030655624,0,hold,-1,0.032273891570151925,0,-0.032273891570151925,-0.032273891570151925,1.027063696475058e-05,-0.9999897293630352,1.0004765386955277,-0.99998973425506
2024-09-27,65790.6640625,0.0093096296486782,0,hold,-1,0.00935309904070647,0,-0.00935309904070647,-0.00935309904070647,1.0174574680008128e-05,-0.99998982542532,1.0004765386955277,-0.999989830271589
2024-09-28,65887.6484375,0.0014730503557602,0,hold,-1,0.0014741358273548943,0,-0.0014741358273548943,-0.0014741358273548943,1.015957597494423e-05,-0.9999898404240251,1.0004765386955277,-0.9999898452631502
2024-09-29,65635.3046875,-0.003837262677613,0,hold,-1,-0.003829909793174213,0,0.003829909793174213,0.003829909793174213,1.0198486234465166e-05,-0.9999898015137655,1.0004765386955277,-0.999989806371424
2024-09-30,63329.5,-0.035762477049568,0,hold,-1,-0.035130555094979754,0,0.035130555094979754,0.035130555094979754,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-01,60837.0078125,-0.0401529704172501,1,buy,0,-0.039357521968434894,1,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-02,60632.78515625,-0.0033625289659382,0,hold,0,-0.0033568819965540397,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-03,60759.40234375,0.0020860853737759,0,hold,0,0.0020882627636797935,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-04,62067.4765625,0.0213002835593871,0,hold,0,0.021528753876634443,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-05,62089.94921875,0.0003620026165009,0,hold,0,0.0003620681473552878,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-06,62818.953125,0.0116727017835174,0,hold,0,0.011741093613744757,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-07,62236.66015625,-0.009312611593072,0,hold,0,-0.009269383518558882,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-08,62131.96875,-0.0016835665376192,0,hold,0,-0.001682150134457161,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-09,60582.1015625,-0.0252611554684642,0,hold,0,-0.024944762232405493,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-10,60274.5,-0.0050903669759527,0,hold,0,-0.005077433013489285,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-11,62445.08984375,0.0353784793604471,0,hold,0,0.036011743668549645,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-12,63193.0234375,0.011906298332257,0,hold,0,0.011977460447594401,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-13,62851.375,-0.005421094129359,0,hold,0,-0.005406426515387475,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-14,66046.125,0.0495805492882901,0,hold,0,0.050830232433260125,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-15,67041.109375,0.0149526424220397,0,hold,0,0.015064992457922477,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-16,67612.71875,0.0084901085474491,0,hold,0,0.008526251733136592,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-17,67399.8359375,-0.0031535287872272,0,hold,0,-0.0031485616380424464,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-18,68418.7890625,0.0150048970496654,0,hold,0,0.015118035686984221,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-19,68362.734375,-0.0008196237215279,0,hold,0,-0.0008192879217548965,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-20,69001.703125,0.0093033301819392,0,hold,0,0.009346740674458287,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-21,67367.8515625,-0.0239632629213024,0,hold,0,-0.023678423698328066,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-22,67361.40625,-9.56779931777652e-05,0,hold,0,-9.567341618454961e-05,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-23,66432.1953125,-0.0138904382136989,0,hold,0,-0.01379441121005398,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-24,68161.0546875,0.0256915479674531,0,hold,0,0.02602442034118191,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-25,66642.4140625,-0.0225321334727949,0,hold,0,-0.022280180844656217,0,-0.0,-0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-26,67014.6953125,0.0055707057332499,0,hold,0,0.00558625096700216,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-27,67929.296875,0.0135554840575667,0,hold,0,0.01364777618155344,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-28,69907.7578125,0.0287092151025569,0,hold,0,0.029125296867722028,0,0.0,0.0,1.0556764717010439e-05,-0.9999894432352829,1.0004765386955277,-0.9999894482635937
2024-10-29,72720.4921875,0.0394465905777621,-1,sell,-1,0.04023493905417541,1,-0.04023493905417541,-0.04023493905417541,1.0132013932012254e-05,-0.999989867986068,1.0004765386955277,-0.9999898728120649
