date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-05-03,3103.5419921875,0.0378833938339252,0,hold,0,0.03861011747338838,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-04,3117.576416015625,0.0045118728548351,0,hold,0,0.004522066678476877,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-05,3137.2490234375,0.0062903985031185,0,hold,0,0.006310224609351378,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-06,3062.728759765625,-0.0240400385809638,0,hold,0,-0.02375337855399917,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-07,3006.5771484375,-0.0185039984312455,0,hold,0,-0.01833385054066039,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-08,2973.6572265625,-0.0110096870247745,0,hold,0,-0.010949302229649516,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-09,3036.0205078125,0.020755029698057,0,hold,0,0.0209719132026831,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-10,2909.791259765625,-0.0424662678182907,0,hold,0,-0.041577205332458456,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-11,2911.60205078125,0.0006221160390406,0,hold,0,0.0006223095933592937,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-12,2928.701904296875,0.0058558261730736,0,hold,0,0.005873005038939505,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-13,2949.359619140625,0.0070287797460723,0,hold,0,0.007053539594945368,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-14,2881.157958984375,-0.0233957860978841,0,hold,0,-0.023124226599441355,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-15,3037.056640625,0.0526965536474968,0,hold,0,0.05410973083044013,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-16,2945.131103515625,-0.0307355026435544,0,hold,0,-0.030267969283067964,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-17,3094.11865234375,0.0493497671538913,0,hold,0,0.050587747570991715,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-18,3122.948974609375,0.0092746389964053,0,hold,0,0.009317781735288744,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-19,3071.843017578125,-0.0165000266548379,0,hold,0,-0.0163646468279689,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-20,3663.85546875,0.1762382868010669,-1,sell,-1,0.19272223475749883,1,-0.19272223475749883,-0.19272223475749883,2.410357261389285e-07,-0.9999997589642738,1.0,-0.9999997589642738
2024-05-21,3789.312744140625,0.0336686689195001,0,hold,-1,0.03424187347472718,0,-0.03424187347472718,-0.03424187347472718,2.3278221130159031e-07,-0.9999997672177887,1.0,-0.9999997672177887
2024-05-22,3737.2177734375,-0.0138432449096272,0,hold,-1,-0.013747867811565229,0,0.013747867811565229,0.013747867811565229,2.3598247037144842e-07,-0.9999997640175297,1.0,-0.9999997640175297
2024-05-23,3776.92724609375,0.0105693574501962,0,hold,-1,0.010625410415868064,0,-0.010625410415868064,-0.010625410415868064,2.3347505977280136e-07,-0.9999997665249403,1.0,-0.9999997665249403
2024-05-24,3726.9345703125,-0.0133247164400089,0,hold,-1,-0.013236335392203924,0,0.013236335392203924,0.013236335392203924,2.36565413969669e-07,-0.9999997634345861,1.0,-0.9999997634345861
2024-05-25,3749.236572265625,0.005966173775721,0,hold,-1,0.005984006837891798,0,-0.005984006837891798,-0.005984006837891798,2.351498049148658e-07,-0.999999764850195,1.0,-0.999999764850195
2024-05-26,3825.8974609375,0.020240831539787,0,hold,-1,0.020447066274494885,0,-0.020447066274494885,-0.020447066274494885,2.30341681269337e-07,-0.9999997696583187,1.0,-0.9999997696583187
2024-05-27,3892.0068359375,0.0171318506620201,0,hold,-1,0.017279442451079374,0,-0.017279442451079374,-0.017279442451079374,2.263615054437586e-07,-0.9999997736384946,1.0,-0.9999997736384946
2024-05-28,3840.25634765625,-0.0133857991559692,0,hold,-1,-0.013296607756030476,0,0.013296607756030476,0.013296607756030476,2.293713455927088e-07,-0.9999997706286544,1.0,-0.9999997706286544
2024-05-29,3763.196533203125,-0.0202703835283438,0,hold,-1,-0.020066320442424512,0,0.020066320442424512,0.020066320442424512,2.3397398451368217e-07,-0.9999997660260155,1.0,-0.9999997660260155
2024-05-30,3746.849609375,-0.0043533553148959,0,hold,-1,-0.0043438931992773044,0,0.0043438931992773044,0.0043438931992773044,2.3499034251381893e-07,-0.9999997650096575,1.0,-0.9999997650096575
2024-05-31,3760.026611328125,0.0035106521272609,0,hold,-1,0.0035168216840502087,0,-0.0035168216840502087,-0.0035168216840502087,2.3416392338172394e-07,-0.9999997658360766,1.0,-0.9999997658360766
2024-06-01,3813.198974609375,0.0140424278740625,0,hold,-1,0.014141485892959826,0,-0.014141485892959826,-0.014141485892959826,2.3085249756258116e-07,-0.9999997691475024,1.0,-0.9999997691475024
2024-06-02,3780.89599609375,-0.0085074451851657,0,hold,-1,-0.00847135927884124,0,0.00847135927884124,0.00847135927884124,2.328081320098516e-07,-0.999999767191868,1.0,-0.999999767191868
2024-06-03,3766.38916015625,-0.0038442575052388,0,hold,-1,-0.0038368778068711418,0,0.0038368778068711418,0.0038368778068711418,2.3370138836481933e-07,-0.9999997662986116,1.0,-0.9999997662986116
2024-06-04,3812.515869140625,0.0121725442811081,0,hold,-1,0.01224693121792586,0,-0.01224693121792586,-0.01224693121792586,2.308392635359816e-07,-0.9999997691607365,1.0,-0.9999997691607365
2024-06-05,3864.260986328125,0.0134811527925156,0,hold,-1,0.013572433260235606,0,-0.013572433260235606,-0.013572433260235606,2.2770621303779757e-07,-0.999999772293787,1.0,-0.999999772293787
2024-06-06,3811.60595703125,-0.0137198457553093,0,hold,-1,-0.0136261576231963,0,0.0136261576231963,0.0136261576231963,2.3080897378843168e-07,-0.9999997691910262,1.0,-0.9999997691910262
2024-06-07,3678.629150390625,-0.0355104420599654,1,buy,0,-0.03488734358684775,1,-0.0,-0.0,2.3080897378843168e-07,-0.9999997691910262,1.0,-0.9999997691910262
2024-06-08,3680.949951171875,0.0006306884744769,0,hold,0,0.0006308874002707299,0,0.0,0.0,2.3080897378843168e-07,-0.9999997691910262,1.0,-0.9999997691910262
2024-06-09,3705.90380859375,0.0067563141649668,0,hold,0,0.006779189544245501,0,0.0,0.0,2.3080897378843168e-07,-0.9999997691910262,1.0,-0.9999997691910262
2024-06-10,3666.717529296875,-0.0106303162786213,0,hold,0,-0.010574014146293997,0,-0.0,-0.0,2.3080897378843168e-07,-0.9999997691910262,1.0,-0.9999997691910262
2024-06-11,3498.33056640625,-0.0470109819835246,1,buy,1,-0.04592308012417712,1,-0.04592308012417712,-0.04592308012417712,2.2020951479176642e-07,-0.9999997797904852,1.0,-0.9999997797904852
2024-06-12,3559.61767578125,0.0173672709763272,0,hold,1,0.01751895888957078,0,0.01751895888957078,0.01751895888957078,2.240673562284957e-07,-0.9999997759326438,1.0,-0.9999997759326438
2024-06-13,3469.28125,-0.0257057047142599,0,hold,1,-0.025378125970065946,0,-0.025378125970065946,-0.025378125970065946,2.183809466363493e-07,-0.9999997816190533,1.0,-0.9999997816190533
2024-06-14,3480.27197265625,0.0031630038557184,0,hold,1,0.003168011430681794,0,0.003168011430681794,0.003168011430681794,2.1907277997153637e-07,-0.9999997809272201,1.0,-0.9999997809272201
2024-06-15,3565.549560546875,0.0242077526220545,0,hold,1,0.024503138996214258,0,0.024503138996214258,0.024503138996214258,2.2444075074946599e-07,-0.9999997755592492,1.0,-0.9999997755592492
2024-06-16,3620.5634765625,0.0153114738166533,0,hold,1,0.015429295002475696,0,0.015429295002475696,0.015429295002475696,2.279037133033566e-07,-0.9999997720962867,1.0,-0.9999997720962867
2024-06-17,3511.37890625,-0.0306208591178551,0,hold,1,-0.03015678941117861,0,-0.03015678941117861,-0.03015678941117861,2.2103086901524166e-07,-0.999999778969131,1.0,-0.999999778969131
2024-06-18,3483.681396484375,-0.007919203929083,0,hold,1,-0.007887929643914382,0,-0.007887929643914382,-0.007887929643914382,2.1928739307131617e-07,-0.999999780712607,1.0,-0.999999780712607
2024-06-19,3559.347412109375,0.0214876096686528,0,hold,1,0.021720130807989513,0,0.021720130807989513,0.021720130807989513,2.2405034393336818e-07,-0.9999997759496561,1.0,-0.9999997759496561
2024-06-20,3511.0869140625,-0.0136515651867326,0,hold,1,-0.013558805157003362,0,-0.013558805157003362,-0.013558805157003362,2.2101248897461606e-07,-0.999999778987511,1.0,-0.999999778987511
2024-06-21,3516.07568359375,0.0014198534045649,0,hold,1,0.0014208618736464285,0,0.0014208618736464285,0.0014208618736464285,2.213265171937998e-07,-0.9999997786734828,1.0,-0.9999997786734828
2024-06-22,3494.8134765625,-0.0060654994630158,0,hold,1,-0.006047141456727134,0,-0.006047141456727134,-0.006047141456727134,2.1998812443620412e-07,-0.9999997800118756,1.0,-0.9999997800118756
2024-06-23,3418.61181640625,-0.0220454385714241,0,hold,1,-0.02180421377772701,0,-0.02180421377772701,-0.02180421377772701,2.151914563424359e-07,-0.9999997848085437,1.0,-0.9999997848085437
2024-06-24,3350.25634765625,-0.0201977024407741,0,hold,1,-0.019995095208515723,0,-0.019995095208515723,-0.019995095208515723,2.1088868268480974e-07,-0.9999997891113173,1.0,-0.9999997891113173
2024-06-25,3395.029052734375,0.0132754538827145,0,hold,1,0.013363963957398806,0,0.013363963957398806,0.013363963957398806,2.1370699143923284e-07,-0.9999997862930086,1.0,-0.9999997862930086
2024-06-26,3369.477294921875,-0.0075546915107269,0,hold,1,-0.007526226555239823,0,-0.007526226555239823,-0.007526226555239823,2.1209858420522248e-07,-0.9999997879014157,1.0,-0.9999997879014157
2024-06-27,3444.800537109375,0.0221083765770736,0,hold,1,0.0223545777563241,0,0.0223545777563241,0.0223545777563241,2.1683995849784436e-07,-0.9999997831600415,1.0,-0.9999997831600415
2024-06-28,3373.635986328125,-0.0208749131129265,0,hold,1,-0.02065854031739267,0,-0.02065854031739267,-0.02065854031739267,2.1236036147279488e-07,-0.9999997876396385,1.0,-0.9999997876396385
2024-06-29,3372.9677734375,-0.0001980886729394,0,hold,1,-0.00019806905467367741,0,-0.00019806905467367741,-0.00019806905467367741,2.123182994567478e-07,-0.9999997876817005,1.0,-0.9999997876817005
2024-06-30,3432.88916015625,0.0176092256091079,0,hold,1,0.017765182101838528,0,0.017765182101838528,0.017765182101838528,2.160901727101496e-07,-0.9999997839098272,1.0,-0.9999997839098272
2024-07-01,3440.341552734375,0.0021685276720193,0,hold,1,0.0021708806286613314,0,0.0021708806286613314,0.0021708806286613314,2.1655927868013014e-07,-0.9999997834407213,1.0,-0.9999997834407213
2024-07-02,3416.354736328125,-0.0069966389780354,0,hold,1,-0.0069722194841920215,0,-0.0069722194841920215,-0.0069722194841920215,2.1504937985783397e-07,-0.9999997849506201,1.0,-0.9999997849506201
2024-07-03,3292.916748046875,-0.0368003944814059,0,hold,1,-0.03613149037734886,0,-0.03613149037734886,-0.03613149037734886,2.072793252588458e-07,-0.9999997927206747,1.0,-0.9999997927206747
2024-07-04,3054.52197265625,-0.0751506149646669,0,hold,1,-0.07239623520151972,0,-0.07239623520151972,-0.07239623520151972,1.922730824749941e-07,-0.9999998077269175,1.0,-0.9999998077269175
2024-07-05,2981.5986328125,-0.0241634959767357,0,hold,1,-0.023873895979977133,0,-0.023873895979977133,-0.023873895979977133,1.8768277490423652e-07,-0.9999998123172251,1.0,-0.9999998123172251
2024-07-06,3069.3779296875,0.0290153016595854,0,hold,1,0.029440346500360093,0,0.029440346500360093,0.029440346500360093,1.9320822082956633e-07,-0.9999998067917791,1.0,-0.9999998067917791
2024-07-07,2929.38720703125,-0.0466816555035274,0,hold,1,-0.045608825587177826,0,-0.045608825587177826,-0.045608825587177826,1.843962207837417e-07,-0.9999998156037793,1.0,-0.9999998156037793
2024-07-08,3018.73193359375,0.0300435968726786,0,hold,1,0.03049945952793487,0,0.03049945952793487,0.03049945952793487,1.9002020585663958e-07,-0.9999998099797941,1.0,-0.9999998099797941
2024-07-09,3064.032958984375,0.0148951549991884,0,hold,1,0.015006640664742665,0,0.015006640664742665,0.015006640664742665,1.928717708049706e-07,-0.9999998071282292,1.0,-0.9999998071282292
2024-07-10,3102.21875,0.0123855726188082,0,hold,1,0.01246259146908213,0,0.01246259146908213,0.01246259146908213,1.952754528904314e-07,-0.9999998047245471,1.0,-0.9999998047245471
2024-07-11,3100.330810546875,-0.000608762410683,0,hold,1,-0.0006085771524413364,0,-0.0006085771524413364,-0.0006085771524413364,1.9515661271136964e-07,-0.9999998048433872,1.0,-0.9999998048433872
2024-07-12,3134.15869140625,0.0108519591945879,0,hold,1,0.010911055279745563,0,0.010911055279745563,0.010911055279745563,1.972859773008713e-07,-0.9999998027140227,1.0,-0.9999998027140227
2024-07-13,3177.19873046875,0.0136391281293792,0,hold,1,0.013732565354943382,0,0.013732565354943382,0.013732565354943382,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-14,3244.0791015625,0.0208316137134604,-1,sell,0,0.021050106325543716,1,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-15,3489.552734375,0.0729420517473392,0,hold,0,0.0756682020158721,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-16,3443.513427734375,-0.0132812762233575,0,hold,0,-0.013193469233778732,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-17,3388.75244140625,-0.0160304531637472,0,hold,0,-0.0159026492788078,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-18,3426.258544921875,0.0110070203142817,0,hold,0,0.011067820433664055,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-19,3505.73486328125,0.0229312973426073,0,hold,0,0.023196240831611536,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-20,3519.29541015625,0.0038606420727036,0,hold,0,0.003868103950767088,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-21,3536.60546875,0.0049065579627956,0,hold,0,0.0049186148294897425,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-22,3440.419921875,-0.0275738257195199,0,hold,0,-0.027197137968854812,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-23,3481.995849609375,0.0120121151415023,0,hold,0,0.012084550339342526,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-24,3336.33935546875,-0.0427314448060813,0,hold,0,-0.04183132330756956,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-25,3174.42724609375,-0.0497469834428235,0,hold,0,-0.04852986825503891,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-26,3275.951416015625,0.0314811144643627,0,hold,0,0.031981885880926875,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-27,3247.60791015625,-0.0086896379087082,0,hold,0,-0.008651992126869734,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-28,3271.464599609375,0.0073190767291854,0,hold,0,0.007345926636807887,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-29,3320.539306640625,0.0148894370701176,0,hold,0,0.015000836945357587,0,0.0,0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-30,3278.667724609375,-0.0126900531349259,0,hold,0,-0.012609873928464688,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-07-31,3231.295654296875,-0.0145539701963109,0,hold,0,-0.01444857310697567,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-08-01,3201.564453125,-0.0092436062254698,0,hold,0,-0.009201015429318393,0,-0.0,-0.0,1.9999521987776938e-07,-0.9999998000047802,1.0,-0.9999998000047802
2024-08-02,2986.01318359375,-0.0697004676962146,1,buy,1,-0.06732685619396284,1,-0.06732685619396284,-0.06732685619396284,1.865301704695788e-07,-0.9999998134698296,1.0,-0.9999998134698296
2024-08-03,2903.3857421875,-0.0280615609389949,0,hold,1,-0.02767149249716494,0,-0.02767149249716494,-0.02767149249716494,1.8136860225693498e-07,-0.9999998186313978,1.0,-0.9999998186313978
2024-08-04,2686.39892578125,-0.0776759458353832,0,hold,1,-0.07473578631090383,0,-0.07473578631090383,-0.07473578631090383,1.6781387715515338e-07,-0.9999998321861229,1.0,-0.9999998321861229
2024-08-05,2417.206298828125,-0.1055891561296601,0,hold,1,-0.10020575290203382,0,-0.10020575290203382,-0.10020575290203382,1.5099796124741182e-07,-0.9999998490020388,1.0,-0.9999998490020388
2024-08-06,2458.723876953125,0.0170300148028771,0,hold,1,0.01717585219975959,0,0.01717585219975959,0.01717585219975959,1.5359147991226238e-07,-0.9999998464085201,1.0,-0.9999998464085201
2024-08-07,2336.58935546875,-0.0509501404149453,0,hold,1,-0.049673947786168404,0,-0.049673947786168404,-0.049673947786168404,1.4596198475870032e-07,-0.9999998540380153,1.0,-0.9999998540380153
2024-08-08,2683.352783203125,0.1383747254084129,0,hold,1,0.14840580649003665,0,0.14840580649003665,0.14840580649003665,1.6762359082370168e-07,-0.9999998323764092,1.0,-0.9999998323764092
2024-08-09,2599.5986328125,-0.0317099900191117,0,hold,1,-0.03121250061300085,0,-0.03121250061300085,-0.03121250061300085,1.6239163939236348e-07,-0.9999998376083606,1.0,-0.9999998376083606
2024-08-10,2610.02294921875,0.0040019529844031,0,hold,1,0.004009971491242048,0,0.004009971491242048,0.004009971491242048,1.6304282523674292e-07,-0.9999998369571748,1.0,-0.9999998369571748
2024-08-11,2553.252197265625,-0.0219910960483818,0,hold,1,-0.021751054706288353,0,-0.021751054706288353,-0.021751054706288353,1.594964718255507e-07,-0.9999998405035282,1.0,-0.9999998405035282
2024-08-12,2724.431884765625,0.0648920056731786,0,hold,1,0.0670437834865365,0,0.0670437834865365,0.0670437834865365,1.701897187494894e-07,-0.9999998298102812,1.0,-0.9999998298102812
2024-08-13,2703.671875,-0.0076491209103667,0,hold,1,-0.007619940833063277,0,-0.007619940833063277,-0.007619940833063277,1.6889288316222261e-07,-0.9999998311071169,1.0,-0.9999998311071169
2024-08-14,2662.914794921875,-0.0151894923932365,0,hold,1,-0.015074713930707695,0,-0.015074713930707695,-0.015074713930707695,1.6634687126361966e-07,-0.9999998336531287,1.0,-0.9999998336531287
2024-08-15,2570.087646484375,-0.0354813084052289,0,hold,1,-0.03485922591835067,0,-0.03485922591835067,-0.03485922591835067,1.6054814809743036e-07,-0.9999998394518519,1.0,-0.9999998394518519
2024-08-16,2593.1865234375,0.0089474354040479,0,hold,1,0.008987583355268836,0,0.008987583355268836,0.008987583355268836,1.6199108796099007e-07,-0.999999838008912,1.0,-0.999999838008912
2024-08-17,2614.546875,0.0082033659235413,0,hold,1,0.008237105726658145,0,0.008237105726658145,0.008237105726658145,1.6332542567930112e-07,-0.9999998366745744,1.0,-0.9999998366745744
2024-08-18,2613.357177734375,-0.0004551335579847,0,hold,1,-0.00045503000041835495,0,-0.00045503000041835495,-0.00045503000041835495,1.6325110771078595e-07,-0.9999998367488923,1.0,-0.9999998367488923
