date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-04-20,3157.627197265625,0.0316417336836071,0,hold,1,0.032147655318233825,0,0.032147655318233825,0.032147655318233825,3.382637427258003e-07,-0.9999996617362573,1.0807745383033744,-0.9999996870172911
2024-04-21,3147.28857421875,-0.0032795465278029,0,hold,1,-0.0032741746890918577,0,-0.0032741746890918577,-0.0032741746890918577,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-22,3201.652099609375,0.0171256456334056,-1,sell,0,0.017273130222613897,1,0.0,0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-23,3219.91162109375,0.0056869546079875,0,hold,0,0.0057031560320381924,0,0.0,0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-24,3139.80517578125,-0.0251931602486543,0,hold,0,-0.024878460883124842,0,-0.0,-0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-25,3156.509521484375,0.0053060832242908,0,hold,0,0.005320185415315981,0,0.0,0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-26,3130.164794921875,-0.0083811819891098,0,hold,0,-0.008346157799679732,0,-0.0,-0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-27,3252.168212890625,0.0382362630280722,0,hold,0,0.03897667565831631,0,0.0,0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-28,3262.774658203125,0.0032560391987989,0,hold,0,0.0032613458524253236,0,0.0,0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-29,3215.428955078125,-0.0146171836968198,0,hold,0,-0.01451087129353712,0,-0.0,-0.0,3.3715620814113e-07,-0.9999996628437918,1.0807745383033744,-0.9999996880420512
2024-04-30,3012.286865234375,-0.0652612256467309,1,buy,1,-0.06317729070733402,1,-0.06317729070733402,-0.06317729070733402,3.158555923656154e-07,-0.9999996841444077,1.0807745383033744,-0.9999997077507091
2024-05-01,2969.78466796875,-0.0142100983654365,0,hold,1,-0.014109611457047588,0,-0.014109611457047588,-0.014109611457047588,3.113989926808009e-07,-0.9999996886010073,1.0807745383033744,-0.9999997118742331
2024-05-02,2988.16845703125,0.0061711957178097,-1,sell,0,0.0061902767768931,1,0.0,0.0,3.113989926808009e-07,-0.9999996886010073,1.0807745383033744,-0.9999997118742331
2024-05-03,3103.5419921875,0.0378833938339252,-1,sell,-1,0.03861011747338838,1,-0.03861011747338838,-0.03861011747338838,2.993758409923004e-07,-0.999999700624159,1.0807745383033744,-0.9999997229988028
2024-05-04,3117.576416015625,0.0045118728548351,0,hold,-1,0.004522066678476877,0,-0.004522066678476877,-0.004522066678476877,2.980220434774081e-07,-0.9999997019779565,1.0807745383033744,-0.9999997242514207
2024-05-05,3137.2490234375,0.0062903985031185,0,hold,-1,0.006310224609351378,0,-0.006310224609351378,-0.006310224609351378,2.961414574445278e-07,-0.9999997038585425,1.0807745383033744,-0.9999997259914561
2024-05-06,3062.728759765625,-0.0240400385809638,0,hold,-1,-0.02375337855399917,0,0.02375337855399917,0.02375337855399917,3.031758175887407e-07,-0.9999996968241824,1.0807745383033744,-0.9999997194828275
2024-05-07,3006.5771484375,-0.0185039984312455,0,hold,-1,-0.01833385054066039,0,0.01833385054066039,0.01833385054066039,3.0873419771595514e-07,-0.9999996912658022,1.0807745383033744,-0.9999997143398676
2024-05-08,2973.6572265625,-0.0110096870247745,0,hold,-1,-0.010949302229649516,0,0.010949302229649516,0.010949302229649516,3.1211462175537545e-07,-0.9999996878853783,1.0807745383033744,-0.9999997112120884
2024-05-09,3036.0205078125,0.020755029698057,0,hold,-1,0.0209719132026831,0,-0.0209719132026831,-0.0209719132026831,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-10,2909.791259765625,-0.0424662678182907,1,buy,0,-0.041577205332458456,1,-0.0,-0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-11,2911.60205078125,0.0006221160390406,0,hold,0,0.0006223095933592937,0,0.0,0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-12,2928.701904296875,0.0058558261730736,0,hold,0,0.005873005038939505,0,0.0,0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-13,2949.359619140625,0.0070287797460723,0,hold,0,0.007053539594945368,0,0.0,0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-14,2881.157958984375,-0.0233957860978841,0,hold,0,-0.023124226599441355,0,-0.0,-0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-15,3037.056640625,0.0526965536474968,0,hold,0,0.05410973083044013,0,0.0,0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-16,2945.131103515625,-0.0307355026435544,0,hold,0,-0.030267969283067964,0,-0.0,-0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-17,3094.11865234375,0.0493497671538913,0,hold,0,0.050587747570991715,0,0.0,0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-18,3122.948974609375,0.0092746389964053,0,hold,0,0.009317781735288744,0,0.0,0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-19,3071.843017578125,-0.0165000266548379,0,hold,0,-0.0163646468279689,0,-0.0,-0.0,3.0556898099863343e-07,-0.999999694431019,1.0807745383033744,-0.9999997172685234
2024-05-20,3663.85546875,0.1762382868010669,-1,sell,-1,0.19272223475749883,1,-0.19272223475749883,-0.19272223475749883,2.466790441080051e-07,-0.9999997533209559,1.0807745383033744,-0.9999997717571655
2024-05-21,3789.312744140625,0.0336686689195001,0,hold,-1,0.03424187347472718,0,-0.03424187347472718,-0.03424187347472718,2.3823229149079213e-07,-0.9999997617677086,1.0807745383033744,-0.9999997795726278
2024-05-22,3737.2177734375,-0.0138432449096272,0,hold,-1,-0.013747867811565229,0,0.013747867811565229,0.013747867811565229,2.4150747754265383e-07,-0.9999997584925224,1.0807745383033744,-0.9999997765422214
2024-05-23,3776.92724609375,0.0105693574501962,0,hold,-1,0.010625410415868064,0,-0.010625410415868064,-0.010625410415868064,2.389413614752621e-07,-0.9999997610586385,1.0807745383033744,-0.999999778916552
2024-05-24,3726.9345703125,-0.0133247164400089,0,hold,-1,-0.013236335392203924,0,0.013236335392203924,0.013236335392203924,2.421040694748185e-07,-0.9999997578959305,1.0807745383033744,-0.9999997759902173
2024-05-25,3749.236572265625,0.005966173775721,0,hold,-1,0.005984006837891798,0,-0.005984006837891798,-0.005984006837891798,2.4065531706759973e-07,-0.9999997593446829,1.0807745383033744,-0.9999997773306933
2024-05-26,3825.8974609375,0.020240831539787,0,hold,-1,0.020447066274494885,0,-0.020447066274494885,-0.020447066274494885,2.3573462185020894e-07,-0.9999997642653782,1.0807745383033744,-0.9999997818836275
2024-05-27,3892.0068359375,0.0171318506620201,0,hold,-1,0.017279442451079374,0,-0.017279442451079374,-0.017279442451079374,2.316612590182213e-07,-0.9999997683387409,1.0807745383033744,-0.9999997856525568
2024-05-28,3840.25634765625,-0.0133857991559692,0,hold,-1,-0.013296607756030476,0,0.013296607756030476,0.013296607756030476,2.3474156791165475e-07,-0.999999765258432,1.0807745383033744,-0.9999997828024628
2024-05-29,3763.196533203125,-0.0202703835283438,0,hold,-1,-0.020066320442424512,0,0.020066320442424512,0.020066320442424512,2.394519674345272e-07,-0.9999997605480325,1.0807745383033744,-0.9999997784441075
2024-05-30,3746.849609375,-0.0043533553148959,0,hold,-1,-0.0043438931992773044,0,0.0043438931992773044,0.0043438931992773044,2.404921212074196e-07,-0.9999997595078788,1.0807745383033744,-0.9999997774816923
2024-05-31,3760.026611328125,0.0035106521272609,0,hold,-1,0.0035168216840502087,0,-0.0035168216840502087,-0.0035168216840502087,2.396463533007141e-07,-0.9999997603536467,1.0807745383033744,-0.9999997782642496
2024-06-01,3813.198974609375,0.0140424278740625,0,hold,-1,0.014141485892959826,0,-0.014141485892959826,-0.014141485892959826,2.3625739777621282e-07,-0.9999997637426022,1.0807745383033744,-0.9999997813999225
2024-06-02,3780.89599609375,-0.0085074451851657,0,hold,-1,-0.00847135927884124,0,0.00847135927884124,0.00847135927884124,2.3825881907505924e-07,-0.9999997617411809,1.0807745383033744,-0.9999997795480827
2024-06-03,3766.38916015625,-0.0038442575052388,0,hold,-1,-0.0038368778068711418,0,0.0038368778068711418,0.0038368778068711418,2.3917298905025963e-07,-0.9999997608270109,1.0807745383033744,-0.9999997787022357
2024-06-04,3812.515869140625,0.0121725442811081,0,hold,-1,0.01224693121792586,0,-0.01224693121792586,-0.01224693121792586,2.3624385390417536e-07,-0.9999997637561461,1.0807745383033744,-0.9999997814124542
2024-06-05,3864.260986328125,0.0134811527925156,0,hold,-1,0.013572433260235606,0,-0.013572433260235606,-0.013572433260235606,2.330374499639201e-07,-0.99999976696255,1.0807745383033744,-0.9999997843792191
2024-06-06,3811.60595703125,-0.0137198457553093,0,hold,-1,-0.0136261576231963,0,0.0136261576231963,0.0136261576231963,2.3621285498923617e-07,-0.9999997637871451,1.0807745383033744,-0.9999997814411363
2024-06-07,3678.629150390625,-0.0355104420599654,1,buy,0,-0.03488734358684775,1,-0.0,-0.0,2.3621285498923617e-07,-0.9999997637871451,1.0807745383033744,-0.9999997814411363
2024-06-08,3680.949951171875,0.0006306884744769,0,hold,0,0.0006308874002707299,0,0.0,0.0,2.3621285498923617e-07,-0.9999997637871451,1.0807745383033744,-0.9999997814411363
2024-06-09,3705.90380859375,0.0067563141649668,1,buy,1,0.006779189544245501,1,0.006779189544245501,0.006779189544245501,2.3781418670599558e-07,-0.9999997621858133,1.0807745383033744,-0.9999997799594843
2024-06-10,3666.717529296875,-0.0106303162786213,0,hold,1,-0.010574014146293997,0,-0.010574014146293997,-0.010574014146293997,2.35299536131577e-07,-0.9999997647004639,1.0807745383033744,-0.9999997822861959
2024-06-11,3498.33056640625,-0.0470109819835246,0,hold,1,-0.04592308012417712,0,-0.04592308012417712,-0.04592308012417712,2.2449385668062489e-07,-0.9999997755061433,1.0807745383033744,-0.9999997922842844
2024-06-12,3559.61767578125,0.0173672709763272,0,hold,1,0.01751895888957078,0,0.01751895888957078,0.01751895888957078,2.2842675532677395e-07,-0.9999997715732447,1.0807745383033744,-0.9999997886453212
2024-06-13,3469.28125,-0.0257057047142599,0,hold,1,-0.025378125970065946,0,-0.025378125970065946,-0.025378125970065946,2.2262971235515765e-07,-0.9999997773702877,1.0807745383033744,-0.9999997940091069
2024-06-14,3480.27197265625,0.0031630038557184,0,hold,1,0.003168011430681794,0,0.003168011430681794,0.003168011430681794,2.2333500582870818e-07,-0.9999997766649942,1.0807745383033744,-0.9999997933565254
2024-06-15,3565.549560546875,0.0242077526220545,0,hold,1,0.024503138996214258,0,0.024503138996214258,0.024503138996214258,2.2880741451924934e-07,-0.9999997711925854,1.0807745383033744,-0.9999997882931116
2024-06-16,3620.5634765625,0.0153114738166533,0,hold,1,0.015429295002475696,0,0.015429295002475696,0.015429295002475696,2.3233775161662058e-07,-0.9999997676622484,1.0807745383033744,-0.9999997850266236
2024-06-17,3511.37890625,-0.0306208591178551,0,hold,1,-0.03015678941117861,0,-0.03015678941117861,-0.03015678941117861,2.2533119096885142e-07,-0.9999997746688091,1.0807745383033744,-0.9999997915095304
2024-06-18,3483.681396484375,-0.007919203929083,0,hold,1,-0.007887929643914382,0,-0.007887929643914382,-0.007887929643914382,2.2355379438790968e-07,-0.9999997764462056,1.0807745383033744,-0.9999997931540886
2024-06-19,3559.347412109375,0.0214876096686528,0,hold,1,0.021720130807989513,0,0.021720130807989513,0.021720130807989513,2.2840941204463747e-07,-0.999999771590588,1.0807745383033744,-0.9999997886613684
2024-06-20,3511.0869140625,-0.0136515651867326,0,hold,1,-0.013558805157003362,0,-0.013558805157003362,-0.013558805157003362,2.2531245333069853e-07,-0.9999997746875466,1.0807745383033744,-0.9999997915268677
2024-06-21,3516.07568359375,0.0014198534045649,0,hold,1,0.0014208618736464285,0,0.0014208618736464285,0.0014208618736464285,2.2563259120529386e-07,-0.9999997743674088,1.0807745383033744,-0.9999997912306562
2024-06-22,3494.8134765625,-0.0060654994630158,0,hold,1,-0.006047141456727134,0,-0.006047141456727134,-0.006047141456727134,2.2426815900902757e-07,-0.999999775731841,1.0807745383033744,-0.9999997924931139
2024-06-23,3418.61181640625,-0.0220454385714241,0,hold,1,-0.02180421377772701,0,-0.02180421377772701,-0.02180421377772701,2.1937816812645746e-07,-0.9999997806218319,1.0807745383033744,-0.9999997970176384
2024-06-24,3350.25634765625,-0.0201977024407741,0,hold,1,-0.019995095208515723,0,-0.019995095208515723,-0.019995095208515723,2.1499168076809917e-07,-0.9999997850083192,1.0807745383033744,-0.99999980107629
2024-06-25,3395.029052734375,0.0132754538827145,0,hold,1,0.013363963957398806,0,0.013363963957398806,0.013363963957398806,2.1786482184102464e-07,-0.9999997821351782,1.0807745383033744,-0.9999997984178808
2024-06-26,3369.477294921875,-0.0075546915107269,0,hold,1,-0.007526226555239823,0,-0.007526226555239823,-0.007526226555239823,2.1622512183343212e-07,-0.9999997837748782,1.0807745383033744,-0.9999997999350335
2024-06-27,3444.800537109375,0.0221083765770736,0,hold,1,0.0223545777563241,0,0.0223545777563241,0.0223545777563241,2.2105874313232824e-07,-0.9999997789412569,1.0807745383033744,-0.9999997954626656
2024-06-28,3373.635986328125,-0.0208749131129265,0,hold,1,-0.02065854031739267,0,-0.02065854031739267,-0.02065854031739267,2.1649199217481688e-07,-0.9999997835080078,1.0807745383033744,-0.9999997996881084
2024-06-29,3372.9677734375,-0.0001980886729394,0,hold,1,-0.00019806905467367741,0,-0.00019806905467367741,-0.00019806905467367741,2.164491118105824e-07,-0.9999997835508881,1.0807745383033744,-0.999999799727784
2024-06-30,3432.88916015625,0.0176092256091079,-1,sell,0,0.017765182101838528,1,0.0,0.0,2.164491118105824e-07,-0.9999997835508881,1.0807745383033744,-0.999999799727784
2024-07-01,3440.341552734375,0.0021685276720193,-1,sell,-1,0.0021708806286613314,1,-0.0021708806286613314,-0.0021708806286613314,2.1597922662666187e-07,-0.9999997840207734,1.0807745383033744,-0.9999998001625511
2024-07-02,3416.354736328125,-0.0069966389780354,0,hold,-1,-0.0069722194841920215,0,0.0069722194841920215,0.0069722194841920215,2.1748508119872899e-07,-0.9999997825149188,1.0807745383033744,-0.9999997987692405
2024-07-03,3292.916748046875,-0.0368003944814059,0,hold,-1,-0.03613149037734886,0,0.03613149037734886,0.03613149037734886,2.253431413172778e-07,-0.9999997746568586,1.0807745383033744,-0.9999997914984733
2024-07-04,3054.52197265625,-0.0751506149646669,1,buy,0,-0.07239623520151972,1,-0.0,-0.0,2.253431413172778e-07,-0.9999997746568586,1.0807745383033744,-0.9999997914984733
2024-07-05,2981.5986328125,-0.0241634959767357,1,buy,1,-0.023873895979977133,1,-0.023873895979977133,-0.023873895979977133,2.1996332260166783e-07,-0.9999997800366774,1.0807745383033744,-0.999999796476217
2024-07-06,3069.3779296875,0.0290153016595854,0,hold,1,0.029440346500360093,0,0.029440346500360093,0.029440346500360093,2.2643911903643143e-07,-0.999999773560881,1.0807745383033744,-0.9999997904844063
2024-07-07,2929.38720703125,-0.0466816555035274,0,hold,1,-0.045608825587177826,0,-0.045608825587177826,-0.045608825587177826,2.1611149675018462e-07,-0.9999997838885033,1.0807745383033744,-0.9999998000401665
2024-07-08,3018.73193359375,0.0300435968726786,0,hold,1,0.03049945952793487,0,0.03049945952793487,0.03049945952793487,2.2270278059883832e-07,-0.9999997772972194,1.0807745383033744,-0.9999997939414996
2024-07-09,3064.032958984375,0.0148951549991884,0,hold,1,0.015006640664742665,0,0.015006640664742665,0.015006640664742665,2.2604480120232412e-07,-0.9999997739551988,1.0807745383033744,-0.9999997908492537
2024-07-10,3102.21875,0.0123855726188082,0,hold,1,0.01246259146908213,0,0.01246259146908213,0.01246259146908213,2.2886190521341858e-07,-0.9999997711380948,1.0807745383033744,-0.9999997882426934
2024-07-11,3100.330810546875,-0.000608762410683,0,hold,1,-0.0006085771524413364,0,-0.0006085771524413364,-0.0006085771524413364,2.287226250868415e-07,-0.9999997712773749,1.0807745383033744,-0.9999997883715641
2024-07-12,3134.15869140625,0.0108519591945879,-1,sell,0,0.010911055279745563,1,0.0,0.0,2.287226250868415e-07,-0.9999997712773749,1.0807745383033744,-0.9999997883715641
2024-07-13,3177.19873046875,0.0136391281293792,0,hold,0,0.013732565354943382,0,0.0,0.0,2.287226250868415e-07,-0.9999997712773749,1.0807745383033744,-0.9999997883715641
2024-07-14,3244.0791015625,0.0208316137134604,-1,sell,-1,0.021050106325543716,1,-0.021050106325543716,-0.021050106325543716,2.23907989509706e-07,-0.9999997760920105,1.0807745383033744,-0.9999997928263652
2024-07-15,3489.552734375,0.0729420517473392,0,hold,-1,0.0756682020158721,0,-0.0756682020158721,-0.0756682020158721,2.0696527452651779e-07,-0.9999997930347255,1.0807745383033744,-0.9999998085028217
2024-07-16,3443.513427734375,-0.0132812762233575,0,hold,-1,-0.013193469233778732,0,0.013193469233778732,0.013193469233778732,2.0969586450844398e-07,-0.9999997903041354,1.0807745383033744,-0.9999998059763096
2024-07-17,3388.75244140625,-0.0160304531637472,0,hold,-1,-0.0159026492788078,0,0.0159026492788078,0.0159026492788078,2.1303058429693814e-07,-0.9999997869694157,1.0807745383033744,-0.9999998028908188
2024-07-18,3426.258544921875,0.0110070203142817,0,hold,-1,0.011067820433664055,0,-0.011067820433664055,-0.011067820433664055,2.106728000430611e-07,-0.9999997893271999,1.0807745383033744,-0.9999998050723878
2024-07-19,3505.73486328125,0.0229312973426073,0,hold,-1,0.023196240831611536,0,-0.023196240831611536,-0.023196240831611536,2.057859830365923e-07,-0.999999794214017,1.0807745383033744,-0.9999998095939757
2024-07-20,3519.29541015625,0.0038606420727036,0,hold,-1,0.003868103950767088,0,-0.003868103950767088,-0.003868103950767088,2.0498998146259597e-07,-0.9999997950100186,1.0807745383033744,-0.999999810330486
2024-07-21,3536.60546875,0.0049065579627956,0,hold,-1,0.0049186148294897425,0,-0.0049186148294897425,-0.0049186148294897425,2.0398171469987723e-07,-0.9999997960182853,1.0807745383033744,-0.9999998112633972
