date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2025-08-30,108808.0703,0.003657461,0,-1,sell,0.003664157708058058,1,0.0,0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-08-31,108236.7109,-0.005264911,0,0,hold,-0.0052510755721030256,0,-0.0,-0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-01,109250.5938,0.009323672,0,0,hold,0.009367273742609594,0,0.0,0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-02,111200.5859,0.017691382,0,0,hold,0.0178488009279818,0,0.0,0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-03,111723.2109,0.004688831,0,0,hold,0.00469984034499582,0,0.0,0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-04,110723.6016,-0.008987462,0,0,hold,-0.008947194517124335,0,-0.0,-0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-05,110650.9844,-0.000656057,0,0,hold,-0.0006558421054828623,0,-0.0,-0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-06,110224.6953,-0.003859996,0,0,hold,-0.0038525558747762867,0,-0.0,-0.0,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
2025-09-07,111167.6172,0.00851816,1,1,buy,0.008554543039866136,1,0.008554543039866136,0.008554543039866136,83.94295123160775,82.94295123160775,89.84424727779339,-0.06568362722144194
2025-09-08,112071.4297,0.008097306,0,-1,sell,0.008130177859025034,1,0.0,0.0,83.94295123160775,82.94295123160775,89.84424727779339,-0.06568362722144194
2025-09-09,111530.5469,-0.004837917,0,0,hold,-0.004826232711118816,0,-0.0,-0.0,83.94295123160775,82.94295123160775,89.84424727779339,-0.06568362722144194
2025-09-10,113955.3594,0.021508271,0,0,hold,0.021741241008834233,0,0.0,0.0,83.94295123160775,82.94295123160775,89.84424727779339,-0.06568362722144194
2025-09-11,115507.5391,0.013529014,-1,-1,sell,0.013620945150562225,1,-0.013620945150562225,-0.013620945150562225,82.7995688971057,81.7995688971057,89.84424727779339,-0.07840989928833098
2025-09-12,116101.5781,0.00512968,-1,0,hold,0.005142859112301945,0,-0.005142859112301945,-0.005142859112301945,82.37374237970855,81.37374237970855,89.84424727779339,-0.08314950733558324
2025-09-13,115950.5078,-0.001302038,-1,0,hold,-0.0013011907544432377,0,0.0013011907544432377,0.0013011907544432377,82.48092633170191,81.48092633170191,89.84424727779339,-0.08195650995132164
2025-09-14,115407.6563,-0.004692746,1,2,buy,-0.004681751812043444,2,-0.004681751812043444,-0.004681751812043444,82.09477110538944,81.09477110538944,89.84424727779339,-0.08625456172439172
2025-09-15,115444.875,0.000322446,-1,-2,sell,0.0003224976677738134,2,-0.0003224976677738134,-0.0003224976677738134,82.06829573317152,81.06829573317152,89.84424727779339,-0.08654924249717466
2025-09-16,116843.1875,0.012039615,1,2,buy,0.012112382641498831,2,0.012112382641498831,0.012112382641498831,83.06233833382738,82.06233833382738,89.84424727779339,-0.07548517739813343
2025-09-17,116468.5078,-0.003211841,1,0,hold,-0.003206688451562467,0,-0.003206688451562467,-0.003206688451562467,82.79598329273253,81.79598329273253,89.84424727779339,-0.07844980840306914
2025-09-18,117137.2031,0.005725007,1,0,hold,0.005741425838032388,0,0.005741425838032388,0.005741425838032388,83.27135029049472,82.27135029049472,89.84424727779339,-0.07315879632199085
2025-09-19,115688.8594,-0.012441583,1,0,hold,-0.012364506422127497,0,-0.012364506422127497,-0.012364506422127497,82.24174114504868,81.24174114504868,89.84424727779339,-0.08461873033715983
2025-09-20,115721.9609,0.000286085,1,0,hold,0.000286125216997446,0,0.000286125216997446,0.000286125216997446,82.26527258108005,81.26527258108005,89.84424727779339,-0.0843568166727422
2025-09-21,115306.0938,-0.003600148,1,0,hold,-0.003593674845860706,0,-0.003593674845860706,-0.003593674845860706,81.96963794031755,80.96963794031755,89.84424727779339,-0.08764734054844914
2025-09-22,112748.5078,-0.022430533,0,-1,sell,-0.02218083984733854,1,-0.0,-0.0,81.96963794031755,80.96963794031755,89.84424727779339,-0.08764734054844914
2025-09-23,112014.5,-0.006531417,0,0,hold,-0.006510133165593901,0,-0.0,-0.0,81.96963794031755,80.96963794031755,89.84424727779339,-0.08764734054844914
2025-09-24,113328.6328,0.011663526,0,0,hold,0.011731809721063025,0,0.0,0.0,81.96963794031755,80.96963794031755,89.84424727779339,-0.08764734054844914
2025-09-25,109049.2891,-0.03849188,1,1,buy,-0.037760481127060874,1,-0.037760481127060874,-0.037760481127060874,78.87442497388018,77.87442497388018,89.84424727779339,-0.12209821592689318
2025-09-26,109712.8281,0.006066325,1,0,hold,0.006084762271045374,0,0.006084762271045374,0.006084762271045374,79.35435709911165,78.35435709911165,89.84424727779339,-0.11675639227348167
2025-09-27,109681.9453,-0.000281527,1,0,hold,-0.00028148759388324507,0,-0.00028148759388324507,-0.00028148759388324507,79.33201983206767,78.33201983206767,89.84424727779339,-0.1170050143914334
2025-09-28,112122.6406,0.022008506,1,0,hold,0.022252480053341905,0,0.022252480053341905,0.022252480053341905,81.09735402097208,80.09735402097208,89.84424727779339,-0.09735618608697794
2025-09-29,114400.3828,0.020111147,0,-1,sell,0.02031473918033999,1,0.0,0.0,81.09735402097208,80.09735402097208,89.84424727779339,-0.09735618608697794
2025-09-30,114056.0859,-0.003014116,0,0,hold,-0.003009578216201625,0,-0.0,-0.0,81.09735402097208,80.09735402097208,89.84424727779339,-0.09735618608697794
2025-10-01,118648.9297,0.039478653,0,0,hold,0.04026829225076867,0,0.0,0.0,81.09735402097208,80.09735402097208,89.84424727779339,-0.09735618608697794
2025-10-02,120681.2578,0.016983875,-1,-1,sell,0.017128920632817346,1,-0.017128920632817346,-0.017128920632817346,79.70824388041535,78.70824388041535,89.84424727779339,-0.11281750033519766
2025-10-03,122266.5313,0.013050507,1,2,buy,0.0131360372679179,2,0.0131360372679179,0.0131360372679179,80.75529434258878,79.75529434258878,89.84424727779339,-0.10116343795615612
2025-10-04,122425.4297,0.001298763,1,0,hold,0.0012996066733104161,0,0.0012996066733104161,0.0012996066733104161,80.86024446202156,79.86024446202156,89.84424727779339,-0.09999530396190859
2025-10-05,123513.4766,0.008848165,1,0,hold,0.008887425616281197,0,0.008887425616281197,0.008887425616281197,81.57888386999208,80.57888386999208,89.84424727779339,-0.09199657917156634
2025-10-06,124752.5313,0.009981753,1,0,hold,0.010031736893073573,0,0.010031736893073573,0.010031736893073573,82.39726176900645,81.39726176900645,89.84424727779339,-0.08288772775580477
2025-10-07,121451.3828,-0.026817984,-1,-2,sell,-0.02646157529310189,2,0.02646157529310189,0.02646157529310189,84.57762311525244,83.57762311525244,89.84424727779339,-0.05861949231158725
2025-10-08,123354.8672,0.015551259,-1,0,hold,0.01567280961415274,0,-0.01567280961415274,-0.01567280961415274,83.25205413054952,82.25205413054952,89.84424727779339,-0.07337356978306209
2025-10-09,121705.5859,-0.013460402,-1,0,hold,-0.013370216655707146,0,0.013370216655707146,0.013370216655707146,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-10,113214.3672,-0.072321822,0,1,buy,-0.0697685207889871,1,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-11,110807.8828,-0.02148516,0,0,hold,-0.021255998328805648,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-12,115169.7656,0.038609346,0,0,hold,0.03936437273034876,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-13,115271.0781,0.000879293,0,0,hold,0.0008796796578702804,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-14,113118.6641,-0.018849163,0,0,hold,-0.018672628342494946,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-15,110783.1641,-0.020862578,0,0,hold,-0.020646460233435526,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-16,108186.0391,-0.023722485,0,0,hold,-0.023443318496081833,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-17,106467.7891,-0.01600984,0,0,hold,-0.01588236351283523,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-18,107198.2656,0.00683758,0,0,hold,0.006861009382977734,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-19,108666.7109,0.01360543,0,0,hold,0.013698405396588953,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-20,110588.9297,0.017534491,0,0,hold,0.017689122860899964,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-21,108476.8906,-0.01928283,0,0,hold,-0.01909810598338757,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-22,107688.5859,-0.007293562,0,0,hold,-0.007267028909473505,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-23,110069.7266,0.021870444,0,0,hold,0.022111356371706137,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-24,111033.9219,0.008721714,0,0,hold,0.008759859134600756,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-25,111641.7266,0.005459117,0,0,hold,0.005474045135029915,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-26,114472.4453,0.025039268,0,0,hold,0.025355382671052418,0,0.0,0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-27,114119.3281,-0.003089503,0,0,hold,-0.003084735362074098,0,-0.0,-0.0,84.36515213130764,83.36515213130764,89.84424727779339,-0.06098437365215703
2025-10-28,112956.1641,-0.010244824,1,1,buy,-0.010192524083043608,1,-0.010192524083043608,-0.010192524083043608,83.50525828643964,82.50525828643964,89.84424727779339,-0.07055531303806184
2025-10-29,110055.3047,-0.026016805,1,0,hold,-0.025681284621456135,0,-0.025681284621456135,-0.025681284621456135,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-10-30,108305.5469,-0.016026639,0,-1,sell,-0.015898895603166596,1,-0.0,-0.0,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-10-31,109556.1641,0.011480961,0,0,hold,0.011547120491942175,0,0.0,0.0,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-11-01,110064.0156,0.004624825,0,0,hold,0.004635535610177488,0,0.0,0.0,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-11-02,110639.625,0.005216141,0,0,hold,0.005229769210782775,0,0.0,0.0,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-11-03,106547.5234,-0.037687183,0,0,hold,-0.03698585927058229,0,-0.0,-0.0,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-11-04,101590.5234,-0.047640858,0,0,hold,-0.04652384064705539,0,-0.0,-0.0,81.36073598099738,80.36073598099738,89.84424727779339,-0.09442464658383154
2025-11-05,103891.8359,0.022400061,1,1,buy,0.022652826493853917,1,0.022652826493853917,0.022652826493853917,83.20378661658717,82.20378661658717,89.84424727779339,-0.07391080522578464
2025-11-06,101301.2891,-0.025251182,1,0,hold,-0.02493503726792845,0,-0.02493503726792845,-0.02493503726792845,81.12909709646979,80.12909709646979,89.84424727779339,-0.09700287381090567
2025-11-07,103372.4063,0.020238926,1,0,hold,0.020445121857783022,0,0.020445121857783022,0.020445121857783022,82.78779137281903,81.78779137281903,89.84424727779339,-0.07854098752874172
2025-11-08,102282.1172,-0.010603212,1,0,hold,-0.01054719667486359,0,-0.01054719667486359,-0.01054719667486359,81.91461225493234,80.91461225493234,89.84424727779339,-0.08825979696110164
2025-11-09,104719.6406,0.02355184,1,0,hold,0.023831374112385006,0,0.023831374112385006,0.023831374112385006,83.86675002485059,82.86675002485059,89.84424727779339,-0.06653177508917973
2025-11-10,105996.5938,0.012120269,1,0,hold,0.012194018167781984,0,0.012194018167781984,0.012194018167781984,84.88942269832644,83.88942269832644,89.84424727779339,-0.05514904659557007
2025-11-11,102997.4688,-0.028702546,1,0,hold,-0.028294541291193798,0,-0.028294541291193798,-0.028294541291193798,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-12,101663.1875,-0.013039147,0,-1,sell,-0.012954505732474919,1,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-13,99697.49219,-0.019524743,0,0,hold,-0.019335369648920353,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-14,94397.78906,-0.054622871,0,0,hold,-0.0531578379113089,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-15,95549.14844,0.012123106,0,0,hold,0.012196889264728394,0,0.0,0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-16,94177.07813,-0.014463938,0,0,hold,-0.014359838181724927,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-17,92093.875,-0.022368383,0,0,hold,-0.022120065427432167,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-18,92948.875,0.009241174,0,0,hold,0.009284005043766586,0,0.0,0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-19,91465.99219,-0.016082378,0,0,hold,-0.015953746723669227,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-20,86631.89844,-0.054299143,0,0,hold,-0.052851268917066596,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-21,85090.6875,-0.01795049,0,0,hold,-0.01779034013744285,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-22,84648.35938,-0.005211872,0,0,hold,-0.0051983140928318905,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-23,86805.00781,0.025158587,0,0,hold,0.02547773454555058,0,0.0,0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-24,88270.5625,0.016742358,0,0,hold,0.016883296562887562,0,0.0,0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-25,87341.89063,-0.010576477,0,0,hold,-0.010520742631497382,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-26,90518.36719,0.035722588,0,0,hold,0.036368305484206775,0,0.0,0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-27,91285.375,0.008437806,0,0,hold,0.008473504701979717,0,0.0,0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-28,90919.26563,-0.004018667,0,0,hold,-0.004010602684164977,0,-0.0,-0.0,82.48751542260304,81.48751542260304,89.84424727779339,-0.08188317091069552
2025-11-29,90851.75781,-0.000742779,1,1,buy,-0.0007425029176404419,1,-0.0007425029176404419,-0.0007425029176404419,82.42626820173284,81.42626820173284,89.84424727779339,-0.08256487533502921
2025-11-30,90394.3125,-0.005047793,1,0,hold,-0.005035073850267802,0,-0.005035073850267802,-0.005035073850267802,82.01124585413514,81.01124585413514,89.84424727779339,-0.08718422894054689
2025-12-01,86321.57031,-0.046101838,1,0,hold,-0.04505529249973561,0,-0.04505529249973561,-0.04505529249973561,78.31620518390935,77.31620518390935,89.84424727779339,-0.1283114105040023
2025-12-02,91350.20313,0.056620994,1,0,hold,0.05825464946873726,0,0.05825464946873726,0.05825464946873726,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-03,93527.80469,0.023558262,0,-1,sell,0.02383794983905041,1,0.0,0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-04,92141.625,-0.014931973,0,0,hold,-0.014821043801835465,0,-0.0,-0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-05,89387.75781,-0.03034306,0,0,hold,-0.02988733040034841,0,-0.0,-0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-06,89272.375,-0.001291646,0,0,hold,-0.0012908122188862725,0,-0.0,-0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-07,90405.64063,0.012614572,0,0,hold,0.012694471610058544,0,0.0,0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-08,90640.20313,0.002591196,0,0,hold,0.0025945560295290715,0,0.0,0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-09,92691.71094,0.022381193,0,0,hold,0.022633530587499395,0,0.0,0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-10,92020.94531,-0.007262833,0,0,hold,-0.007236522265018919,0,-0.0,-0.0,82.87848826461969,81.87848826461969,89.84424727779339,-0.07753149727701492
2025-12-11,92511.33594,0.00531497,1,1,buy,0.005329119673221916,1,0.005329119673221916,0.005329119673221916,83.32015764691756,82.32015764691756,89.84424727779339,-0.0726155522312264
2025-12-12,90270.41406,-0.024521421,0,-1,sell,-0.024223213914599584,1,-0.0,-0.0,83.32015764691756,82.32015764691756,89.84424727779339,-0.0726155522312264
2025-12-13,90298.71094,0.000313419,0,0,hold,0.0003134679318208544,0,0.0,0.0,83.32015764691756,82.32015764691756,89.84424727779339,-0.0726155522312264
2025-12-14,88175.17969,-0.023797671,0,0,hold,-0.02351673936310128,0,-0.0,-0.0,83.32015764691756,82.32015764691756,89.84424727779339,-0.0726155522312264
2025-12-15,86419.78125,-0.020108915,1,1,buy,-0.019908078964755216,1,-0.019908078964755216,-0.019908078964755216,81.66141336912688,80.66141336912688,89.84424727779339,-0.091077995048093
2025-12-16,87843.98438,0.016345737,1,0,hold,0.016480059419266224,0,0.016480059419266224,0.016480059419266224,83.00719831371134,82.00719831371134,89.84424727779339,-0.07609890639900707
2025-12-17,86143.75781,-0.019544833,1,0,hold,-0.01935507117533597,0,-0.01935507117533597,-0.01935507117533597,81.40058808228423,80.40058808228423,89.84424727779339,-0.09398107782462506
2025-12-18,85462.50781,-0.007939728,1,0,hold,-0.007908292107509096,0,-0.007908292107509096,-0.007908292107509096,80.7568484540065,79.7568484540065,89.84424727779339,-0.10114614011611844
