date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2025-04-29,1799.175659,0.000180017,0,-1,sell,0.0001800326178842404,1,0.0,0.0,1282.1679538109256,1281.1679538109256,1679.1860745547833,-0.2364348577921136
2025-04-30,1793.775391,-0.003006037,1,1,buy,-0.0030015234882633246,1,-0.0030015234882633246,-0.0030015234882633246,1278.3194965816635,1277.3194965816635,1679.1860745547833,-0.23872671650126975
2025-05-01,1839.221558,0.02501986,1,0,hold,0.02533548359957405,0,0.02533548359957405,0.02533548359957405,1310.706339222324,1309.706339222324,1679.1860745547833,-0.2194394897123938
2025-05-02,1842.707886,0.001893751,1,0,hold,0.0018955454196563082,0,0.0018955454196563082,0.0018955454196563082,1313.1908426201514,1312.1908426201514,1679.1860745547833,-0.21795990181235347
2025-05-03,1833.839722,-0.00482419,1,0,hold,-0.0048125717957664405,0,-0.0048125717957664405,-0.0048125717957664405,1306.871017408499,1305.871017408499,1679.1860745547833,-0.2217235259320497
2025-05-04,1808.594238,-0.013862098,1,0,hold,-0.013766461538125663,0,-0.013766461538125663,-0.013766461538125663,1288.8800278120539,1287.8800278120539,1679.1860745547833,-0.23243763907833415
2025-05-05,1819.69751,0.006120404,1,0,hold,0.0061391724946986415,0,0.0061391724946986415,0.0061391724946986415,1296.792684627764,1295.792684627764,1679.1860745547833,-0.22772544134419803
2025-05-06,1815.087524,-0.002536594,1,0,hold,-0.0025333803968330404,0,-0.0025333803968330404,-0.0025333803968330404,1293.5074154617714,1292.5074154617714,1679.1860745547833,-0.22968190657206955
2025-05-07,1811.606689,-0.001919564,1,0,hold,-0.0019177229494307113,0,-0.0019177229494307113,-0.0019177229494307113,1291.0268266058815,1290.0268266058815,1679.1860745547833,-0.23115916325819796
2025-05-08,2206.514648,0.197200063,1,0,hold,0.2179876909253342,0,0.2179876909253342,0.2179876909253342,1572.4547834603595,1571.4547834603595,1679.1860745547833,-0.06356132456775065
2025-05-09,2345.507324,0.061087533,1,0,hold,0.06299195707854666,0,0.06299195707854666,0.06299195707854666,1671.5067876880498,1670.5067876880498,1679.1860745547833,-0.004573219718231436
2025-05-10,2582.422607,0.096226232,1,0,hold,0.10100811904350282,0,0.10100811904350282,0.10100811904350282,1840.3425442808673,1839.3425442808673,1840.3425442808673,0.0
2025-05-11,2510.237793,-0.028350467,1,0,hold,-0.027952362949555054,0,-0.027952362949555054,-0.027952362949555054,1788.9006215316208,1787.9006215316208,1840.3425442808673,-0.027952362949555054
2025-05-12,2496.397705,-0.005528712,1,0,hold,-0.005513456947622286,0,-0.005513456947622286,-0.005513456947622286,1779.0375949712316,1778.0375949712316,1840.3425442808673,-0.033311705747470666
2025-05-13,2680.129639,0.071016391,1,0,hold,0.07359882346951618,0,0.07359882346951618,0.07359882346951618,1909.972668869152,1908.972668869152,1909.972668869152,0.0
2025-05-14,2610.063232,-0.026490718,1,0,hold,-0.026142917111331654,0,-0.026142917111331654,-0.026142917111331654,1860.0404117019968,1859.0404117019968,1909.972668869152,-0.026142917111331654
2025-05-15,2546.856934,-0.024514424,1,0,hold,-0.024216385727776957,0,-0.024216385727776957,-0.024216385727776957,1814.9969556229682,1813.9969556229682,1909.972668869152,-0.04972621587429127
2025-05-16,2536.297607,-0.004154641,1,0,hold,-0.004146022832706153,0,-0.004146022832706153,-0.004146022832706153,1807.4719368036633,1806.4719368036633,1909.972668869152,-0.05366607268059853
2025-05-17,2475.754395,-0.024160227,1,0,hold,-0.02387070501226085,0,-0.02387070501226085,-0.02387070501226085,1764.3263073822832,1763.3263073822832,1909.972668869152,-0.07625573070273428
2025-05-18,2498.233643,0.009038784,1,0,hold,0.009079756879518674,0,0.009079756879518674,0.009079756879518674,1780.3459613094533,1779.3459613094533,1909.972668869152,-0.06786835731866647
2025-05-19,2529.166748,0.012305961,1,0,hold,0.012381990406171273,0,0.012381990406171273,0.012381990406171273,1802.3901879220527,1801.3901879220527,1909.972668869152,-0.0563267122616975
2025-05-20,2524.173096,-0.001976378,1,0,hold,-0.0019744257684666255,0,-0.0019744257684666255,-0.0019744257684666255,1798.8315022901882,1797.8315022901882,1909.972668869152,-0.05818992511802157
2025-05-21,2552.347168,0.011099872,1,0,hold,0.01116170362668334,0,0.01116170362668334,0.01116170362668334,1818.9095263930928,1817.9095263930928,1909.972668869152,-0.0476777201895644
2025-05-22,2664.156982,0.042874284,1,0,hold,0.043806663686591474,0,0.043806663686591474,0.043806663686591474,1898.5898842921324,1897.5898842921324,1909.972668869152,-0.00595965835666068
2025-05-23,2526.441895,-0.053075731,1,0,hold,-0.051691806425241626,0,-0.051691806425241626,-0.051691806425241626,1800.4483435123816,1799.4483435123816,1909.972668869152,-0.05734339927576926
2025-05-24,2530.64624,0.001662754,1,0,hold,0.001664136827496776,0,0.001664136827496776,0.001664136827496776,1803.444535906826,1802.444535906826,1909.972668869152,-0.05577468971082111
2025-05-25,2551.763916,0.008310151,1,0,hold,0.00834477599682204,0,0.00834477599682204,0.00834477599682204,1818.4938765816612,1817.4938765816612,1909.972668869152,-0.04789534100592818
2025-05-26,2564.138428,0.004837675,1,0,hold,0.004849395323136996,0,0.004849395323136996,0.004849395323136996,1827.3124722819095,1826.3124722819095,1909.972668869152,-0.04327820912546532
2025-05-27,2663.069824,0.037857,1,0,hold,0.03858270478679482,0,0.03858270478679482,0.03858270478679482,1897.8151299531908,1896.8151299531908,1909.972668869152,-0.006365294705059532
2025-05-28,2682.212891,0.007162633,1,0,hold,0.007188345880937641,0,0.007188345880937641,0.007188345880937641,1911.457281525371,1910.457281525371,1911.457281525371,0.0
2025-05-29,2632.654785,-0.018649398,1,0,hold,-0.018476574386130595,0,-0.018476574386130595,-0.018476574386130595,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-05-30,2529.943604,-0.03979575,0,-1,sell,-0.03901429902059872,1,-0.0,-0.0,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-05-31,2529.087402,-0.000338484,0,0,hold,-0.00033842730669819687,0,-0.0,-0.0,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-06-01,2536.266357,0.002834534,0,0,hold,0.0028385555178214172,0,0.0,0.0,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-06-02,2607.097412,0.027544438,0,0,hold,0.02792729352124601,0,0.0,0.0,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-06-03,2593.280273,-0.005313911,0,0,hold,-0.005299816929126733,0,-0.0,-0.0,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-06-04,2608.643066,0.005906599,0,0,hold,0.0059240773779642986,0,0.0,0.0,1876.1400988773564,1875.1400988773564,1911.457281525371,-0.018476574386130595
2025-06-05,2416.285645,-0.076598685,1,1,buy,-0.07373849780643016,1,-0.07373849780643016,-0.07373849780643016,1737.7963463117328,1736.7963463117328,1911.457281525371,-0.09085263735271876
2025-06-06,2477.194824,0.024895297,1,0,hold,0.02520777256862794,0,0.02520777256862794,0.02520777256862794,1781.6023213801516,1780.6023213801516,1911.457281525371,-0.06793505740373817
2025-06-07,2526.505371,0.019710271,1,0,hold,0.01990580091733629,0,0.01990580091733629,0.01990580091733629,1817.066542503409,1816.066542503409,1911.457281525371,-0.0493815582143885
2025-06-08,2510.787109,-0.006240778,1,0,hold,-0.006221345175205006,0,-0.006221345175205006,-0.006221345175205006,1805.7619443361789,1804.7619443361789,1911.457281525371,-0.05529568367065241
2025-06-09,2681.51709,0.065786419,0,-1,sell,0.06799858912291401,1,0.0,0.0,1805.7619443361789,1804.7619443361789,1911.457281525371,-0.05529568367065241
2025-06-10,2813.517578,0.048052795,0,0,hold,0.04922604763261096,0,0.0,0.0,1805.7619443361789,1804.7619443361789,1911.457281525371,-0.05529568367065241
2025-06-11,2773.529297,-0.014314884,-1,-1,sell,-0.014212913156357754,1,0.014212913156357754,0.014212913156357754,1831.4270820320846,1830.4270820320846,1911.457281525371,-0.0418686832642271
2025-06-12,2651.795166,-0.044883792,-1,0,hold,-0.04389141702295141,0,0.04389141702295141,0.04389141702295141,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-13,2579.486084,-0.027646645,0,1,buy,-0.027267974135827266,1,-0.0,-0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-14,2533.444092,-0.018010509,0,0,hold,-0.017849288773290395,0,-0.0,-0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-15,2546.837158,0.005272581,0,0,hold,0.005286505450146528,0,0.0,0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-16,2540.60498,-0.002450025,0,0,hold,-0.00244702649339934,0,-0.0,-0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-17,2510.761475,-0.01181615,0,0,hold,-0.011746613595947641,0,-0.0,-0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-18,2524.301514,0.005378313,0,0,hold,0.005392801799303015,0,0.0,0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-19,2521.653564,-0.001049534,0,0,hold,-0.0010489832475694127,0,-0.0,-0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-20,2407.304199,-0.046407331,0,0,hold,-0.04534697653654374,0,-0.0,-0.0,1911.811011836682,1910.811011836682,1911.811011836682,0.0
2025-06-21,2300.495605,-0.045382952,1,1,buy,-0.04436854887071129,1,-0.04436854887071129,-0.04436854887071129,1826.986731526442,1825.986731526442,1911.811011836682,-0.04436854887071129
2025-06-22,2228.213135,-0.031924601,0,-1,sell,-0.03142039039018296,1,-0.0,-0.0,1826.986731526442,1825.986731526442,1911.811011836682,-0.04436854887071129
2025-06-23,2421.824951,0.083321389,1,1,buy,0.08689106663936808,1,0.08689106663936808,0.08689106663936808,1985.7355573647474,1984.7355573647474,1985.7355573647474,0.0
2025-06-24,2448.008789,0.010753587,1,0,hold,0.010811614600464203,0,0.010811614600464203,0.010811614600464203,2007.204564909413,2006.204564909413,2007.204564909413,0.0
2025-06-25,2419.310303,-0.011792454,1,0,hold,-0.011723195655569119,0,-0.011723195655569119,-0.011723195655569119,1983.6737130742285,1982.6737130742285,2007.204564909413,-0.011723195655569008
2025-06-26,2416.146729,-0.00130849,1,0,hold,-0.001307634657727541,0,-0.001307634657727541,-0.001307634657727541,1981.0797925773895,1980.0797925773895,2007.204564909413,-0.013015500656358148
2025-06-27,2423.866943,0.003190165,1,0,hold,0.003195258759469022,0,0.003195258759469022,0.003195258759469022,1987.4098551378295,1986.4098551378295,2007.204564909413,-0.009861829789370224
2025-06-28,2437.109375,0.005448479,1,0,hold,0.005463349396402917,0,0.005463349396402917,0.005463349396402917,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-06-29,2500.959961,0.025861988,0,-1,sell,0.02619931081263016,1,0.0,0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-06-30,2486.464355,-0.005812879,0,0,hold,-0.0057960168199590045,0,-0.0,-0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-01,2405.792725,-0.032982299,0,0,hold,-0.03244431388601199,0,-0.0,-0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-02,2571.335449,0.06654593,0,0,hold,0.06881005261997397,0,0.0,0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-03,2591.007324,0.007621334,0,0,hold,0.007650450666656594,0,0.0,0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-04,2508.518311,-0.032354464,0,0,hold,-0.03183665759487464,0,-0.0,-0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-05,2517.280029,0.003486701,0,0,hold,0.0034927861445457342,0,0.0,0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-06,2571.236572,0.021207975,0,0,hold,0.02143446195035925,0,0.0,0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-07,2543.013184,-0.011037269,0,0,hold,-0.010976581582318845,0,-0.0,-0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-08,2615.505859,0.028107853,0,0,hold,0.028506606043612326,0,0.0,0.0,1998.2677695703019,1997.2677695703019,2007.204564909413,-0.00445235901479446
2025-07-09,2770.777588,0.057670474,-1,-1,sell,0.05936585019135299,1,-0.05936585019135299,-0.05936585019135299,1879.6389045197823,1878.6389045197823,2007.204564909413,-0.06355389112787702
2025-07-10,2954.845215,0.06431827,1,2,buy,0.06643175828950731,2,0.06643175828950731,0.06643175828950731,2004.5066218963948,2003.5066218963948,2007.204564909413,-0.0013441295721345892
2025-07-11,2957.88623,0.001028633,1,0,hold,0.0010291621992795097,0,0.0010291621992795097,0.0010291621992795097,2006.569584339856,2005.569584339856,2007.204564909413,-0.0003163507002016397
2025-07-12,2942.911621,-0.005075463,1,0,hold,-0.0050626047912599725,0,-0.0050626047912599725,-0.0050626047912599725,1996.4111155481805,1995.4111155481805,2007.204564909413,-0.005377353932891071
2025-07-13,2973.358887,0.010292813,1,0,hold,0.010345966825076935,0,0.010345966825076935,0.010345966825076935,2017.065918718857,2016.065918718857,2017.065918718857,0.0
2025-07-14,3013.35083,0.01336044,1,0,hold,0.01345008945097459,0,0.01345008945097459,0.01345008945097459,2044.1956357541378,2043.1956357541378,2044.1956357541378,0.0
2025-07-15,3139.889648,0.041134963,1,0,hold,0.04199272674798382,0,0.04199272674798382,0.04199272674798382,2130.0369845057826,2129.0369845057826,2130.0369845057826,0.0
2025-07-16,3371.506836,0.071172121,1,0,hold,0.07376602809832256,0,0.07376602809832256,0.07376602809832256,2287.1613525553025,2286.1613525553025,2287.1613525553025,0.0
2025-07-17,3476.784424,0.030748074,1,0,hold,0.03122567834532486,0,0.03122567834532486,0.03122567834532486,2358.5795172740527,2357.5795172740527,2358.5795172740527,0.0
2025-07-18,3549.016357,0.020562632,1,0,hold,0.0207754994820466,0,0.0207754994820466,0.0207754994820466,2407.5801848135457,2406.5801848135457,2407.5801848135457,0.0
2025-07-19,3595.273682,0.012949634,1,0,hold,0.01303384384486228,0,0.01303384384486228,0.01303384384486228,2438.96020898639,2437.96020898639,2438.96020898639,0.0
2025-07-20,3759.471436,0.044658255,1,0,hold,0.04567044640358464,0,0.04567044640358464,0.04567044640358464,2550.3486104913786,2549.3486104913786,2550.3486104913786,0.0
2025-07-21,3763.371338,0.001036816,1,0,hold,0.0010373538052863562,0,0.0010373538052863562,0.0010373538052863562,2552.9942243272785,2551.9942243272785,2552.9942243272785,0.0
2025-07-22,3749.145508,-0.003787239,1,0,hold,-0.0037800760866611993,0,-0.0037800760866611993,-0.0037800760866611993,2543.3437119105147,2542.3437119105147,2552.9942243272785,-0.0037800760866611993
2025-07-23,3629.703613,-0.032376954,1,0,hold,-0.03185843140660516,0,-0.03185843140660516,-0.03185843140660516,2462.316770721193,2461.316770721193,2552.9942243272785,-0.03551808019854785
2025-07-24,3708.005615,0.021343166,1,0,hold,0.021572560833770682,0,0.021572560833770682,0.021572560833770682,2515.4352490495894,2514.4352490495894,2552.9942243272785,-0.014711735310559138
2025-07-25,3727.266846,0.005181054,1,0,hold,0.0051944988761836175,0,0.0051944988761836175,0.0051944988761836175,2528.5016746238903,2527.5016746238903,2552.9942243272785,-0.009593656526912908
2025-07-26,3741.395996,0.003783587,1,0,hold,0.003790753542414871,0,0.003790753542414871,0.003790753542414871,2538.0866013039727,2537.0866013039727,2552.9942243272785,-0.005839270171962174
2025-07-27,3875.246582,0.035150492,1,0,hold,0.0357755731131113,0,0.0357755731131113,0.0357755731131113,2628.8881040763313,2627.8881040763313,2628.8881040763313,0.0
2025-07-28,3787.425781,-0.02292272,1,0,hold,-0.022661990441567248,0,-0.022661990441567248,-0.022661990441567248,2569.3122669898034,2568.3122669898034,2628.8881040763313,-0.02266199044156736
2025-07-29,3793.454834,0.001590595,1,0,hold,0.0015918603686559951,0,0.0015918603686559951,0.0015918603686559951,2573.402253362326,2572.402253362326,2628.8881040763313,-0.02110620479737013
2025-07-30,3808.20166,0.003879903,1,0,hold,0.003887439456989661,0,0.003887439456989661,0.003887439456989661,2583.4061988207527,2582.4061988207527,2628.8881040763313,-0.01730081443369713
2025-07-31,3696.707764,-0.029714443,1,0,hold,-0.029277308807223235,0,-0.029277308807223235,-0.029277308807223235,2507.7710177633826,2506.7710177633826,2628.8881040763313,-0.04607160195412863
2025-08-01,3488.365967,-0.058009208,1,0,hold,-0.05635874142633468,0,-0.05635874142633468,-0.05635874142633468,2366.4361994168,2365.4361994168,2628.8881040763313,-0.09983380587883361
2025-08-02,3392.741211,-0.027795211,1,0,hold,-0.027412478193117318,0,-0.027412478193117318,-0.027412478193117318,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-03,3497.37915,0.030375662,0,-1,sell,0.030841709547648755,1,0.0,0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-04,3718.986084,0.061437199,0,0,hold,0.06336371451176515,0,0.0,0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-05,3611.899414,-0.029217286,0,0,hold,-0.028794587444334274,0,-0.0,-0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-06,3683.920654,0.019743793,0,0,hold,0.019939990499414195,0,0.0,0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-07,3914.325928,0.060665558,0,0,hold,0.06254349527040604,0,0.0,0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-08,4009.848877,0.024110416,0,0,hold,0.02440342239175952,0,0.0,0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-09,4263.599121,0.061360114,0,0,hold,0.06328174746322257,0,0.0,0.0,2301.5663187048835,2300.5663187048835,2628.8881040763313,-0.1245095920453615
2025-08-10,4254.217773,-0.00220276,1,1,buy,-0.002200335381859153,1,-0.002200335381859153,-0.002200335381859153,2296.502100900142,2295.502100900142,2628.8881040763313,-0.12643596456646222
2025-08-11,4226.966797,-0.006426242,1,0,hold,-0.006405637288469879,0,-0.006405637288469879,-0.006405637288469879,2281.791541409567,2280.791541409567,2628.8881040763313,-0.13203169892570155
2025-08-12,4590.924805,0.08259682,1,0,hold,0.08610382467596178,0,0.08610382467596178,0.08610382467596178,2478.2625202381887,2477.2625202381887,2628.8881040763313,-0.05729630850570777
2025-08-13,4756.275879,0.035383497,1,0,hold,0.0360169423424046,0,0.0360169423424046,0.0360169423424046,2567.52195853895,2566.52195853895,2628.8881040763313,-0.023343004003185785
2025-08-14,4548.166504,-0.044740798,1,0,hold,-0.04375468965516671,0,-0.04375468965516671,-0.04375468965516671,2455.180832060252,2454.180832060252,2628.8881040763313,-0.06607632776257388
2025-08-15,4439.98877,-0.024072339,1,0,hold,-0.023784910667817516,0,-0.023784910667817516,-0.023784910667817516,2396.7845752963613,2395.7845752963613,2628.8881040763313,-0.08828961887730113
