date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2025-01-29,3112.999023,0.011594905,0,hold,1,0,hold,0,-0.0623621529023652,1,0.0,0.011662385898644656,0.0,0.011662385898644656,0.011662385898644656,2774.982781325757,2773.982781325757,3210.9599463772074,-0.13577782729533738
2025-01-30,3247.780029,0.042385117,0,hold,1,0,hold,0,-0.0109903244922811,1,0.0,0.043296192836614456,0.0,0.043296192836614456,0.043296192836614456,2895.1289709443217,2894.1289709443217,3210.9599463772074,-0.0983602974522384
2025-01-31,3298.265137,0.015424919,-1,sell,0,0,hold,0,0.0087731291261261,0,-1.0,0.015544497333319862,1.0,0.0,0.0,2895.1289709443217,2894.1289709443217,3210.9599463772074,-0.0983602974522384
2025-02-01,3118.328613,-0.056099457,0,hold,0,0,hold,0,-0.0740772413530629,0,0.0,-0.05455489978093886,0.0,-0.0,-0.0,2895.1289709443217,2894.1289709443217,3210.9599463772074,-0.0983602974522384
2025-02-02,2868.692871,-0.083440677,1,buy,1,0,hold,0,-0.1263287984174296,1,1.0,-0.08005434095665653,1.0,-0.08005434095665653,-0.08005434095665653,2663.361329190851,2662.361329190851,3210.9599463772074,-0.1705404696200553
2025-02-03,2884.56665,0.0055182,0,hold,1,0,hold,0,-0.1662593252261338,1,0.0,0.005533453636835883,0.0,0.005533453636835883,0.005533453636835883,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-04,2735.05127,-0.053224499,0,hold,1,0,hold,0,-0.3646059633920056,0,-1.0,-0.0518328740991304,1.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-05,2787.779053,0.019095059,0,hold,1,0,hold,0,-0.2779480142345542,0,0.0,0.019278535498897797,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-06,2688.400879,-0.036298692,0,hold,1,0,hold,0,-0.4349313215431276,0,0.0,-0.035647794215634465,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-07,2622.211182,-0.024928624,0,hold,1,0,hold,0,-0.4010718889187031,0,0.0,-0.02462047141742507,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-08,2632.30835,0.003843236,0,hold,1,0,hold,0,-0.3564774700026346,0,0.0,0.0038506311273902583,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-09,2628.721191,-0.001363672,0,hold,1,0,hold,0,-0.418327612194362,0,0.0,-0.0013627427045161955,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-10,2661.166748,0.012267165,0,hold,1,0,hold,0,-0.4339639867488883,0,0.0,0.01234271519972685,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-11,2602.781982,-0.022183787,0,hold,1,0,hold,0,-0.4231437623965854,0,0.0,-0.0219395368756502,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-12,2736.9021,0.050245794,0,hold,1,0,hold,0,-0.3866642534162125,0,0.0,0.05152952453472137,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-13,2675.902588,-0.022539921,0,hold,1,0,hold,0,-0.4005601644236469,0,0.0,-0.022287794656593585,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-14,2726.091553,0.018582178,0,hold,1,0,hold,0,-0.3639384732591791,0,0.0,0.01875590136392513,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-15,2693.559814,-0.012005248,0,hold,1,0,hold,0,-0.3443198077040872,0,0.0,-0.011933472653990473,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-16,2663.315918,-0.011291738,0,hold,1,0,hold,0,-0.3329022661025426,0,0.0,-0.011228225132705494,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-17,2743.199707,0.029553083,0,hold,1,0,hold,0,-0.2186878761044482,0,0.0,0.029994109395774737,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-18,2669.338867,-0.027294189,0,hold,1,0,hold,0,-0.2835130656387368,0,0.0,-0.02692506849265286,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-19,2715.770996,0.017245063,0,hold,1,0,hold,0,-0.3603133155537755,0,0.0,0.01739461766133288,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-20,2740.386475,0.00902307,-1,sell,0,0,hold,0,-0.3845719889483113,0,0.0,0.00906390083562103,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-21,2659.655518,-0.02990235,0,hold,0,0,hold,0,-0.339395165697411,0,0.0,-0.029459697650857763,0.0,-0.0,-0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-22,2764.029297,0.038492896,0,hold,0,0,hold,0,-0.0867727173468058,0,0.0,0.03924334497216653,0.0,0.0,0.0,2678.0989156240703,2677.0989156240703,3210.9599463772074,-0.1659506937650661
2025-02-23,2821.310303,0.020511918,-1,sell,-1,1,buy,1,-0.0507029182913046,-1,-1.0,0.020723733305638703,1.0,-0.020723733305638703,-0.020723733305638703,2622.598707930557,2621.598707930557,3210.9599463772074,-0.18323530915123187
2025-02-24,2513.821289,-0.115397402,1,buy,0,0,hold,1,-0.1573961557358419,0,1.0,-0.10898801655140034,1.0,-0.0,-0.0,2622.598707930557,2621.598707930557,3210.9599463772074,-0.18323530915123187
2025-02-25,2493.592529,-0.008079568,1,buy,1,0,hold,1,-0.2142557408296978,1,1.0,-0.008047015946804681,1.0,-0.008047015946804681,-0.008047015946804681,2601.4946143057705,2600.4946143057705,3210.9599463772074,-0.18980782764327886
2025-02-26,2331.452637,-0.067232931,0,hold,1,-1,sell,0,-0.2486016300120613,0,-1.0,-0.06502260899258583,1.0,-0.0,-0.0,2601.4946143057705,2600.4946143057705,3210.9599463772074,-0.18980782764327886
2025-02-27,2305.484375,-0.011200727,0,hold,1,0,hold,0,-0.2269462414021389,0,0.0,-0.011138232700028006,0.0,-0.0,-0.0,2601.4946143057705,2600.4946143057705,3210.9599463772074,-0.18980782764327886
2025-02-28,2237.905273,-0.029750513,0,hold,1,0,hold,0,-0.2714246948578297,0,0.0,-0.029312322708758387,0.0,-0.0,-0.0,2601.4946143057705,2600.4946143057705,3210.9599463772074,-0.18980782764327886
2025-03-01,2216.643311,-0.009546253,0,hold,1,0,hold,0,-0.2801803240269208,0,0.0,-0.009500831986287595,0.0,-0.0,-0.0,2601.4946143057705,2600.4946143057705,3210.9599463772074,-0.18980782764327886
2025-03-02,2519.69458,0.128143666,0,hold,1,0,hold,0,-0.0812420996326816,1,1.0,0.13671629869186486,1.0,0.13671629869186486,0.13671629869186486,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-03,2145.573975,-0.160730592,0,hold,1,0,hold,0,-0.2222584065296839,0,-1.0,-0.14847855290461442,1.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-04,2170.015137,0.011327039,0,hold,1,0,hold,0,-0.2910960892706177,0,0.0,0.01139143291482192,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-05,2241.977295,0.032624054,0,hold,1,0,hold,0,-0.2215730538528772,0,0.0,0.033162053468201336,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-06,2202.476807,-0.017775649,0,hold,1,0,hold,0,-0.2688379852783288,0,0.0,-0.017618594125860754,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-07,2138.987549,-0.029249939,0,hold,1,0,hold,0,-0.2802775619656439,0,0.0,-0.028826300371570746,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-08,2201.510254,0.028810995,0,hold,1,0,hold,0,-0.2296475079898946,0,0.0,0.02923004625680492,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-09,2015.509155,-0.088271758,0,hold,1,0,hold,0,-0.3437285739287756,0,0.0,-0.08448795487645266,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-10,1861.151367,-0.079676535,0,hold,1,0,hold,0,-0.3677680369697542,0,0.0,-0.07658500960765913,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-11,1919.844971,0.031049128,0,hold,1,0,hold,0,-0.3601787572936715,0,0.0,0.031536179722237545,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-12,1908.982666,-0.005673974,0,hold,1,0,hold,0,-0.3785896722745135,0,0.0,-0.005657907364437831,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-13,1862.969604,-0.024398688,0,hold,1,0,hold,0,-0.3686078620732437,0,0.0,-0.02410344673082543,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-14,1909.467529,0.024652647,0,hold,1,0,hold,0,-0.4062645301868253,0,0.0,0.024959035778234995,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-15,1937.394653,0.014519686,0,hold,1,0,hold,0,-0.4261667397898436,0,0.0,0.014625608226302544,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-16,1887.435059,-0.026125313,0,hold,1,0,hold,0,-0.3448165656760929,0,0.0,-0.02578699901057291,0.0,-0.0,-0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-17,1927.00293,0.020747114,0,hold,1,0,hold,0,-0.3086139114544559,0,0.0,0.020963831741561467,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-18,1932.543457,0.002871079,0,hold,1,0,hold,0,-0.2375423897561452,0,0.0,0.0028752042426836155,0.0,0.0,0.0,2957.161329040476,2956.161329040476,3210.9599463772074,-0.07904135260954648
2025-03-19,2057.749023,0.06277569,0,hold,1,0,hold,0,-0.1392902259213241,1,1.0,0.06478796921563856,1.0,0.06478796921563856,0.06478796921563856,3148.7498061920273,3147.7498061920273,3210.9599463772074,-0.019374312113537684
2025-03-20,1982.099854,-0.037455863,0,hold,1,0,hold,0,-0.1431779945394825,1,0.0,-0.03676306884583558,0.0,-0.03676306884583558,-0.03676306884583558,3032.9921002886786,3031.9921002886786,3210.9599463772074,-0.05542512178930248
2025-03-21,1964.847534,-0.008742163,0,hold,1,1,buy,1,-0.1412507425275816,1,0.0,-0.0087040619902089,0.0,-0.0087040619902089,-0.0087040619902089,3006.592749031952,3005.592749031952,3210.9599463772074,-0.06364676008364245
2025-03-22,1980.037842,0.007701305,0,hold,1,0,hold,1,-0.3610336601611533,1,0.0,0.007731036498834998,0.0,0.007731036498834998,0.007731036498834998,3029.8368273118504,3028.8368273118504,3210.9599463772074,-0.05640777901004679
2025-03-23,2005.299194,0.012677317,0,hold,1,0,hold,1,-0.1224149977704987,1,0.0,0.012758014753134095,0.0,0.012758014753134095,0.012758014753134095,3068.491530254284,3067.491530254284,3210.9599463772074,-0.04436941553371432
2025-03-24,2077.479004,0.035361868,-1,sell,0,0,hold,1,-0.0775247106246006,0,-1.0,0.03599453399072172,1.0,0.0,0.0,3068.491530254284,3067.491530254284,3210.9599463772074,-0.04436941553371432
2025-03-25,2067.76416,-0.004687234,0,hold,0,0,hold,1,-0.1539819515947491,0,0.0,-0.004676265791998202,0.0,-0.0,-0.0,3068.491530254284,3067.491530254284,3210.9599463772074,-0.04436941553371432
2025-03-26,2009.189331,-0.028736585,0,hold,0,0,hold,1,-0.1680087077436589,0,0.0,-0.028327615950167195,0.0,-0.0,-0.0,3068.491530254284,3067.491530254284,3210.9599463772074,-0.04436941553371432
2025-03-27,2002.357422,-0.003406125,0,hold,0,0,hold,1,-0.1249128391373687,0,0.0,-0.003400331115933075,0.0,-0.0,-0.0,3068.491530254284,3067.491530254284,3210.9599463772074,-0.04436941553371432
2025-03-28,1895.50293,-0.054840996,0,hold,0,0,hold,1,-0.2688672170736562,1,1.0,-0.05336434485970609,1.0,-0.05336434485970609,-0.05336434485970609,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-03-29,1827.320313,-0.036633618,0,hold,0,0,hold,1,-0.1844415402751648,0,-1.0,-0.03597072624941822,1.0,-0.0,-0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-03-30,1806.218628,-0.011615079,0,hold,0,0,hold,1,-0.0619266819166,0,0.0,-0.01154788509156135,0.0,-0.0,-0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-03-31,1823.47998,0.009511248,0,hold,0,0,hold,1,-0.1139566282983399,0,0.0,0.009556623839669598,0.0,0.0,0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-04-01,1905.491455,0.043993204,0,hold,0,0,hold,1,-0.0038081320053211,0,0.0,0.044975253854994346,0.0,0.0,0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-04-02,1795.313232,-0.059560448,0,hold,0,0,hold,1,-0.0689707480982747,0,0.0,-0.057821420668611734,0.0,-0.0,-0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-04-03,1815.637207,0.011256975,0,hold,0,0,hold,1,-0.098275413081523,0,0.0,0.011320573278100765,0.0,0.0,0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-04-04,1815.335205,-0.000166348,0,hold,0,0,hold,1,-0.1316510256573758,0,0.0,-0.00016633389029241386,0.0,-0.0,-0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-04-05,1805.973267,-0.005170484,0,hold,0,0,hold,1,-0.0918866790238934,0,0.0,-0.005157140110660707,0.0,-0.0,-0.0,2904.743490034707,2903.743490034707,3210.9599463772074,-0.0953660156016557
2025-04-06,1576.728027,-0.135747821,1,buy,1,0,hold,1,-0.3254666523384181,1,1.0,-0.12693722780338368,1.0,-0.12693722780338368,-0.12693722780338368,2536.0234039297757,2535.0234039297757,3210.9599463772074,-0.21019774575791095
2025-04-07,1555.240967,-0.013721335,0,hold,1,0,hold,1,-0.3454612676171565,1,0.0,-0.013627626091535339,0.0,-0.013627626091535339,-0.013627626091535339,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-08,1472.553101,-0.054632799,0,hold,1,-1,sell,0,-0.5575139781551279,0,-1.0,-0.053167237588591654,1.0,-0.0,-0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-09,1668.040039,0.12465161,0,hold,1,0,hold,0,-0.2685441960958316,0,0.0,0.13275374440979149,0.0,0.0,0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-10,1522.518799,-0.09128324,0,hold,1,0,hold,0,-0.3408403888316242,0,0.0,-0.08724085549363725,0.0,-0.0,-0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-11,1567.14978,0.028892475,0,hold,1,0,hold,0,-0.311097133445379,0,0.0,0.02931391128261529,0.0,0.0,0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-12,1643.528564,0.047586951,0,hold,1,0,hold,0,-0.2624726835387667,0,0.0,0.048737386161008756,0.0,0.0,0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-13,1596.685791,-0.028915394,0,hold,1,0,hold,0,-0.3553586407448912,0,0.0,-0.028501344014365326,0.0,-0.0,-0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-14,1622.769897,0.016204402,0,hold,1,0,hold,0,-0.3249676345407179,0,0.0,0.016336405163136947,0.0,0.0,0.0,2501.463425221638,2500.463425221638,3210.9599463772074,-0.2209608755649739
2025-04-15,1588.632446,-0.021260953,0,hold,1,1,buy,1,-0.3127021333298177,1,1.0,-0.021036532082034154,1.0,-0.021036532082034154,-0.021036532082034154,2448.841309624928,2447.841309624928,3210.9599463772074,-0.23734915709931115
2025-04-16,1578.105347,-0.00664857,0,hold,1,0,hold,1,-0.3145853325454757,1,0.0,-0.006626516427073015,0.0,-0.006626516427073015,-0.006626516427073015,2432.6140224594033,2431.6140224594033,3210.9599463772074,-0.2424028754379136
2025-04-17,1582.54834,0.002811441,0,hold,1,0,hold,1,-0.2511279451449411,1,0.0,0.002815396962215777,0.0,0.002815396962215777,0.002815396962215777,2439.462796588479,2438.462796588479,3210.9599463772074,-0.24026993879483827
2025-04-18,1588.924683,0.004021066,0,hold,1,0,hold,1,-0.2012814409189252,1,0.0,0.00402916159894362,0.0,0.00402916159894362,0.00402916159894362,2449.291786410545,2448.291786410545,3210.9599463772074,-0.23720886360666726
2025-04-19,1612.922852,0.014990482,0,hold,1,0,hold,1,-0.1628047283447816,1,0.0,0.015103402481412731,0.0,0.015103402481412731,0.015103402481412731,2486.2844260551215,2485.2844260551215,3210.9599463772074,-0.22568812206446465
2025-04-20,1587.514282,-0.01587852,0,hold,1,0,hold,1,-0.1973892751747892,1,0.0,-0.015753121712234197,0.0,-0.015753121712234197,-0.015753121712234197,2447.117684880243,2446.117684880243,3210.9599463772074,-0.2378859513208117
2025-04-21,1579.734497,-0.004912655,0,hold,1,0,hold,1,-0.2905427325422431,1,0.0,-0.004900607880011565,0.0,-0.004900607880011565,-0.004900607880011565,2435.125320670403,2434.125320670403,3210.9599463772074,-0.2416207734332364
2025-04-22,1757.331665,0.106539766,-1,sell,0,0,hold,1,-0.0319543265551387,0,-1.0,0.11242216229199675,1.0,0.0,0.0,2435.125320670403,2434.125320670403,3210.9599463772074,-0.2416207734332364
2025-04-23,1796.104248,0.021823454,0,hold,0,0,hold,1,-0.0161821383531426,0,0.0,0.022063326901925473,0.0,0.0,0.0,2435.125320670403,2434.125320670403,3210.9599463772074,-0.2416207734332364
2025-04-24,1769.831665,-0.014735575,0,hold,0,0,hold,1,-0.0369035490966808,0,0.0,-0.01462753792228666,0.0,-0.0,-0.0,2435.125320670403,2434.125320670403,3210.9599463772074,-0.2416207734332364
2025-04-25,1786.634521,0.009449257,0,hold,0,0,hold,1,-0.0155897207800563,0,0.0,0.00949404190934744,0.0,0.0,0.0,2435.125320670403,2434.125320670403,3210.9599463772074,-0.2416207734332364
2025-04-26,1821.881104,0.019535846,0,hold,0,0,hold,1,0.2342640324097482,1,1.0,0.01972792005623636,1.0,0.01972792005623636,0.01972792005623636,2483.165278323506,2482.165278323506,3210.9599463772074,-0.2266595286792169
2025-04-27,1792.86499,-0.016054647,0,hold,0,0,hold,1,0.2254473875336319,1,0.0,-0.015926458612636196,0.0,-0.015926458612636196,-0.015926458612636196,2443.6172492899514,2442.6172492899514,3210.9599463772074,-0.23897610368918398
2025-04-28,1798.851807,0.003333683,0,hold,0,0,hold,1,0.3338743360530001,1,0.0,0.003339245862567619,0.0,0.003339245862567619,0.003339245862567619,2451.777088079342,2450.777088079342,3210.9599463772074,-0.23643485779211293
2025-04-29,1799.175659,0.000180017,0,hold,0,0,hold,1,0.1676611239948099,0,-1.0,0.0001800326178842404,1.0,0.0,0.0,2451.777088079342,2450.777088079342,3210.9599463772074,-0.23643485779211293
2025-04-30,1793.775391,-0.003006037,0,hold,0,0,hold,1,0.4225010257296823,1,1.0,-0.0030015234882633246,1.0,-0.0030015234882633246,-0.0030015234882633246,2444.418021561486,2443.418021561486,3210.9599463772074,-0.23872671650126898
2025-05-01,1839.221558,0.02501986,0,hold,0,0,hold,1,0.4232333515022617,1,0.0,0.02533548359957405,0.0,0.02533548359957405,0.02533548359957405,2506.3485342572603,2505.3485342572603,3210.9599463772074,-0.21943948971239302
2025-05-02,1842.707886,0.001893751,0,hold,0,0,hold,1,0.3494689156254592,1,0.0,0.0018955454196563082,0.0,0.0018955454196563082,0.0018955454196563082,2511.099431741434,2510.099431741434,3210.9599463772074,-0.2179599018123528
2025-05-03,1833.839722,-0.00482419,0,hold,0,0,hold,1,0.4457998538383446,1,0.0,-0.0048125717957664405,0.0,-0.0048125717957664405,-0.0048125717957664405,2499.0145854398697,2498.0145854398697,3210.9599463772074,-0.22172352593204914
2025-05-04,1808.594238,-0.013862098,0,hold,0,0,hold,1,0.3498624814818159,1,0.0,-0.013766461538125663,0.0,-0.013766461538125663,-0.013766461538125663,2464.611997266197,2463.611997266197,3210.9599463772074,-0.2324376390783336
2025-05-05,1819.69751,0.006120404,0,hold,0,0,hold,1,0.4547618956804733,1,0.0,0.0061391724946986415,0.0,0.0061391724946986415,0.0061391724946986415,2479.742675449918,2478.742675449918,3210.9599463772074,-0.22772544134419725
2025-05-06,1815.087524,-0.002536594,0,hold,0,0,hold,1,0.4719030014660855,1,0.0,-0.0025333803968330404,0.0,-0.0025333803968330404,-0.0025333803968330404,2473.4605439667425,2472.4605439667425,3210.9599463772074,-0.22968190657206877
2025-05-07,1811.606689,-0.001919564,0,hold,0,0,hold,1,0.4569998570712962,1,0.0,-0.0019177229494307113,0.0,-0.0019177229494307113,-0.0019177229494307113,2468.717131917066,2467.717131917066,3210.9599463772074,-0.2311591632581973
