date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-06-08,69305.77344,-0.00053102,0,hold,-1,0,hold,1,0.1477176474895149,-1,0.0,-0.000530878672910351,0.0,0.000530878672910351,0.000530878672910351,75.23782085436991,74.23782085436991,79.93448017800861,-0.05875636287593988
2024-06-09,69647.99219,0.004925659,0,hold,-1,0,hold,1,-0.1149045957450198,-1,0.0,0.00493781012769845,0.0,-0.00493781012769845,-0.00493781012769845,74.86631078056925,73.86631078056925,79.93448017800861,-0.06340404523996268
2024-06-10,69512.28125,-0.001950427,0,hold,-1,-1,sell,0,-0.0430785089287357,-1,0.0,-0.0019485262350389387,0.0,0.0019485262350389387,0.0019485262350389387,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-11,67332.03125,-0.031867375,1,buy,0,0,hold,0,-0.114345035609597,0,1.0,-0.03136496113771259,1.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-12,68241.1875,0.013412234,0,hold,0,0,hold,0,0.0202703732735915,0,0.0,0.013502581655740586,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-13,66756.39844,-0.021998155,0,hold,0,0,hold,0,-0.1088266405237534,0,0.0,-0.02175796046925471,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-14,66011.09375,-0.011227334,0,hold,0,0,hold,0,-0.2000875997027725,0,0.0,-0.011164543136189087,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-15,66191.0,0.002721687,0,hold,0,0,hold,0,-0.1482302029017549,0,0.0,0.0027253941690672523,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-16,66639.04688,0.006746193,0,hold,0,0,hold,0,-0.1804432381255717,0,0.0,0.006769000015107718,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-17,66490.29688,-0.00223467,0,hold,0,0,hold,0,-0.1261014052597936,0,0.0,-0.0022321747828696337,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-18,65140.74609,-0.020505772,0,hold,0,0,hold,0,-0.1630047946200815,0,0.0,-0.02029695840335366,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-19,64960.29688,-0.002773988,0,hold,0,0,hold,0,-0.2373244369287354,0,0.0,-0.002770143432970329,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-20,64828.65625,-0.002028534,0,hold,0,0,hold,0,-0.1957301869605659,0,0.0,-0.0020264782693831807,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-21,64096.19922,-0.011362664,0,hold,0,0,hold,0,-0.2556969993321004,0,0.0,-0.011298352802122102,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-22,64252.57813,0.002436782,0,hold,0,0,hold,0,-0.2458409441199749,0,0.0,0.0024397532443889425,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-23,63180.79688,-0.016821441,0,hold,0,0,hold,0,-0.3946246792306944,0,0.0,-0.016680750892695717,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-24,60277.41406,-0.047042934,1,buy,1,0,hold,0,-0.6685573761035891,0,0.0,-0.045953564427407056,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-25,61804.64063,0.025020979,0,hold,1,0,hold,0,-0.5656030939536028,0,0.0,0.025336630540915284,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-26,60811.27734,-0.016203198,0,hold,1,0,hold,0,-0.5825931392260921,0,0.0,-0.016072632732335945,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-27,61604.80078,0.012964548,0,hold,1,0,hold,0,-0.4703620823471313,0,0.0,0.013048952015320303,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-28,60320.13672,-0.021073812,0,hold,1,0,hold,0,-0.5077046596293024,0,0.0,-0.020853310841596917,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-29,60887.37891,0.00935992,0,hold,1,0,hold,0,-0.4887760193875535,0,0.0,0.009403861145625081,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-06-30,62678.29297,0.028989273,0,hold,1,0,hold,0,-0.3490508190251462,0,0.0,0.029413551577695873,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-01,62851.98047,0.002767263,0,hold,1,0,hold,0,-0.2549508306490731,0,0.0,0.002771094932070506,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-02,62029.01563,-0.013180176,0,hold,1,0,hold,0,-0.3552649852413818,0,0.0,-0.01309369782536629,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-03,60173.92188,-0.030363203,0,hold,1,0,hold,0,-0.3686355056324194,0,0.0,-0.02990687069847342,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-04,56977.70313,-0.054579049,0,hold,1,0,hold,0,-0.4448359123378796,0,0.0,-0.0531163442591287,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-05,56662.375,-0.005549608,0,hold,1,0,hold,0,-0.4661146391384482,0,0.0,-0.005534237301222045,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-06,58303.53906,0.028552386,0,hold,1,0,hold,0,-0.3852649327577227,0,0.0,0.02896391229629902,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-07,55849.10938,-0.043009217,0,hold,1,0,hold,0,-0.444466923625867,0,0.0,-0.04209743901608021,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-08,56705.09766,0.015210534,0,hold,1,0,hold,0,-0.3597613853534922,0,0.0,0.015326802692157804,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-09,58009.22656,0.022737964,0,hold,1,0,hold,0,-0.2828906747623333,0,0.0,0.022998442006386677,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-10,57742.49609,-0.004608673,0,hold,1,0,hold,0,-0.2868116480027267,0,0.0,-0.0045980697523025915,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-11,57344.91406,-0.006909246,0,hold,1,0,hold,0,-0.2770122479515661,0,0.0,-0.00688543199414704,0.0,-0.0,-0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-12,57899.46484,0.009623985,0,hold,1,0,hold,0,-0.256484550077995,0,0.0,0.00967044399822048,0.0,0.0,0.0,75.01218975124577,74.01218975124577,79.93448017800861,-0.061579063450481475
2024-07-13,59231.95313,0.022753003,0,hold,1,0,hold,0,-0.1577601978625912,1,1.0,0.023013827393434605,1.0,0.023013827393434605,0.023013827393434605,76.73850733858451,75.73850733858451,79.93448017800861,-0.03998240599434544
2024-07-14,60787.79297,0.02592785,-1,sell,0,1,buy,1,0.0215503159206508,0,-1.0,0.026266900849703623,1.0,0.0,0.0,76.73850733858451,75.73850733858451,79.93448017800861,-0.03998240599434544
2024-07-15,64870.15234,0.06499862,-1,sell,-1,0,hold,1,0.1168336433214119,-1,-1.0,0.06715755204362694,1.0,-0.06715755204362694,-0.06715755204362694,71.58493703824327,70.58493703824327,79.93448017800861,-0.1044548375265778
2024-07-16,65097.14844,0.00349313,0,hold,-1,0,hold,1,0.168258827258994,-1,0.0,0.003499237967104829,0.0,-0.003499237967104829,-0.003499237967104829,71.33444430868624,70.33444430868624,79.93448017800861,-0.1075885631603618
2024-07-17,64118.79297,-0.015143242,0,hold,-1,0,hold,1,0.097985695295178,-1,0.0,-0.015029160162088329,0.0,0.015029160162088329,0.015029160162088329,72.40654109727505,71.40654109727505,79.93448017800861,-0.09417636874561963
2024-07-18,63974.06641,-0.002259714,0,hold,-1,0,hold,1,0.1490378565703732,-1,0.0,-0.002257162889321984,0.0,0.002257162889321984,0.002257162889321984,72.56997445478399,71.56997445478399,79.93448017800861,-0.0921317772608814
2024-07-19,66710.15625,0.04187942,0,hold,-1,0,hold,1,0.2181989287143372,1,1.0,0.042768734169011946,1.0,0.042768734169011946,0.042768734169011946,75.67370040089263,74.67370040089263,79.93448017800861,-0.05330340258205868
2024-07-20,67163.64844,0.006774946,0,hold,-1,0,hold,1,0.1769495603568703,-1,-1.0,0.006797948250945707,1.0,-0.006797948250945707,-0.006797948250945707,75.15927450160979,74.15927450160979,79.93448017800861,-0.05973899706065233
2024-07-21,68154.52344,0.014645375,0,hold,-1,0,hold,1,0.2026547462608805,1,1.0,0.014753144342436686,1.0,0.014753144342436686,0.014753144342436686,76.26811012700486,75.26811012700486,79.93448017800861,-0.045867190764723786
2024-07-22,67585.25,-0.008387767,0,hold,-1,0,hold,1,0.2144294672401239,1,0.0,-0.008352687558605965,0.0,-0.008352687558605965,-0.008352687558605965,75.63106643242864,74.63106643242864,79.93448017800861,-0.05383676400968096
2024-07-23,65927.67188,-0.024831504,0,hold,-1,0,hold,1,0.2237577312014889,1,0.0,-0.024525737790420332,0.0,-0.024525737790420332,-0.024525737790420332,73.77615872829703,72.77615872829703,79.93448017800861,-0.07704211544251516
2024-07-24,65372.13281,-0.008462197,0,hold,-1,0,hold,1,0.3638123387111304,1,0.0,-0.008426493066692409,0.0,-0.008426493066692409,-0.008426493066692409,73.15448443828583,72.15448443828583,79.93448017800861,-0.08481941365758794
2024-07-25,65777.22656,0.006177614,0,hold,-1,0,hold,1,0.3935043341035735,1,0.0,0.006196734488950639,0.0,0.006196734488950639,0.006196734488950639,73.60780335502596,72.60780335502596,79.93448017800861,-0.07914828255458184
2024-07-26,67912.0625,0.031939992,0,hold,-1,0,hold,1,0.4061606493135747,1,0.0,0.032455548092357844,0.0,0.032455548092357844,0.032455548092357844,75.99678495678783,74.99678495678783,79.93448017800861,-0.04926153535310174
2024-07-27,67813.33594,-0.001454799,0,hold,-1,0,hold,1,0.5616678157385133,1,0.0,-0.0014537411523909416,0.0,-0.0014537411523909416,-0.0014537411523909416,75.88630530304675,74.88630530304675,79.93448017800861,-0.05064366298431977
2024-07-28,68255.86719,0.006504526,0,hold,-1,0,hold,1,0.5529913833687335,1,0.0,0.006525726007514887,0.0,0.006525726007514887,0.006525726007514887,76.38151853917707,75.38151853917707,79.93448017800861,-0.044448423645457424
2024-07-29,66819.91406,-0.021262246,0,hold,-1,0,hold,1,0.4191649836515573,1,0.0,-0.021037797761807475,0.0,-0.021037797761807475,-0.021037797761807475,74.77461959941012,73.77461959941012,79.93448017800861,-0.06455112445978062
2024-07-30,66201.01563,-0.009305346,0,hold,-1,0,hold,1,0.395779738410958,1,0.0,-0.00926218536354706,0.0,-0.00926218536354706,-0.00926218536354706,74.08204321219166,73.08204321219166,79.93448017800861,-0.07321542534315573
2024-07-31,64619.25,-0.024183451,1,buy,0,0,hold,1,0.3225015966904539,1,0.0,-0.023893374066049744,0.0,-0.023893374066049744,-0.023893374066049744,72.31197324214551,71.31197324214551,79.93448017800861,-0.09535943586407647
2024-08-01,65357.5,0.011359846,0,hold,0,0,hold,1,0.3279746725659976,1,0.0,0.011424614182306447,0.0,0.011424614182306447,0.011424614182306447,73.1381096371983,72.1381096371983,79.93448017800861,-0.08502426644515937
2024-08-02,61415.06641,-0.062217014,1,buy,1,0,hold,1,0.0861201808440368,1,0.0,-0.06032105863902382,0.0,-0.06032105863902382,-0.06032105863902382,68.72634143702551,67.72634143702551,79.93448017800861,-0.14021657132220466
2024-08-03,60680.09375,-0.012039487,0,hold,1,-1,sell,0,-0.0043907348366251,1,0.0,-0.01196730221039588,0.0,-0.01196730221039588,-0.01196730221039588,67.90387253923377,66.90387253923377,79.93448017800861,-0.15050585944868222
2024-08-04,58116.97656,-0.043157883,0,hold,1,0,hold,0,-0.2934950620178342,0,-1.0,-0.04223983569570533,1.0,-0.0,-0.0,67.90387253923377,66.90387253923377,79.93448017800861,-0.15050585944868222
2024-08-05,53991.45703,-0.073631986,0,hold,1,0,hold,0,-0.4127278178197629,0,0.0,-0.07098647889469634,0.0,-0.0,-0.0,67.90387253923377,66.90387253923377,79.93448017800861,-0.15050585944868222
2024-08-06,56034.31641,0.037138465,0,hold,1,0,hold,0,-0.2890148369075412,0,0.0,0.037836715146711164,0.0,0.0,0.0,67.90387253923377,66.90387253923377,79.93448017800861,-0.15050585944868222
2024-08-07,55027.46094,-0.018131946,0,hold,1,0,hold,0,-0.3102726169565951,0,0.0,-0.017968550961394714,0.0,-0.0,-0.0,67.90387253923377,66.90387253923377,79.93448017800861,-0.15050585944868222
2024-08-08,61710.13672,0.114615857,0,hold,1,0,hold,0,-0.1525268293103332,1,1.0,0.12144256096581585,1.0,0.12144256096581585,0.12144256096581585,76.15029271989467,75.15029271989467,79.93448017800861,-0.047341115494675456
2024-08-09,60880.11328,-0.013541634,0,hold,1,0,hold,0,-0.1895041121658585,1,0.0,-0.013450358144012964,0.0,-0.013450358144012964,-0.013450358144012964,75.12604401004066,74.12604401004066,79.93448017800861,-0.06015471868034794
2024-08-10,60945.8125,0.001078575,0,hold,1,0,hold,0,-0.2236465747919315,0,-1.0,0.001079157321830726,1.0,0.0,0.0,75.12604401004066,74.12604401004066,79.93448017800861,-0.06015471868034794
2024-08-11,58719.48438,-0.037213547,0,hold,1,0,hold,0,-0.2616068322435087,0,0.0,-0.03652963228605732,0.0,-0.0,-0.0,75.12604401004066,74.12604401004066,79.93448017800861,-0.06015471868034794
2024-08-12,59354.51563,0.0107566,0,hold,1,0,hold,0,-0.1999919181210353,1,1.0,0.010814659847665276,1.0,0.010814659847665276,0.010814659847665276,75.93850662170998,74.93850662170998,79.93448017800861,-0.04999061165344265
2024-08-13,60609.56641,0.020924539,0,hold,1,0,hold,0,-0.1418839979696378,1,0.0,0.02114499236795475,0.0,0.02114499236795475,0.02114499236795475,77.54422576465991,76.54422576465991,79.93448017800861,-0.02990267038736938
2024-08-14,58737.26953,-0.031378301,0,hold,1,0,hold,0,-0.2009474325092825,0,-1.0,-0.030891111600017784,1.0,-0.0,-0.0,77.54422576465991,76.54422576465991,79.93448017800861,-0.02990267038736938
2024-08-15,57560.09766,-0.020244862,0,hold,1,0,hold,0,-0.3037890651820435,0,0.0,-0.020041310728595607,0.0,-0.0,-0.0,77.54422576465991,76.54422576465991,79.93448017800861,-0.02990267038736938
2024-08-16,58894.10547,0.02291143,0,hold,1,0,hold,0,-0.2525875499229584,0,0.0,0.023175912902021256,0.0,0.0,0.0,77.54422576465991,76.54422576465991,79.93448017800861,-0.02990267038736938
2024-08-17,59478.97266,0.009881841,0,hold,1,0,hold,0,-0.2475587986959589,0,0.0,0.009930827293028965,0.0,0.0,0.0,77.54422576465991,76.54422576465991,79.93448017800861,-0.02990267038736938
2024-08-18,58483.96484,-0.016870238,0,hold,1,0,hold,0,-0.2380826895258482,0,0.0,-0.016728732449495576,0.0,-0.0,-0.0,77.54422576465991,76.54422576465991,79.93448017800861,-0.02990267038736938
2024-08-19,59493.45313,0.017113664,0,hold,1,0,hold,0,-0.1894608526527768,1,1.0,0.017260941400976337,1.0,0.017260941400976337,0.017260941400976337,78.88271210156779,77.88271210156779,79.93448017800861,-0.013157877227682024
2024-08-20,59012.79297,-0.008112025,0,hold,1,0,hold,0,-0.1634425197330615,1,0.0,-0.00807921098393305,0.0,-0.00807921098393305,-0.00807921098393305,78.24540202751437,77.24540202751437,79.93448017800861,-0.021130782945392057
2024-08-21,61175.19141,0.035987488,-1,sell,0,0,hold,0,-0.1170647195354595,0,-1.0,0.03664287574220193,1.0,0.0,0.0,78.24540202751437,77.24540202751437,79.93448017800861,-0.021130782945392057
2024-08-22,60381.91406,-0.013052114,0,hold,0,1,buy,1,-0.0317138644488446,0,0.0,-0.012967304747498076,0.0,-0.0,-0.0,78.24540202751437,77.24540202751437,79.93448017800861,-0.021130782945392057
2024-08-23,64094.35547,0.059666678,-1,sell,-1,0,hold,1,0.0960282125664655,-1,-1.0,0.0614826718860062,1.0,-0.0614826718860062,-0.0614826718860062,73.43466564806806,72.43466564806806,79.93448017800861,-0.08131427783687228
2024-08-24,64178.99219,0.001319631,0,hold,-1,0,hold,1,0.1832737094631429,-1,0.0,0.0013205019284359132,0.0,-0.0013205019284359132,-0.0013205019284359132,73.33769503046574,72.33769503046574,79.93448017800861,-0.08252740410461523
2024-08-25,64333.54297,0.002405226,0,hold,-1,0,hold,1,0.3553330813913765,1,1.0,0.002408121017894116,1.0,0.002408121017894116,0.002408121017894116,73.51430107527251,72.51430107527251,79.93448017800861,-0.08031801906309766
2024-08-26,62880.66016,-0.022842512,0,hold,-1,0,hold,1,0.2400932609367135,1,0.0,-0.022583597030829017,0.0,-0.022583597030829017,-0.022583597030829017,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-08-27,59504.13281,-0.055192878,1,buy,0,0,hold,1,0.1449463645170416,0,-1.0,-0.05369739028515941,1.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-08-28,59027.625,-0.008040215,0,hold,0,0,hold,1,-0.1086967635107715,0,0.0,-0.008007978395744741,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-08-29,59388.17969,0.006089657,0,hold,0,0,hold,1,-0.0616262446218304,0,0.0,0.006108236440141246,0.0,0.0,0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-08-30,59119.47656,-0.004534789,0,hold,0,0,hold,1,-0.0748118431101658,0,0.0,-0.0045245220749751125,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-08-31,58969.89844,-0.002533305,0,hold,0,0,hold,1,0.011211411564677,0,0.0,-0.0025300988558009108,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-01,57325.48828,-0.028281771,0,hold,0,-1,sell,0,-0.0869147847109731,0,0.0,-0.027885585756487807,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-02,59112.48047,0.030696731,0,hold,0,0,hold,0,-0.0627000203775513,0,0.0,0.031172733867902425,0.0,0.0,0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-03,57431.02344,-0.028857442,0,hold,0,0,hold,0,-0.0551481638901844,0,0.0,-0.028445042681864097,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-04,57971.53906,0.009367549,0,hold,0,0,hold,0,0.0178503666849554,0,0.0,0.009411561689557812,0.0,0.0,0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-05,56160.48828,-0.03173873,0,hold,0,0,hold,0,-0.1161930707025863,0,0.0,-0.031240343267850523,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-06,53948.75391,-0.04017886,1,buy,1,0,hold,0,-0.2198599091932673,0,0.0,-0.03938239210052674,0.0,-0.0,-0.0,71.85408372378552,70.85408372378552,79.93448017800861,-0.10108774631709128
2024-09-07,54139.6875,0.003532918,0,hold,1,0,hold,0,-0.1784148701304802,1,1.0,0.003539165896556673,1.0,0.003539165896556673,0.003539165896556673,72.10838724642907,71.10838724642907,79.93448017800861,-0.09790634672485976
2024-09-08,54841.56641,0.012880905,0,hold,1,0,hold,0,-0.1934924893067278,1,0.0,0.012964221671948106,0.0,0.012964221671948106,0.012964221671948106,73.04321636309845,72.04321636309845,79.93448017800861,-0.08621140463494337
2024-09-09,57019.53516,0.038945514,0,hold,1,0,hold,0,-0.0774411519183181,1,0.0,0.03971383190839828,0.0,0.03971383190839828,0.03971383190839828,75.94404237979131,74.94404237979131,79.93448017800861,-0.04992135795880415
2024-09-10,57648.71094,0.010973955,0,hold,1,0,hold,0,-0.1456875529758601,1,0.0,0.01103438984962768,0.0,0.01103438984962768,0.01103438984962768,76.78203855016658,75.78203855016658,79.93448017800861,-0.039437819834716725
2024-09-11,57343.17188,-0.00531411,0,hold,1,0,hold,0,-0.1281194525530897,1,0.0,-0.005300015473338138,0.0,-0.005300015473338138,-0.005300015473338138,76.37509255777624,75.37509255777624,79.93448017800861,-0.04452881425269617
