date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-03-20,3513.39306640625,0.1067642582840092,0,hold,0,macd,0.11267192037115104,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-21,3492.9912109375,-0.0058238064955592,0,hold,0,macd,-0.0058068810073729216,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-22,3333.68798828125,-0.0466792544778223,0,hold,0,macd,-0.04560653406668436,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-23,3336.593994140625,0.0008713292933912,0,hold,0,macd,0.0008717090110383907,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-24,3454.636474609375,0.0347667100501574,0,hold,0,macd,0.035378137308897495,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-25,3590.8837890625,0.038681118505866,0,hold,0,macd,0.039438972943898865,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-26,3587.5048828125,-0.0009414108524901,0,hold,0,macd,-0.0009409678643157449,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-27,3500.115234375,-0.0246610500870067,0,hold,0,macd,-0.024359450730277232,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-28,3561.2939453125,0.017328054549411,0,hold,0,macd,0.017479056214108946,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-29,3511.80615234375,-0.0139934681623031,0,hold,0,macd,-0.013896014686989755,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-30,3507.9443359375,-0.001100271812307,0,hold,0,macd,-0.0010996667352133338,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-31,3647.8564453125,0.0391095131885664,0,hold,0,macd,0.03988435846648297,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-01,3505.030029296875,-0.0399406318143036,0,hold,0,macd,-0.03915351882861429,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-02,3277.234619140625,-0.0671991251460799,0,hold,0,macd,-0.0649910010049034,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-03,3311.44189453125,0.0103837493547832,0,hold,0,macd,0.010437847565395009,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-04,3330.04052734375,0.005600762073501,0,hold,0,macd,0.00561647566373269,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-05,3318.88525390625,-0.0033555146414286,0,hold,0,macd,-0.0033498911937862585,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-06,3354.183837890625,0.0105795137842222,0,hold,0,macd,0.010635674717235144,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-07,3453.49462890625,0.0291781808501278,0,hold,0,macd,0.02960803456678729,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-08,3695.292724609375,0.0676731187933671,0,hold,0,macd,0.07001548335394525,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-09,3505.163330078125,-0.0528226545108656,0,hold,0,macd,-0.051451781685670994,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-10,3543.737060546875,0.0109447185752462,0,hold,0,macd,0.011004831112360725,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-11,3505.247802734375,-0.0109206193734581,0,hold,0,macd,-0.010861205883757163,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-12,3243.034912109375,-0.0777516251273086,0,hold,0,macd,-0.07480580700184813,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-13,3004.900390625,-0.0762651730824629,0,hold,0,macd,-0.07342952756850973,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-14,3156.94189453125,0.0493593845673098,0,hold,0,macd,0.050597851556279494,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-15,3101.600341796875,-0.0176855865517866,0,hold,0,macd,-0.01753011445356112,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-16,3084.920166015625,-0.0053924386671186,0,hold,0,macd,-0.005377925568445963,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-17,2984.7275390625,-0.0330173129250222,0,hold,0,macd,-0.03247819118850337,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-18,3066.027587890625,0.0268743124339054,0,hold,0,macd,0.027238683519387852,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-19,3059.278564453125,-0.0022036534993674,0,hold,0,macd,-0.0022012272375354636,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-20,3157.627197265625,0.0316417336836071,0,hold,0,macd,0.032147655318233825,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-21,3147.28857421875,-0.0032795465278029,0,hold,0,macd,-0.0032741746890918577,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-22,3201.652099609375,0.0171256456334056,0,hold,0,macd,0.017273130222613897,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-23,3219.91162109375,0.0056869546079875,0,hold,0,macd,0.0057031560320381924,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-24,3139.80517578125,-0.0251931602486543,0,hold,0,macd,-0.024878460883124842,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-25,3156.509521484375,0.0053060832242908,0,hold,0,macd,0.005320185415315981,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-26,3130.164794921875,-0.0083811819891098,0,hold,0,macd,-0.008346157799679732,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-27,3252.168212890625,0.0382362630280722,0,hold,0,macd,0.03897667565831631,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-28,3262.774658203125,0.0032560391987989,0,hold,0,macd,0.0032613458524253236,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-29,3215.428955078125,-0.0146171836968198,0,hold,0,macd,-0.01451087129353712,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-04-30,3012.286865234375,-0.0652612256467309,0,hold,0,macd,-0.06317729070733402,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-01,2969.78466796875,-0.0142100983654365,0,hold,0,macd,-0.014109611457047588,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-02,2988.16845703125,0.0061711957178097,0,hold,0,macd,0.0061902767768931,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-03,3103.5419921875,0.0378833938339252,0,hold,0,macd,0.03861011747338838,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-04,3117.576416015625,0.0045118728548351,0,hold,0,macd,0.004522066678476877,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-05,3137.2490234375,0.0062903985031185,0,hold,0,macd,0.006310224609351378,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-06,3062.728759765625,-0.0240400385809638,0,hold,0,macd,-0.02375337855399917,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-07,3006.5771484375,-0.0185039984312455,0,hold,0,macd,-0.01833385054066039,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-08,2973.6572265625,-0.0110096870247745,0,hold,0,macd,-0.010949302229649516,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-09,3036.0205078125,0.020755029698057,0,hold,0,macd,0.0209719132026831,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-10,2909.791259765625,-0.0424662678182907,0,hold,0,macd,-0.041577205332458456,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-11,2911.60205078125,0.0006221160390406,0,hold,0,macd,0.0006223095933592937,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-12,2928.701904296875,0.0058558261730736,0,hold,0,macd,0.005873005038939505,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-13,2949.359619140625,0.0070287797460723,0,hold,0,macd,0.007053539594945368,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-14,2881.157958984375,-0.0233957860978841,0,hold,0,macd,-0.023124226599441355,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-15,3037.056640625,0.0526965536474968,0,hold,0,macd,0.05410973083044013,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-16,2945.131103515625,-0.0307355026435544,0,hold,0,macd,-0.030267969283067964,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-17,3094.11865234375,0.0493497671538913,0,hold,0,macd,0.050587747570991715,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-18,3122.948974609375,0.0092746389964053,0,hold,0,macd,0.009317781735288744,0,0.0,0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-05-19,3071.843017578125,-0.0165000266548379,1,buy,1,macd,-0.0163646468279689,1,-0.0163646468279689,-0.0163646468279689,8.30310714074093,7.303107140740931,10.939561742594568,-0.24100184850991502
2024-05-20,3663.85546875,0.1762382868010669,0,hold,1,macd,0.19272223475749883,0,0.19272223475749883,0.19272223475749883,9.90330050433547,8.90330050433547,10.939561742594568,-0.0947260285779351
2024-05-21,3789.312744140625,0.0336686689195001,0,hold,1,macd,0.03424187347472718,0,0.03424187347472718,0.03424187347472718,10.242408067187126,9.242408067187126,10.939561742594568,-0.06372775178853707
2024-05-22,3737.2177734375,-0.0138432449096272,0,hold,1,macd,-0.013747867811565229,0,-0.013747867811565229,-0.013747867811565229,10.101596795007328,9.101596795007328,10.939561742594568,-0.07659949889258522
2024-05-23,3776.92724609375,0.0105693574501962,0,hold,1,macd,0.010625410415868064,0,0.010625410415868064,0.010625410415868064,10.208930406809898,9.208930406809898,10.939561742594568,-0.06678798959010068
2024-05-24,3726.9345703125,-0.0133247164400089,0,hold,1,macd,-0.013236335392203924,0,-0.013236335392203924,-0.013236335392203924,10.073801579949693,9.073801579949693,10.939561742594568,-0.07914029675191914
2024-05-25,3749.236572265625,0.005966173775721,0,hold,1,macd,0.005984006837891798,0,0.005984006837891798,0.005984006837891798,10.134083277487678,9.134083277487678,10.939561742594568,-0.07362986599094357
2024-05-26,3825.8974609375,0.020240831539787,0,hold,1,macd,0.020447066274494885,0,0.020447066274494885,0.020447066274494885,10.341295549893719,9.341295549893719,10.939561742594568,-0.054688314466147636
2024-05-27,3892.0068359375,0.0171318506620201,0,hold,1,macd,0.017279442451079374,0,0.017279442451079374,0.017279442451079374,10.519987371217711,9.519987371217711,10.939561742594568,-0.03835385559763249
2024-05-28,3840.25634765625,-0.0133857991559692,0,hold,1,macd,-0.013296607756030476,0,-0.013296607756030476,-0.013296607756030476,10.380107225544235,9.380107225544235,10.939561742594568,-0.05114048717984987
2024-05-29,3763.196533203125,-0.0202703835283438,0,hold,1,macd,-0.020066320442424512,0,-0.020066320442424512,-0.020066320442424512,10.171816667729738,9.171816667729738,10.939561742594568,-0.07018060621894184
2024-05-30,3746.849609375,-0.0043533553148959,0,hold,1,macd,-0.0043438931992773044,0,-0.0043438931992773044,-0.0043438931992773044,10.127631382482491,9.127631382482491,10.939561742594568,-0.07421964236014356
2024-05-31,3760.026611328125,0.0035106521272609,0,hold,1,macd,0.0035168216840502087,0,0.0035168216840502087,0.0035168216840502087,10.163248456136474,9.163248456136474,10.939561742594568,-0.07096383792372785
2024-06-01,3813.198974609375,0.0140424278740625,0,hold,1,macd,0.014141485892959826,0,0.014141485892959826,0.014141485892959826,10.306971890805574,9.306971890805574,10.939561742594568,-0.057825886143676675
2024-06-02,3780.89599609375,-0.0085074451851657,0,hold,1,macd,-0.00847135927884124,0,-0.00847135927884124,-0.00847135927884124,10.219657828841642,9.219657828841642,10.939561742594568,-0.06580738156537747
2024-06-03,3766.38916015625,-0.0038442575052388,0,hold,1,macd,-0.0038368778068711418,0,-0.0038368778068711418,-0.0038368778068711418,10.180446250524342,9.180446250524342,10.939561742594568,-0.06939176449039208
2024-06-04,3812.515869140625,0.0121725442811081,0,hold,1,macd,0.01224693121792586,0,0.01224693121792586,0.01224693121792586,10.305125475522305,9.305125475522305,10.939561742594568,-0.057994669439270674
2024-06-05,3864.260986328125,0.0134811527925156,0,hold,1,macd,0.013572433260235606,0,0.013572433260235606,0.013572433260235606,10.444991103277184,9.444991103277184,10.939561742594568,-0.04520936495944905
2024-06-06,3811.60595703125,-0.0137198457553093,0,hold,1,macd,-0.0136261576231963,0,-0.0136261576231963,-0.0136261576231963,10.302666008131046,9.302666008131046,10.939561742594568,-0.05821949264966331
2024-06-07,3678.629150390625,-0.0355104420599654,0,hold,1,macd,-0.03488734358684775,0,-0.03488734358684775,-0.03488734358684775,9.943233359244841,8.943233359244841,10.939561742594568,-0.09107571279299032
2024-06-08,3680.949951171875,0.0006306884744769,0,hold,1,macd,0.0006308874002707299,0,0.0006308874002707299,0.0006308874002707299,9.94950641988914,8.94950641988914,10.939561742594568,-0.09050228391239135
2024-06-09,3705.90380859375,0.0067563141649668,0,hold,1,macd,0.006779189544245501,0,0.006779189544245501,0.006779189544245501,10.016956009781255,9.016956009781255,10.939561742594568,-0.08433662650497509
2024-06-10,3666.717529296875,-0.0106303162786213,0,hold,1,macd,-0.010574014146293997,0,-0.010574014146293997,-0.010574014146293997,9.911036575231023,8.911036575231023,10.939561742594568,-0.09401886396955483
2024-06-11,3498.33056640625,-0.0470109819835246,0,hold,1,macd,-0.04592308012417712,0,-0.04592308012417712,-0.04592308012417712,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-12,3559.61767578125,0.0173672709763272,-1,sell,0,macd,0.01751895888957078,1,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-13,3469.28125,-0.0257057047142599,0,hold,0,macd,-0.025378125970065946,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-14,3480.27197265625,0.0031630038557184,0,hold,0,macd,0.003168011430681794,0,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-15,3565.549560546875,0.0242077526220545,0,hold,0,macd,0.024503138996214258,0,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-16,3620.5634765625,0.0153114738166533,0,hold,0,macd,0.015429295002475696,0,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-17,3511.37890625,-0.0306208591178551,0,hold,0,macd,-0.03015678941117861,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-18,3483.681396484375,-0.007919203929083,0,hold,0,macd,-0.007887929643914382,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-19,3559.347412109375,0.0214876096686528,0,hold,0,macd,0.021720130807989513,0,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-20,3511.0869140625,-0.0136515651867326,0,hold,0,macd,-0.013558805157003362,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-21,3516.07568359375,0.0014198534045649,0,hold,0,macd,0.0014208618736464285,0,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-22,3494.8134765625,-0.0060654994630158,0,hold,0,macd,-0.006047141456727134,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-23,3418.61181640625,-0.0220454385714241,0,hold,0,macd,-0.02180421377772701,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-24,3350.25634765625,-0.0201977024407741,0,hold,0,macd,-0.019995095208515723,0,-0.0,-0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
2024-06-25,3395.029052734375,0.0132754538827145,0,hold,0,macd,0.013363963957398806,0,0.0,0.0,9.455891248473039,8.455891248473039,10.939561742594568,-0.135624308270474
