date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-11-06,0,0,75639.078125,0,0.09053568676993895,0.0,0.0,0.0,13.532491901347736,12.532491901347736,17.3637414848537,-0.22064654595600508
2024-11-07,1,1,75904.859375,1,0.003513808689745934,1.0,0.003513808689745934,0.003513808689745934,13.580042488984608,12.580042488984608,17.3637414848537,-0.2179080470168019
2024-11-08,1,1,76545.4765625,1,0.008439738809541852,0.0,0.008439738809541852,0.008439738809541852,13.694654500614119,12.694654500614119,17.3637414848537,-0.21130739520857922
2024-11-09,1,1,76778.8671875,1,0.0030490452928257916,0.0,0.0030490452928257916,0.0030490452928257916,13.736410122456093,12.736410122456093,17.3637414848537,-0.20890263573445333
2024-11-10,1,1,80474.1875,1,0.048129393514959595,0.0,0.048129393514959595,0.048129393514959595,14.397535210722657,13.397535210722657,17.3637414848537,-0.1708275993810695
2024-11-11,1,1,88701.484375,1,0.10223522760015435,0.0,0.10223522760015435,0.10223522760015435,15.869470499872124,14.869470499872124,17.3637414848537,-0.0860569702840267
2024-11-12,1,1,87955.8125,1,-0.008406532091926988,0.0,-0.008406532091926988,-0.008406532091926988,15.73606328683306,14.73606328683306,17.3637414848537,-0.09374006169352711
2024-11-13,1,1,90584.1640625,1,0.029882636380625716,0.0,0.029882636380625716,0.029882636380625716,16.206298344096005,15.206298344096005,17.3637414848537,-0.0666586254907865
2024-11-14,1,1,87250.4296875,1,-0.03680261786927608,0.0,-0.03680261786927608,-0.03680261786927608,15.609864139062758,14.609864139062758,17.3637414848537,-0.10100803143843406
2024-11-15,1,1,91066.0078125,1,0.04373133907381366,0.0,0.04373133907381366,0.04373133907381366,16.292504400624274,15.292504400624274,17.3637414848537,-0.06169390883663306
2024-11-16,1,1,90558.4765625,1,-0.005573223886622736,0.0,-0.005573223886622736,-0.005573223886622736,16.201702625925808,15.201702625925808,17.3637414848537,-0.06692329875686831
2024-11-17,1,1,89845.8515625,1,-0.007869224693816235,0.0,-0.007869224693816235,-0.007869224693816235,16.074207787540004,15.074207787540004,17.3637414848537,-0.07426588897551545
2024-11-18,1,1,90542.640625,1,0.007755383808848215,0.0,0.007755383808848215,0.007755383808848215,16.198869438355555,15.198869438355555,17.3637414848537,-0.06708646563957765
2024-11-19,1,1,92343.7890625,1,0.019892819836786257,0.0,0.019892819836786257,0.019892819836786257,16.521110629652384,15.521110629652384,17.3637414848537,-0.0485281847772463
2024-11-20,1,1,94339.4921875,1,0.02161166598491282,0.0,0.02161166598491282,0.02161166598491282,16.878159354280225,15.878159354280225,17.3637414848537,-0.027965293712593375
2024-11-21,1,1,98504.7265625,1,0.044151545428309014,0.0,0.044151545428309014,0.044151545428309014,17.623356173756967,16.623356173756967,17.623356173756967,0.0
2024-11-22,1,1,98997.6640625,1,0.005004201495724558,0.0,0.005004201495724558,0.005004201495724558,17.711546999081367,16.711546999081367,17.711546999081367,0.0
2024-11-23,1,1,97777.28125,1,-0.012327389984975179,0.0,-0.012327389984975179,-0.012327389984975179,17.493209851986474,16.493209851986474,17.711546999081367,-0.012327389984975179
2024-11-24,1,1,98013.8203125,1,0.002419161787646784,0.0,0.002419161787646784,0.002419161787646784,17.535528756803686,16.535528756803686,17.711546999081367,-0.009938050148121547
2024-11-25,1,1,93102.296875,1,-0.05011051933125821,0.0,-0.05011051933125821,-0.05011051933125821,16.65681430405204,15.656814304052041,17.711546999081367,-0.05955056862531716
2024-11-26,1,1,91985.3203125,1,-0.011997304040733403,0.0,-0.011997304040733403,-0.011997304040733403,16.456977438496292,15.456977438496292,17.711546999081367,-0.07083342638845413
2024-11-27,1,1,95962.53125,1,0.04323745271515378,0.0,0.04323745271515378,0.04323745271515378,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-11-28,0,0,95652.46875,0,-0.0032310787967048116,1.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-11-29,0,0,97461.5234375,0,0.018912786163713058,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-11-30,0,0,96449.0546875,0,-0.010388394458550332,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-01,0,0,97279.7890625,0,0.008613193542348574,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-02,0,0,95865.3046875,0,-0.01454037255458307,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-03,0,0,96002.1640625,0,0.0014276215513644441,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-04,0,0,98768.53125,0,0.02881567529768403,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-05,0,0,96593.5703125,0,-0.022020788503929523,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-06,0,0,99920.7109375,0,0.03444474217316973,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-07,0,0,99923.3359375,0,2.627082989481444e-05,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-08,0,0,101236.015625,0,0.013136868131795154,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-09,0,0,97432.71875,0,-0.03756861480096407,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-10,0,0,96675.4296875,0,-0.007772430783165474,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-11,0,0,101173.03125,0,0.04652269534294651,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-12,0,0,100043.0,0,-0.011169293200355757,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-13,0,0,101459.2578125,0,0.014156490833941326,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-14,0,0,101372.96875,0,-0.0008504799301751742,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-15,0,0,104298.6953125,0,0.02886101293644905,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-16,0,0,106029.71875,0,0.016596788984881483,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-17,0,0,106140.6015625,0,0.001045771070669721,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-18,0,0,100041.5390625,0,-0.057462106019896764,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-19,0,0,97490.953125,0,-0.025495268879325628,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-20,0,0,97755.9296875,0,0.002717960528709318,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-21,0,0,97224.7265625,0,-0.005433973434635808,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-22,0,0,95104.9375,0,-0.021802983021374844,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-23,0,0,94686.2421875,0,-0.004402456102765462,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-24,0,0,98676.09375,0,0.04213760595334648,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-25,0,0,99299.1953125,0,0.0063146152104343045,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-26,0,0,95795.515625,0,-0.03528406928650052,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-27,0,0,94164.859375,0,-0.017022260795415023,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-28,0,0,95163.9296875,0,0.010609799867287384,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-29,0,0,93530.2265625,0,-0.017167251608511402,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-30,0,0,92643.2109375,0,-0.00948373223930199,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2024-12-31,0,0,93429.203125,0,0.008484077565384274,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-01,0,0,94419.7578125,0,0.010602195613021781,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-02,0,0,96886.875,0,0.026129247147606893,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-03,0,0,98107.4296875,0,0.012597729955682757,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-04,0,0,98236.2265625,0,0.0013128146911018934,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-05,0,0,98314.9609375,0,0.0008014800420892421,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-06,-1,0,102078.0859375,0,0.03827621924594227,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-07,-1,1,96922.703125,0,-0.05050430525956884,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-08,0,0,95043.5234375,0,-0.019388436629511285,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-09,0,0,92484.0390625,0,-0.026929603222076492,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-10,0,0,94701.453125,0,0.023976181025154863,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-11,0,0,94566.59375,0,-0.001424047578467369,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-12,0,0,94488.4375,0,-0.0008264678561502592,0.0,-0.0,-0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-13,0,0,94516.5234375,0,0.00029724205673309356,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-14,0,0,96534.046875,0,0.021345722040169157,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-15,0,0,100504.4921875,0,0.041129999632577796,0.0,0.0,0.0,17.168535222327627,16.168535222327627,17.711546999081367,-0.030658630597423464
2025-01-16,1,1,99756.90625,1,-0.0074383335632930425,1.0,-0.0074383335632930425,-0.0074383335632930425,17.04082993055081,16.04082993055081,17.711546999081367,-0.03786891503973899
2025-01-17,-1,1,104462.0390625,0,0.04716598568833419,1.0,0.0,0.0,17.04082993055081,16.04082993055081,17.711546999081367,-0.03786891503973899
2025-01-18,1,1,104408.0703125,1,-0.000516635042589142,1.0,-0.000516635042589142,-0.000516635042589142,17.032026040653886,16.032026040653886,17.711546999081367,-0.03836598567379379
2025-01-19,-1,1,101089.609375,0,-0.03178356737719257,1.0,-0.0,-0.0,17.032026040653886,16.032026040653886,17.711546999081367,-0.03836598567379379
2025-01-20,-1,1,102016.6640625,0,0.009170622908047932,0.0,0.0,0.0,17.032026040653886,16.032026040653886,17.711546999081367,-0.03836598567379379
2025-01-21,1,1,106146.265625,1,0.040479676535688514,1.0,0.040479676535688514,0.040479676535688514,17.72147694552698,16.72147694552698,17.72147694552698,0.0
2025-01-22,1,1,103653.0703125,1,-0.023488299826845638,0.0,-0.023488299826845638,-0.023488299826845638,17.30522958165591,16.30522958165591,17.72147694552698,-0.023488299826845527
2025-01-23,-1,1,103960.171875,0,0.002962783076025932,1.0,0.0,0.0,17.30522958165591,16.30522958165591,17.72147694552698,-0.023488299826845527
2025-01-24,1,1,104819.484375,1,0.008265785680243276,1.0,0.008265785680243276,0.008265785680243276,17.448270900525287,16.448270900525287,17.72147694552698,-0.015416663398964192
2025-01-25,1,1,104714.6484375,1,-0.0010001569662844156,0.0,-0.0010001569662844156,-0.0010001569662844156,17.43081989083451,16.43081989083451,17.72147694552698,-0.01640140128195322
2025-01-26,1,1,102682.5,1,-0.019406534499448846,0.0,-0.019406534499448846,-0.019406534499448846,17.09254808326935,16.09254808326935,17.72147694552698,-0.03548964142158462
2025-01-27,1,1,102087.6875,1,-0.005792734886665207,0.0,-0.005792734886665207,-0.005792734886665207,16.993535483685392,15.993535483685392,17.72147694552698,-0.041076794224271795
2025-01-28,1,1,101332.4765625,1,-0.007397669160641884,0.0,-0.007397669160641884,-0.007397669160641884,16.867822930307458,15.867822930307458,17.72147694552698,-0.04817059085106279
2025-01-29,1,1,103703.2109375,1,0.023395602825692086,0.0,0.023395602825692086,0.023395602825692086,17.262455816119033,16.262455816119033,17.72147694552698,-0.025901968036801115
2025-01-30,1,1,104735.3046875,1,0.009952379879751394,0.0,0.009952379879751394,0.009952379879751394,17.434258334058473,16.434258334058473,17.72147694552698,-0.016207374382585127
2025-01-31,1,1,102405.0234375,1,-0.022249243050878498,0.0,-0.022249243050878498,-0.022249243050878498,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-01,0,1,100655.90625,0,-0.017080384621634526,1.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-02,0,0,97688.9765625,0,-0.02947596219670423,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-03,0,0,101405.421875,0,0.03804365081173988,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-04,0,0,97871.8203125,0,-0.034846278405663456,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-05,1,0,96615.4453125,0,-0.012836943218062724,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-06,1,0,96593.296875,0,-0.00022924323774897726,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-07,1,0,96529.0859375,0,-0.0006647556256734743,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-08,1,0,96482.453125,0,-0.00048309597099249757,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-09,1,0,96500.09375,0,0.00018283765004545316,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-10,1,0,97437.5546875,0,0.009714611676219231,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-11,1,0,95747.4296875,0,-0.017345724709743937,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-12,1,0,97885.859375,0,0.02233406885677658,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-13,1,0,96623.8671875,0,-0.012892487184132717,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-14,1,0,97508.96875,0,0.009160278803397981,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-15,1,0,97580.3515625,0,0.0007320640697474623,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-16,0,0,96175.03125,0,-0.014401672980240199,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-17,0,0,95773.3828125,0,-0.004176223623530095,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-18,0,0,95539.546875,0,-0.0024415545387781457,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-19,0,0,96635.609375,0,0.011472343504350446,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-20,0,0,98333.9375,0,0.017574558032842136,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-21,0,0,96125.546875,0,-0.02245807176184722,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-22,0,0,96577.7578125,0,0.0047043783073406065,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-23,0,0,96273.921875,0,-0.0031460239332733453,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-24,0,0,91418.171875,0,-0.05043681513571874,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-25,0,0,88736.171875,0,-0.029337712021491935,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-26,0,0,84347.0234375,0,-0.04946290046952739,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-27,0,0,84704.2265625,0,0.004234922709094535,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-02-28,0,0,84373.0078125,0,-0.003910297790814532,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-01,0,0,86031.9140625,0,0.019661575342751147,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-02,0,0,94248.3515625,0,0.09550452979612856,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-03,0,0,86065.671875,0,-0.08682040111941614,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-04,0,0,87222.1953125,0,0.013437685575495406,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-05,0,0,90623.5625,0,0.03899657851208138,0.0,0.0,0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-06,0,0,89961.7265625,0,-0.007303133084179958,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-07,0,0,86742.671875,0,-0.0357824911826653,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-08,0,0,86154.59375,0,-0.006779571257010009,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
2025-03-09,0,0,80601.0390625,0,-0.0644603432710168,0.0,-0.0,-0.0,17.0463592829722,16.0463592829722,17.72147694552698,-0.038096015621609025
