date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-12-02,1,1,3644.198486328125,1,-0.018044617264257212,0.0,-0.018044617264257212,-0.018044617264257212,44.79201720799404,43.79201720799404,45.61512467420138,-0.018044617264257212
2024-12-03,1,1,3620.711669921875,1,-0.0064449882448404106,0.0,-0.0064449882448404106,-0.0064449882448404106,44.503333183625834,43.503333183625834,45.61512467420138,-0.024373308162946805
2024-12-04,1,1,3841.3310546875,1,0.06093260244895049,0.0,0.06093260244895049,0.06093260244895049,47.21503709215689,46.21503709215689,47.21503709215689,0.0
2024-12-05,1,1,3811.00830078125,1,-0.007893814272854183,0.0,-0.007893814272854183,-0.007893814272854183,46.84233035846548,45.84233035846548,47.21503709215689,-0.007893814272854183
2024-12-06,1,1,4005.810546875,1,0.051115670898385535,0.0,0.051115670898385535,0.051115670898385535,49.23670750118226,48.23670750118226,49.23670750118226,0.0
2024-12-07,1,1,4002.692626953125,1,-0.0007783493216640958,0.0,-0.0007783493216640958,-0.0007783493216640958,49.19838414329774,48.19838414329774,49.23670750118226,-0.0007783493216642068
2024-12-08,1,1,4005.70458984375,1,0.0007524841828581152,0.0,0.0007524841828581152,0.0007524841828581152,49.23540514918775,48.23540514918775,49.23670750118226,-2.6450834359259545e-05
2024-12-09,1,1,3718.6904296875,1,-0.07165135464156769,0.0,-0.07165135464156769,-0.07165135464156769,45.70762167392203,44.70762167392203,49.23670750118226,-0.07167591023781383
2024-12-10,1,1,3631.833740234375,1,-0.02335679484361486,0.0,-0.02335679484361486,-0.02335679484361486,44.640038131694666,43.640038131694666,49.23670750118226,-0.0933585855507747
2024-12-11,1,1,3832.822021484375,1,0.055340716460503314,0.0,0.055340716460503314,0.055340716460503314,47.110449824726835,46.110449824726835,49.23670750118226,-0.04318440010239044
2024-12-12,1,1,3883.1015625,1,0.013118151777930187,0.0,0.013118151777930187,0.013118151777930187,47.72845185585417,46.72845185585417,49.23670750118226,-0.030632747839442254
2024-12-13,1,1,3911.205322265625,1,0.007237451638409276,0.0,0.007237451638409276,0.007237451638409276,48.07388421793706,47.07388421793706,49.23670750118226,-0.02361699923207261
2024-12-14,1,1,3868.4052734375,1,-0.010942930708463194,0.0,-0.010942930708463194,-0.010942930708463194,47.54781503405349,46.54781503405349,49.23670750118226,-0.03430149075439726
2024-12-15,1,1,3951.941162109375,1,0.02159439944037822,0.0,0.02159439944037822,0.02159439944037822,48.57458154441606,47.57458154441606,49.23670750118226,-0.013447811406769983
2024-12-16,1,1,3987.48095703125,1,0.00899299697642908,0.0,0.00899299697642908,0.00899299697642908,49.01141260937631,48.01141260937631,49.23670750118226,-0.004575750557661462
2024-12-17,1,1,3886.76611328125,1,-0.02525776168846805,0.0,-0.02525776168846805,-0.02525776168846805,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-18,0,0,3618.791259765625,0,-0.06894545380539963,1.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-19,0,0,3417.927978515625,0,-0.05550562793804503,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-20,0,0,3472.553466796875,0,0.015982047785855658,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-21,1,0,3337.222412109375,0,-0.038971625917780583,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-22,1,0,3277.53515625,0,-0.01788530954448675,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-23,1,0,3415.785400390625,0,0.042181162840310815,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-24,1,0,3492.0498046875,0,0.022327047913535125,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-25,1,0,3493.2353515625,0,0.00033949884489303805,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-26,1,0,3331.225830078125,0,-0.04637807223950974,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-27,0,0,3328.9169921875,0,-0.000693089573747363,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-28,1,0,3397.90234375,0,0.02072306150150305,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-29,1,0,3349.513427734375,0,-0.014240820106154684,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-30,0,0,3356.392578125,0,0.0020537760301735375,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2024-12-31,0,0,3332.53173828125,0,-0.0071090729967826505,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-01,0,0,3353.504150390625,0,0.006293237021109732,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-02,1,0,3451.392578125,0,0.029189893122086197,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-03,0,0,3605.009765625,0,0.04450875524089293,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-04,0,0,3657.706787109375,0,0.014617719482165947,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-05,0,0,3634.103759765625,0,-0.006452957745802013,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-06,0,0,3688.611328125,0,0.01499890260780301,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-07,0,0,3381.577392578125,0,-0.08323835401301194,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-08,0,0,3326.329345703125,0,-0.016337951334858714,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-09,0,0,3219.4306640625,0,-0.03213713091240178,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-10,0,0,3267.489990234375,0,0.014927896012281394,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-11,0,0,3282.2177734375,0,0.004507369034684849,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-12,0,0,3265.951171875,0,-0.004955978757455792,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-13,0,0,3135.499755859375,0,-0.03994285558798849,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-14,0,0,3223.6845703125,0,0.028124644018336253,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-15,0,0,3450.53759765625,0,0.07037072715887938,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-16,0,0,3308.34521484375,0,-0.041208762051769265,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-17,0,0,3474.107177734375,0,0.05010419171097702,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-18,0,0,3305.78955078125,0,-0.0484491750950794,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-19,0,0,3208.96435546875,0,-0.02928958236001966,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-20,0,0,3278.035400390625,0,0.02152440391061483,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-21,0,0,3327.40625,0,0.015061109347230373,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-22,0,0,3240.224609375,0,-0.026201080984625813,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-23,0,0,3334.714111328125,0,0.029161404946970837,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-24,0,0,3309.554931640625,0,-0.007544628669076459,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-25,0,0,3317.26953125,0,0.0023310081774501334,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-26,0,0,3236.13427734375,0,-0.02445844485711024,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-27,0,0,3178.92041015625,0,-0.017679695057172262,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-28,0,0,3077.112548828125,0,-0.0320259233300908,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-29,1,0,3112.9990234375,0,0.011662386097330613,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-30,1,0,3247.780029296875,0,0.0432961927853559,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-01-31,0,0,3298.26513671875,0,0.015544497153892722,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-01,0,0,3118.32861328125,0,-0.05455489961504678,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-02,0,0,2868.69287109375,0,-0.08005434100956466,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-03,0,0,2884.566650390625,0,0.005533453740142802,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-04,0,0,2735.05126953125,0,-0.05183287439003281,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-05,0,0,2787.779052734375,0,0.01927853557646908,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-06,0,0,2688.40087890625,0,-0.035647794157377954,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-07,0,0,2622.211181640625,0,-0.024620471517087794,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-08,0,0,2632.308349609375,0,0.0038506311160004802,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-09,0,0,2628.72119140625,0,-0.0013627424019899692,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-10,0,0,2661.166748046875,0,0.0123427150611084,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-11,0,0,2602.781982421875,0,-0.02193953673434812,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-12,0,0,2736.902099609375,0,0.051529524214203315,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-13,0,0,2675.902587890625,0,-0.022287794557012575,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-14,0,0,2726.091552734375,0,0.018755901306300338,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-15,0,0,2693.559814453125,0,-0.011933472391497446,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-16,0,0,2663.31591796875,0,-0.011228225310643603,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-17,0,0,2743.19970703125,0,0.029994109419593684,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-18,0,0,2669.3388671875,0,-0.026925068435387,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-19,0,0,2715.77099609375,0,0.017394617624989728,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-20,0,0,2740.386474609375,0,0.009063900656951951,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-21,0,0,2659.655517578125,0,-0.029459697666460616,0.0,-0.0,-0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-22,0,0,2764.029296875,0,0.039243345090012705,0.0,0.0,0.0,47.7734940296735,46.7734940296735,49.23670750118226,-0.02971793902899833
2025-02-23,1,1,2821.310302734375,1,0.020723733255699095,1.0,0.020723733255699095,0.020723733255699095,48.76353917663719,47.76353917663719,49.23670750118226,-0.009610072414645288
2025-02-24,1,1,2513.8212890625,1,-0.10898801644535905,0.0,-0.10898801644535905,-0.10898801644535905,43.44889776691994,42.44889776691994,49.23670750118226,-0.11755070612963592
2025-02-25,1,1,2493.592529296875,1,-0.008047015853369976,0.0,-0.008047015853369976,-0.008047015853369976,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-02-26,0,0,2331.45263671875,0,-0.06502260921668868,1.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-02-27,0,0,2305.484375,0,-0.01113823258073876,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-02-28,0,0,2237.9052734375,0,-0.029312322518993406,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-01,0,0,2216.643310546875,0,-0.009500832382402846,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-02,0,0,2519.694580078125,0,0.13671629895947635,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-03,0,0,2145.573974609375,0,-0.14847855308604507,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-04,0,0,2170.01513671875,0,0.011391432967872817,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-05,0,0,2241.977294921875,0,0.03316205356610458,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-06,0,0,2202.476806640625,0,-0.017618594251921915,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-07,0,0,2138.987548828125,0,-0.02882630029114286,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-08,0,0,2201.51025390625,0,0.029230046295678047,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-09,0,0,2015.5091552734373,0,-0.08448795471326176,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-10,0,0,1861.1513671875,0,-0.07658500963990711,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-11,0,0,1919.844970703125,0,0.031536179458804936,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-12,0,0,1908.982666015625,0,-0.005657907202539225,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-13,0,0,1862.9696044921875,0,-0.024103446480985946,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-14,0,0,1909.467529296875,0,0.024959035666801466,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-15,0,0,1937.3946533203125,0,0.01462560823630299,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-16,0,0,1887.43505859375,0,-0.025786999381329778,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-17,0,0,1927.0029296875,0,0.020963831795744126,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-18,0,0,1932.54345703125,0,0.002875204421535882,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-19,0,0,2057.7490234375,0,0.06478796942480636,0.0,0.0,0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-20,0,0,1982.099853515625,0,-0.03676306928602102,0.0,-0.0,-0.0,43.099263797778086,42.099263797778086,49.23670750118226,-0.12465178958720591
2025-03-21,1,1,1964.8475341796875,1,-0.008704061657306195,1.0,-0.008704061657306195,-0.008704061657306195,42.72412514829772,41.72412514829772,49.23670750118226,-0.1322708743822515
2025-03-22,1,1,1980.037841796875,1,0.007731036303297412,0.0,0.007731036303297412,0.007731036303297412,43.054426910845834,42.054426910845834,49.23670750118226,-0.12556242901067216
2025-03-23,1,1,2005.2991943359373,1,0.012758015026691494,0.0,0.012758015026691494,0.012758015026691494,43.603715936339995,42.603715936339995,49.23670750118226,-0.11440634134008665
2025-03-24,1,1,2077.47900390625,1,0.03599453377041595,0.0,0.03599453377041595,0.03599453377041595,45.17321136212621,44.17321136212621,49.23670750118226,-0.08252981048658625
2025-03-25,1,1,2067.76416015625,1,-0.004676265671871183,0.0,-0.004676265671871183,-0.004676265671871183,44.961969424545316,43.961969424545316,49.23670750118226,-0.08682014483877298
2025-03-26,1,1,2009.1893310546875,1,-0.028327615997143618,0.0,-0.028327615997143618,-0.028327615997143618,43.68830402021148,42.68830402021148,49.23670750118226,-0.11268835311210745
2025-03-27,1,1,2002.357421875,1,-0.003400331205273277,0.0,-0.003400331205273277,-0.003400331205273277,43.53974931674609,42.53974931674609,49.23670750118226,-0.11570550659382284
2025-03-28,1,1,1895.5029296875,1,-0.05336434495667708,0.0,-0.05336434495667708,-0.05336434495667708,41.21627911488,40.21627911488,49.23670750118226,-0.16289530298324018
2025-03-29,1,1,1827.3203125,1,-0.03597072635426679,0.0,-0.03597072635426679,-0.03597072635426679,39.73369961749757,38.73369961749757,49.23670750118226,-0.19300656696950147
2025-03-30,1,1,1806.2186279296875,1,-0.01154788485957492,0.0,-0.01154788485957492,-0.01154788485957492,39.274859429269775,38.274859429269775,49.23670750118226,-0.20232563421657068
2025-03-31,1,1,1823.47998046875,1,0.009556624138489678,0.0,0.009556624138489678,0.009556624138489678,39.65019449892732,38.65019449892732,49.23670750118226,-0.19470256011787035
2025-04-01,1,1,1905.491455078125,1,0.044975253629213396,0.0,0.044975253629213396,0.044975253629213396,41.43347205296422,40.43347205296422,49.23670750118226,-0.1584841035122153
2025-04-02,1,1,1795.313232421875,1,-0.05782142048584138,0.0,-0.05782142048584138,-0.05782142048584138,39.03772984320142,38.03772984320142,49.23670750118226,-0.20714174800855534
