date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-10-19,68362.734375,-0.0008196237215279,1,0,0.6935482389481146,136.37148437499854,Trend,1,macd,0,hold,-0.0008192879217548965,0,-0.0008192879217548965,-0.0008192879217548965,0.42506977448929856,-0.5749302255107014,1.7997620894296016,-0.7638189086291867
2024-10-20,69001.703125,0.0093033301819392,1,0,0.6948613038672524,283.6101562499971,Trend,1,macd,0,hold,0.009346740674458287,0,0.009346740674458287,0.009346740674458287,0.4290427914400005,-0.5709572085599994,1.7997620894296016,-0.7616113852159332
2024-10-21,67367.8515625,-0.0239632629213024,1,0,0.718460235993195,326.5421875000029,Trend,1,macd,0,hold,-0.023678423698328066,0,-0.023678423698328066,-0.023678423698328066,0.4188837344395708,-0.5811162655604292,1.7997620894296016,-0.7672560518416478
2024-10-22,67361.40625,-9.56779931777652e-05,1,0,0.7188854412580001,336.43105468749854,Trend,1,macd,0,hold,-9.567341618454961e-05,0,-9.567341618454961e-05,-9.567341618454961e-05,0.4188436584017128,-0.5811563415982872,1.7997620894296016,-0.7672783192502645
2024-10-23,66432.1953125,-0.0138904382136989,1,0,0.7244810261118415,283.6396484375,Trend,1,macd,0,hold,-0.01379441121005398,0,-0.01379441121005398,-0.01379441121005398,0.4130659567449962,-0.5869340432550039,1.7997620894296016,-0.7704885778120212
2024-10-24,68161.0546875,0.0256915479674531,1,0,0.7391574430139769,304.6789062500029,Trend,1,macd,0,hold,0.02602442034118191,0,0.02602442034118191,0.02602442034118191,0.42381575883196043,-0.5761842411680396,1.7997620894296016,-0.7645156760878987
2024-10-25,66642.4140625,-0.0225321334727949,1,0,0.7424580052411253,227.62324218749563,Trend,1,macd,0,hold,-0.022280180844656217,0,-0.022280180844656217,-0.022280180844656217,0.41437306708036914,-0.5856269329196309,1.7997620894296016,-0.769762309410742
2024-10-26,67014.6953125,0.0055707057332499,1,0,0.7131762910275411,209.787109375,Trend,1,macd,0,hold,0.00558625096700216,0,0.00558625096700216,0.00558625096700216,0.4166878590270465,-0.5833121409729535,1.7997620894296016,-0.7684761438890474
2024-10-27,67929.296875,0.0135554840575667,1,0,0.7175741143493789,284.6318359375073,Trend,1,macd,0,hold,0.01364777618155344,0,0.01364777618155344,0.01364777618155344,0.42237472166461837,-0.5776252783353817,1.7997620894296016,-0.7653163581201549
2024-10-28,69907.7578125,0.0287092151025569,1,0,0.7375340816221045,388.78945312499127,Trend,1,macd,0,hold,0.029125296867722028,0,0.029125296867722028,0.029125296867722028,0.43467651082252184,-0.5653234891774781,1.7997620894296016,-0.7584811273804062
2024-10-29,72720.4921875,0.0394465905777621,1,-1,0.7729426332377057,606.9195312500087,Trend,1,macd,0,hold,0.04023493905417541,0,0.04023493905417541,0.04023493905417541,0.45216569374374765,-0.5478343062562523,1.7997620894296016,-0.7487636302601237
2024-10-30,72339.5390625,-0.0052523634181871,1,-1,0.7273468437364818,603.251953125,Trend,1,macd,0,hold,-0.005238593875544262,0,-0.005238593875544262,-0.005238593875544262,0.4497969813097704,-0.5502030186902296,1.7997620894296016,-0.750079755567957
2024-10-31,70215.1875,-0.0298062208969249,1,-1,0.7176002296154395,388.5048828125,Trend,1,macd,0,hold,-0.029366396164960396,0,-0.029366396164960396,-0.029366396164960396,0.43658806496282443,-0.5634119350371756,1.7997620894296016,-0.7574190124755922
2024-11-01,69482.46875,-0.0104901612367784,1,-1,0.7233853925232496,314.4722656249942,Trend,1,macd,0,hold,-0.010435331387529279,0,-0.010435331387529279,-0.010435331387529279,0.4320321238250972,-0.5679678761749027,1.7997620894296016,-0.7599504254687235
2024-11-02,69289.2734375,-0.0027843627855302,1,-1,0.7366630545867456,321.8949218750058,Trend,1,macd,0,hold,-0.0027804900426771084,0,-0.0027804900426771084,-0.0027804900426771084,0.43083086280668487,-0.5691691371933152,1.7997620894296016,-0.7606178809204565
2024-11-03,68741.1171875,-0.0079425861102487,1,-1,0.7674353668232942,134.74960937499418,Trend,1,macd,0,hold,-0.00791112711687536,0,-0.00791112711687536,-0.00791112711687536,0.4274225050851481,-0.5725774949148519,1.7997620894296016,-0.7625116632940018
2024-11-04,67811.5078125,-0.0136156113622657,0,0,0.7839530724219823,38.51992187500582,Trend,0,macd,-1,sell,-0.013523338185854272,1,-0.0,-0.0,0.4274225050851481,-0.5725774949148519,1.7997620894296016,-0.7625116632940018
2024-11-05,69359.5625,0.0225721124909319,0,0,0.794886774481711,87.34218749999127,Trend,0,macd,0,hold,0.02282879023690776,0,0.0,0.0,0.4274225050851481,-0.5725774949148519,1.7997620894296016,-0.7625116632940018
2024-11-06,75639.078125,0.086669031268464,0,-1,1.0523237042778124,411.9621093750029,Trend,0,macd,0,hold,0.09053568676993895,0,0.0,0.0,0.4274225050851481,-0.5725774949148519,1.7997620894296016,-0.7625116632940018
2024-11-07,75904.859375,0.0035076496874788,1,-1,1.0532715622399602,374.3035156249971,Trend,1,macd,1,buy,0.003513808689745934,1,0.003513808689745934,0.003513808689745934,0.42892438599770927,-0.5710756140022908,1.7997620894296016,-0.761677174712771
2024-11-08,76545.4765625,0.0084043233393163,1,-1,1.021015705836784,409.1371093750058,Trend,1,macd,0,hold,0.008439738809541852,0,0.008439738809541852,0.008439738809541852,0.43254439578457304,-0.567455604215427,1.7997620894296016,-0.7596657923149946
2024-11-09,76778.8671875,0.0030444063813357,1,-1,1.033544852272513,388.8582031249971,Trend,1,macd,0,hold,0.0030490452928257916,0,0.0030490452928257916,0.0030490452928257916,0.4338632432384782,-0.5661367567615219,1.7997620894296016,-0.7589330024303477
2024-11-10,80474.1875,0.0470070453718431,1,-1,1.0370801053842171,655.3167968750058,Trend,1,macd,0,hold,0.048129393514959595,0,0.048129393514959595,0.048129393514959595,0.45474481800397953,-0.5452551819960205,1.7997620894296016,-0.7473305940408481
2024-11-11,88701.484375,0.0973401431249626,1,-1,1.1510066266942984,1067.00390625,Trend,1,macd,0,hold,0.10223522760015435,0,0.10223522760015435,0.10223522760015435,0.5012357579726071,-0.4987642420273929,1.7997620894296016,-0.7214988798150184
2024-11-12,87955.8125,-0.0084420662691067,1,-1,1.1648483046104905,1076.1808593749884,Trend,1,macd,0,hold,-0.008406532091926988,0,-0.008406532091926988,-0.008406532091926988,0.497022103487589,-0.502977896512411,1.7997620894296016,-0.723840108419491
2024-11-13,90584.1640625,0.0294448504877614,1,-1,1.1378097067433164,1121.155468750003,Trend,1,macd,0,hold,0.029882636380625716,0,0.029882636380625716,0.029882636380625716,0.5118744342792424,-0.4881255657207576,1.7997620894296016,-0.7155877227964776
2024-11-14,87250.4296875,-0.0374969223188113,1,-1,1.17408823074599,1030.4007812500058,Trend,1,macd,0,hold,-0.03680261786927608,0,-0.03680261786927608,-0.03680261786927608,0.4930361150774116,-0.5069638849225884,1.7997620894296016,-0.7260548391517295
2024-11-15,91066.0078125,0.0428021182914262,1,-1,1.1844619438224455,1202.565625000003,Trend,1,macd,0,hold,0.04373133907381366,0,0.04373133907381366,0.04373133907381366,0.5145972446014977,-0.4854027553985023,1.7997620894296016,-0.7140748504350434
2024-11-16,90558.4765625,-0.0055888122441183,1,-1,1.189601797623622,1131.458984375,Trend,1,macd,0,hold,-0.005573223886622736,0,-0.005573223886622736,-0.005573223886622736,0.5117292789458944,-0.4882707210541056,1.7997620894296016,-0.715668375308385
2024-11-17,89845.8515625,-0.0079003504403181,1,-1,1.1954467787048288,996.9046874999912,Trend,1,macd,0,hold,-0.007869224693816235,0,-0.007869224693816235,-0.007869224693816235,0.5077023662674646,-0.49229763373253543,1.7997620894296016,-0.7179058447506411
2024-11-18,90542.640625,0.0077254654060753,1,-1,1.1948598024207409,891.107421875,Trend,1,macd,0,hold,0.007755383808848215,0,0.007755383808848215,0.007755383808848215,0.5116397929785292,-0.48836020702147076,1.7997620894296016,-0.7157180963064496
2024-11-19,92343.7890625,0.0196975431836517,1,-1,1.204856392513468,1000.2125000000088,Trend,1,macd,0,hold,0.019892819836786257,0,0.019892819836786257,0.019892819836786257,0.5218177512015817,-0.4781822487984183,1.7997620894296016,-0.7100629276134152
2024-11-20,94339.4921875,0.0213814449984325,1,-1,1.1816821897828416,1206.2152343749913,Trend,1,macd,0,hold,0.02161166598491282,0,0.02161166598491282,0.02161166598491282,0.5330951021455486,-0.46690489785445144,1.7997620894296016,-0.7037969044483527
2024-11-21,98504.7265625,0.0432046373822123,1,-1,1.2162974609881392,1451.1128906250087,Trend,1,macd,0,hold,0.044151545428309014,0,0.044151545428309014,0.044151545428309014,0.5566320747655368,-0.4433679252344632,1.7997620894296016,-0.6907190800190984
2024-11-22,98997.6640625,0.0049917220950611,1,-1,1.2016512837737066,1485.4195312499942,Trend,1,macd,0,hold,0.005004201495724558,0,0.005004201495724558,0.005004201495724558,0.5594175738266467,-0.4405824261733533,1.7997620894296016,-0.6891713759767311
2024-11-23,97777.28125,-0.0124040025297939,1,-1,1.208885045078875,1451.8082031249942,Trend,1,macd,0,hold,-0.012327389984975179,0,-0.012327389984975179,-0.012327389984975179,0.5525214152296369,-0.44747858477036306,1.7997620894296016,-0.6930030816435591
2024-11-24,98013.8203125,0.0024162403264788,1,-1,1.1915165605971283,1510.1156250000058,Trend,1,macd,0,hold,0.002419161787646784,0,0.002419161787646784,0.002419161787646784,0.5538580539242169,-0.44614194607578306,1.7997620894296016,-0.692260406429746
2024-11-25,93102.296875,-0.0514096372932904,1,-1,1.284486401022923,1187.13671875,Trend,1,macd,0,hold,-0.05011051933125821,0,-0.05011051933125821,-0.05011051933125821,0.5261039392062744,-0.4738960607937256,1.7997620894296016,-0.7076813972823417
2024-11-26,91985.3203125,-0.012069852534281,1,-1,1.293809458014023,817.3121093749942,Trend,1,macd,0,hold,-0.011997304040733403,0,-0.011997304040733403,-0.011997304040733403,0.5197921102905892,-0.48020788970941075,1.7997620894296016,-0.7111884324359077
2024-11-27,95962.53125,0.0423288133049568,1,-1,1.292393658906112,1002.8835937500116,Trend,1,macd,0,hold,0.04323745271515378,0,0.04323745271515378,0.04323745271515378,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-11-28,95652.46875,-0.0032363100031328,0,-1,1.277930556916846,955.349609375,Trend,0,macd,-1,sell,-0.0032310787967048116,1,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-11-29,97461.5234375,0.0187361629072075,0,-1,1.2738584047211694,1034.1328125,Trend,0,macd,0,hold,0.018912786163713058,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-11-30,96449.0546875,-0.0104427304650976,0,-1,1.2587099953964744,798.7433593749884,Trend,0,macd,0,hold,-0.010388394458550332,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-01,97279.7890625,0.0085763116202902,0,-1,1.2557996227116577,428.9152343750029,Trend,0,macd,0,hold,0.008613193542348574,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-02,95865.3046875,-0.0146471197983608,0,-1,1.2749572652010783,395.474609375,Trend,0,macd,0,hold,-0.01454037255458307,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-03,96002.1640625,0.0014266034685602,0,-1,1.2690535376866727,270.90000000000873,Trend,0,macd,0,hold,0.0014276215513644441,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-04,98768.53125,0.0284083108720061,0,-1,1.2714459715840405,575.9050781249971,Trend,0,macd,0,hold,0.02881567529768403,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-05,96593.5703125,-0.0222668653122218,0,-1,1.3109880987043403,276.3781250000029,Trend,0,macd,0,hold,-0.022020788503929523,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-06,99920.7109375,0.0338648017678091,0,-1,1.1794467322474422,468.11171874999127,Trend,0,macd,0,hold,0.03444474217316973,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-07,99923.3359375,2.62704848226063e-05,0,-1,1.1806297757059785,503.8742187500029,Trend,0,macd,0,hold,2.627082989481444e-05,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-08,101236.015625,0.0130513278197411,0,-1,1.1922756035465387,534.6687499999971,Trend,0,macd,0,hold,0.013136868131795154,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-09,97432.71875,-0.0382925034662132,0,-1,1.2219409280179778,254.4464843750029,Trend,0,macd,0,hold,-0.03756861480096407,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-10,96675.4296875,-0.0078027935539879,0,0,1.188996796960157,116.796875,Trend,0,macd,0,hold,-0.007772430783165474,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-11,101173.03125,0.0454729495707632,0,0,0.9995559043834028,133.4152343750029,Trend,0,macd,0,hold,0.04652269534294651,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-12,100043.0,-0.0112321381496044,0,0,1.0103938117724047,52.26679687500291,Trend,0,macd,0,hold,-0.011169293200355757,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-13,101459.2578125,0.014057223472297,0,0,0.9966510790947208,184.09882812498836,Trend,0,macd,0,hold,0.014156490833941326,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-14,101372.96875,-0.0008508417934171,0,0,0.9498667888806968,167.95742187500582,Trend,0,macd,0,hold,-0.0008504799301751742,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-15,104298.6953125,0.0284523776965288,0,-1,0.9235589322051244,559.8199218749942,Trend,0,macd,0,hold,0.02886101293644905,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-16,106029.71875,0.0164605674430301,0,-1,0.9308084770018406,702.2199218750029,Trend,0,macd,0,hold,0.016596788984881483,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-17,106140.6015625,0.0010452246330361,0,-1,0.927886486446536,508.9035156250029,Trend,0,macd,0,hold,0.001045771070669721,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-18,100041.5390625,-0.0591791546537701,0,-1,1.0086052783816022,219.45351562500585,Trend,0,macd,0,hold,-0.057462106019896764,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-19,97490.953125,-0.0258259051251425,0,0,1.0137636550951763,1.4714843749970896,Trend,0,macd,0,hold,-0.025495268879325628,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-20,97755.9296875,0.0027142735531831,0,0,1.0034788949342108,65.34375,Trend,0,macd,0,hold,0.002717960528709318,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-21,97224.7265625,-0.0054487911721196,0,0,0.9542886257090002,-2.7531250000029104,Trend,0,macd,0,hold,-0.005433973434635808,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-22,95104.9375,-0.0220441803820154,0,0,0.960522539510252,-38.01835937499709,Trend,0,macd,0,hold,-0.021802983021374844,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-23,94686.2421875,-0.0044121754491209,0,0,0.9577229535236316,-65.79609375000291,Trend,0,macd,0,hold,-0.004402456102765462,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-24,98676.09375,0.0412739940682794,0,0,0.9966739452041168,-4.62187499999709,Trend,0,macd,0,hold,0.04213760595334648,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-25,99299.1953125,0.006294761562737,0,0,0.929145968100714,135.28125,Trend,0,macd,0,hold,0.0063146152104343045,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-26,95795.515625,-0.0359215932968037,0,0,0.9500354763205134,-206.259765625,Trend,0,macd,0,hold,-0.03528406928650052,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-27,94164.859375,-0.0171688048649555,0,0,0.9072395039241872,-287.923828125,Trend,0,macd,0,hold,-0.017022260795415023,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-28,95163.9296875,0.0105539109069126,0,0,0.9104767654920062,-303.6042968749971,Trend,0,macd,0,hold,0.010609799867287384,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-29,93530.2265625,-0.0173163173686014,0,0,0.9160689473489412,-195.12460937500873,Trend,0,macd,0,hold,-0.017167251608511402,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-30,92643.2109375,-0.0095289891917289,0,0,0.9296508531252496,-201.61093749999415,Trend,0,macd,0,hold,-0.00948373223930199,0,-0.0,-0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2024-12-31,93429.203125,0.0084482900528724,0,0,0.929993542962938,-387.19140625,Trend,0,macd,0,hold,0.008484077565384274,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-01,94419.7578125,0.0105463864569463,0,0,0.9281882712849998,-281.162109375,Trend,0,macd,0,hold,0.010602195613021781,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-02,96886.875,0.0257937106935461,0,0,0.9456172018250198,-228.619140625,Trend,0,macd,0,hold,0.026129247147606893,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-03,98107.4296875,0.0125190387534922,0,0,0.92712498051488,-163.27695312500873,Trend,0,macd,0,hold,0.012597729955682757,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-04,98236.2265625,0.0013119537033578,0,0,0.9130248148445288,-303.12343749999127,Trend,0,macd,0,hold,0.0013128146911018934,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-05,98314.9609375,0.0008011590284728,0,0,0.8808473383390552,-385.73789062500873,Trend,0,macd,0,hold,0.0008014800420892421,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-06,102078.0859375,0.0375618565168178,0,-1,0.9141741604360129,-203.1257812499971,Trend,0,macd,0,hold,0.03827621924594227,0,0.0,0.0,0.5422665970809886,-0.45773340291901143,1.7997620894296016,-0.6987009559397659
2025-01-07,96922.703125,-0.0518242829786952,1,-1,0.9628699263796948,-155.94179687499127,Trend,1,macd,1,buy,-0.05050430525956884,1,-0.05050430525956884,-0.05050430525956884,0.5148797993299427,-0.48512020067005734,1.7997620894296016,-0.7139178548354003
