date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-08-24,2769.3896484375,0.001786329652375,1,0,1.3810497295669515,4.1495361328125,Trend,1,macd,1,buy,0.0017879260896347393,1,0.0017879260896347393,0.0017879260896347393,1.2858908622563077,0.28589086225630767,6.882137929481715,-0.8131553195486236
2024-08-25,2749.15771484375,-0.0073323731435487,1,0,1.367959183481589,16.59757080078134,Trend,1,macd,0,hold,-0.007305556877908126,0,-0.007305556877908126,-0.007305556877908126,1.2764967134233118,0.27649671342331184,6.882137929481715,-0.8145203239889958
2024-08-26,2681.340576171875,-0.0249776948056713,1,0,1.3695804668172968,11.130834960937593,Trend,1,macd,0,hold,-0.024668333251928187,0,-0.024668333251928187,-0.024668333251928187,1.2450076671015946,0.2450076671015946,6.882137929481715,-0.8190957984482949
2024-08-27,2458.7265625,-0.0866733260534225,1,1,1.3918112529010962,6.106860351562318,Trend,1,macd,0,hold,-0.08302340092495786,0,-0.08302340092495786,-0.08302340092495786,1.1416428964011724,0.14164289640117245,6.882137929481715,-0.8341150805027315
2024-08-28,2528.41552734375,0.0279492743778803,1,1,1.3933090724460542,-7.746862792968841,Trend,1,macd,0,hold,0.02834351973360194,0,0.02834351973360194,0.02834351973360194,1.1740010743640457,0.17400107436404566,6.882137929481715,-0.8294133180134536
2024-08-29,2528.792724609375,0.0001491721311569,1,1,1.3943367083716662,-3.540295410155977,Trend,1,macd,0,hold,0.00014918325787260933,0,0.00014918325787260933,0.00014918325787260933,1.1741762156690652,0.17417621566906516,6.882137929481715,-0.8293878693364852
2024-08-30,2525.822021484375,-0.0011754420925308,1,1,1.396832092985434,-4.210046386719114,Trend,1,macd,0,hold,-0.0011747515310726042,0,-0.0011747515310726042,-0.0011747515310726042,1.1727968503619588,0.1727968503619588,6.882137929481715,-0.8295882961982017
2024-08-31,2513.393798828125,-0.0049326118579988,1,1,1.3970406239614823,-1.992919921875,Trend,1,macd,0,hold,-0.004920466505769938,0,-0.004920466505769938,-0.004920466505769938,1.1670261427416804,0.16702614274168037,6.882137929481715,-0.8304268012789497
2024-09-01,2427.90234375,-0.0346062994239625,1,1,1.3559214884971582,-14.82647705078125,Trend,1,macd,0,hold,-0.034014349489517204,0,-0.034014349489517204,-0.034014349489517204,1.1273305076590616,0.12733050765906162,6.882137929481715,-0.8361947233243029
2024-09-02,2538.187255859375,0.0444224959173987,1,1,1.3640166601163155,-8.27423095703125,Trend,1,macd,0,hold,0.04542394894641233,0,0.04542394894641233,0.04542394894641233,1.1785383110846999,0.17853831108469986,6.882137929481715,-0.828754040799433
2024-09-03,2420.603759765625,-0.0474331508867601,1,1,1.3151382762554655,-12.115551757812227,Trend,1,macd,0,hold,-0.04632577672207194,0,-0.04632577672207194,-0.04632577672207194,1.1239416084269822,0.12394160842698221,6.882137929481715,-0.8366871428699156
2024-09-04,2448.97705078125,0.0116534105150056,1,1,1.188426804431699,-6.055529785156523,Trend,1,macd,0,hold,0.011721576032903469,0,0.011721576032903469,0.011721576032903469,1.1371159754467028,0.13711597544670284,6.882137929481715,-0.8347728587979146
2024-09-05,2367.737548828125,-0.0337355286143875,1,1,1.1989828023219615,-11.272448730468568,Trend,1,macd,0,hold,-0.03317283105091118,0,-0.03317283105091118,-0.03317283105091118,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-06,2223.87646484375,-0.0626830499964647,0,1,1.1962394002509489,-19.53352050781268,Trend,0,macd,-1,sell,-0.06075888100671323,1,-0.0,-0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-07,2274.107177734375,0.0223356975646147,0,1,0.932276942590512,-16.962499999999636,Trend,0,macd,0,hold,0.022587006825558698,0,0.0,0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-08,2297.29296875,0.0101439336261532,0,1,0.9237361682804726,-17.00067138671875,Trend,0,macd,0,hold,0.010195557730363625,0,0.0,0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-09,2358.482177734375,0.0262868074500889,0,1,0.9401310283607924,-10.73123779296884,Trend,0,macd,0,hold,0.026635352920471922,0,0.0,0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-10,2389.5810546875,0.0130997925492076,0,1,0.9390998499871016,-12.090722656249907,Trend,0,macd,0,hold,0.013185970725884122,0,0.0,0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-11,2339.841552734375,-0.0210348450820997,0,1,0.8702813152569773,-14.155493164062593,Trend,0,macd,0,hold,-0.020815155801287455,0,-0.0,-0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-12,2361.78173828125,0.0093330934657732,0,1,0.8728935033958573,-20.13326416015616,Trend,0,macd,0,hold,0.009376782595058808,0,0.0,0.0,1.0993946193079174,0.09939461930791738,6.882137929481715,-0.8402539108380365
2024-09-13,2441.607177734375,0.0332401938342692,1,1,0.8904089810085758,-16.389123535156614,Trend,1,macd,1,buy,0.03379882152498004,1,0.03379882152498004,0.03379882152498004,1.1365528618314291,0.13655286183142912,6.882137929481715,-0.8348546812811377
2024-09-14,2418.595703125,-0.0094694180988845,1,1,0.8750616691468867,-16.52810058593741,Trend,1,macd,0,hold,-0.009424724345186375,0,-0.009424724345186375,-0.009424724345186375,1.125841164404935,0.1258411644049351,6.882137929481715,-0.8364111303869609
2024-09-15,2320.897216796875,-0.0412332414766182,1,1,0.8937916028268855,-18.022167968749727,Trend,1,macd,0,hold,-0.04039471590968735,0,-0.04039471590968735,-0.04039471590968735,1.0803631304093662,0.08036313040936616,6.882137929481715,-0.8430192563009665
2024-09-16,2295.28369140625,-0.0110973936086219,1,1,0.8920845405299199,-8.172143554687864,Trend,1,macd,0,hold,-0.011036044683605084,0,-0.011036044683605084,-0.011036044683605084,1.068440194627649,0.06844019462764894,6.882137929481715,-0.8447517028028946
2024-09-17,2341.707763671875,0.0200240280339485,1,1,0.9013327358657686,-9.33538818359375,Trend,1,macd,0,hold,0.020225853753695455,0,0.020225853753695455,0.020225853753695455,1.0900503097487577,0.09005030974875772,6.882137929481715,-0.8416116734482757
2024-09-18,2369.72900390625,0.0118951275456691,1,1,0.9017917121189716,-7.95318603515625,Trend,1,macd,0,hold,0.011966155926492306,0,0.011966155926492306,0.011966155926492306,1.1030940217229326,0.10309402172293258,6.882137929481715,-0.8397163740358216
2024-09-19,2464.752197265625,0.0393156696828061,1,0,0.913550312011665,-3.053491210937409,Trend,1,macd,0,hold,0.04009875947956032,0,0.04009875947956032,0.04009875947956032,1.1473267235833413,0.1473267235833413,6.882137929481715,-0.8332891994697722
2024-09-20,2561.072021484375,0.0383346552803007,1,-1,0.9214166843887852,2.3839111328125,Trend,1,macd,0,hold,0.039078907942797114,0,0.039078907942797114,0.039078907942797114,1.1921629989945657,0.19216299899456568,6.882137929481715,-0.8267743234427813
2024-09-21,2615.857177734375,0.0211659072082873,1,-1,0.9272754586831404,9.39774169921884,Trend,1,macd,0,hold,0.021391493792606076,0,0.021391493792606076,0.021391493792606076,1.2176651463873325,0.21766514638733248,6.882137929481715,-0.8230687674579877
2024-09-22,2582.862548828125,-0.0126935375110013,1,-1,0.8864984440090854,2.2337646484375,Trend,1,macd,0,hold,-0.012613314361003103,0,-0.012613314361003103,-0.012613314361003103,1.2023063531095122,0.20230635310951217,6.882137929481715,-0.8253004567143198
2024-09-23,2648.54638671875,0.0251126572587494,1,-1,0.8954086338760971,11.39713134765634,Trend,1,macd,0,hold,0.025430636221980274,0,0.025430636221980274,0.025430636221980274,1.232881768602816,0.23288176860281595,6.882137929481715,-0.8208577361808755
2024-09-24,2654.35498046875,0.0021907237834088,1,-1,0.8950460238909269,10.268896484375093,Trend,1,macd,0,hold,0.0021931251720292977,0,0.0021931251720292977,0.0021931251720292977,1.2355856326436747,0.23558563264367471,6.882137929481715,-0.8204648547727196
2024-09-25,2579.388671875,-0.028649257997379,1,-1,0.8977698551851909,10.582556152343386,Trend,1,macd,0,hold,-0.028242759218479185,0,-0.028242759218479185,-0.028242759218479185,1.2006892851271072,0.20068928512710715,6.882137929481715,-0.8255354226506284
2024-09-26,2632.199951171875,0.0202675578967318,1,-1,0.779803594187809,20.41617431640634,Trend,1,macd,0,hold,0.020474339471486358,0,0.020474339471486358,0.020474339471486358,1.2252726051505758,0.2252726051505758,6.882137929481715,-0.8219633756682279
2024-09-27,2695.900634765625,0.0239123559621249,1,-1,0.7740551516710804,21.08967285156268,Trend,1,macd,0,hold,0.024200548885121798,0,0.024200548885121798,0.024200548885121798,1.2549248747291228,0.25492487472912284,6.882137929481715,-0.8176547916377448
2024-09-28,2677.5390625,-0.0068342234275545,1,-1,0.7767075356715312,19.01230468750009,Trend,1,macd,0,hold,-0.006810923232421495,0,-0.006810923232421495,-0.006810923232421495,1.2463776777448867,0.24637767774488673,6.882137929481715,-0.8188967308537001
2024-09-29,2659.346923828125,-0.0068175371109074,1,-1,0.7778829719987304,15.043237304687407,Trend,1,macd,0,hold,-0.006794350426726936,0,-0.006794350426726936,-0.006794350426726936,1.2379093510382377,0.23790935103823774,6.882137929481715,-0.8201272099277058
2024-09-30,2603.062744140625,-0.0213918450206831,1,-1,0.7851094333404622,10.674084472655975,Trend,1,macd,0,hold,-0.021164662339909768,0,-0.021164662339909768,-0.021164662339909768,1.2117094176160965,0.21170941761609652,6.882137929481715,-0.8239341567937234
2024-10-01,2448.921142578125,-0.0610411526647519,1,0,0.8202220305513352,5.4539794921875,Trend,1,macd,0,hold,-0.059215476810716816,0,-0.059215476810716816,-0.059215476810716816,1.1399574666959233,0.13995746669592335,6.882137929481715,-0.834359979649264
2024-10-02,2365.231689453125,-0.0347715945183327,1,0,0.8200687085086183,0.1724975585939319,Trend,1,macd,0,hold,-0.03417400898294953,0,-0.03417400898294953,-0.03417400898294953,1.1010005499888764,0.10100054998887642,6.882137929481715,-0.840020563192666
2024-10-03,2349.791259765625,-0.0065494845084828,1,0,0.7860618185300622,-4.590795898437591,Trend,1,macd,0,hold,-0.006528083382423278,0,-0.006528083382423278,-0.006528083382423278,1.093813126594455,0.09381312659445507,6.882137929481715,-0.8410649222956175
2024-10-04,2414.7939453125,0.027287462033179,1,0,0.797489079310646,-0.190087890624909,Trend,1,macd,0,hold,0.027663174452933648,0,0.027663174452933648,0.027663174452933648,1.1240714699343464,0.12407146993434637,6.882137929481715,-0.8366682735143904
2024-10-05,2415.6318359375,0.0003469220608484,1,0,0.7842923130481537,4.736730957031341,Trend,1,macd,0,hold,0.0003469822452661919,0,0.0003469822452661919,0.0003469822452661919,1.1244615027768239,0.12446150277682388,6.882137929481715,-0.8366116003052113
2024-10-06,2439.957763671875,0.0100198465115319,1,0,0.7096036949659419,7.23370361328125,Trend,1,macd,0,hold,0.010070213255379601,0,0.010070213255379601,0.010070213255379601,1.1357850699072511,0.13578506990725114,6.882137929481715,-0.8349662442768295
2024-10-07,2421.796630859375,-0.0074710550197007,1,0,0.7047064885694538,4.004443359374818,Trend,1,macd,0,hold,-0.0074432160600884645,0,-0.0074432160600884645,-0.0074432160600884645,1.1273311762341087,0.12733117623410872,6.882137929481715,-0.836194626177885
2024-10-08,2439.8408203125,0.0074231254351555,1,0,0.7043725778038008,3.505590820312591,Trend,1,macd,0,hold,0.007450745129958358,0,0.007450745129958358,0.007450745129958358,1.1357306335052852,0.13573063350528525,6.882137929481715,-0.8349741540866189
2024-10-09,2368.283447265625,-0.0297673907275993,1,0,0.7083636112152478,-4.823437500000182,Trend,1,macd,0,hold,-0.029328705566008972,0,-0.029328705566008972,-0.029328705566008972,1.1024211241529118,0.10242112415291182,6.882137929481715,-0.839814148532194
2024-10-10,2383.85791015625,0.0065547371097369,0,0,0.7061204142595223,-8.860705566406068,Trend,0,macd,-1,sell,0.0065762664129611625,1,0.0,0.0,1.1024211241529118,0.10242112415291182,6.882137929481715,-0.839814148532194
2024-10-11,2436.513427734375,0.0218479483789536,0,0,0.7046183839117844,-8.967187499999909,Trend,0,macd,0,hold,0.022088362462288513,0,0.0,0.0,1.1024211241529118,0.10242112415291182,6.882137929481715,-0.839814148532194
2024-10-12,2476.523193359375,0.0162875440193121,0,0,0.7084188552350115,-5.316967773437682,Trend,0,macd,0,hold,0.016420909144015505,0,0.0,0.0,1.1024211241529118,0.10242112415291182,6.882137929481715,-0.839814148532194
2024-10-13,2467.677001953125,-0.0035784153134817,1,0,0.7069968562438707,-9.043469238280975,Trend,1,macd,1,buy,-0.00357202041554483,1,-0.00357202041554483,-0.00357202041554483,1.0984832533909097,0.09848325339090969,6.882137929481715,-0.8403863356639185
2024-10-14,2628.89990234375,0.0632882475334612,1,0,0.7651446686436345,-1.2727539062502728,Trend,1,macd,0,hold,0.06533387483978648,0,0.06533387483978648,0.06533387483978648,1.1702514207815529,0.17025142078155286,6.882137929481715,-0.8299581564954652
2024-10-15,2606.02197265625,-0.0087405603692993,1,0,0.7302512296682347,1.3316650390625,Trend,1,macd,0,hold,-0.00870247272142377,0,-0.00870247272142377,-0.00870247272142377,1.160067339714994,0.1600673397149941,6.882137929481715,-0.8314379410000641
2024-10-16,2611.10205078125,0.0019474636630232,1,0,0.7263719148726004,-1.054895019531159,Trend,1,macd,0,hold,0.0019493612019787498,0,0.0019493612019787498,0.0019493612019787498,1.1623287299787173,0.16232872997871728,6.882137929481715,-0.8311093526621238
2024-10-17,2604.2734375,-0.0026186483403767,1,0,0.7243804619808243,-4.58135986328125,Trend,1,macd,0,hold,-0.0026152226716711358,0,-0.0026152226716711358,-0.0026152226716711358,1.1592889815321423,0.15928898153214233,6.882137929481715,-0.8315510393120751
2024-10-18,2641.55224609375,0.0142129908216867,1,0,0.7243891512354116,-1.799340820312409,Trend,1,macd,0,hold,0.014314475606500121,0,0.014314475606500121,0.014314475606500121,1.1758835953791686,0.17588359537916864,6.882137929481715,-0.8291397807733675
2024-10-19,2648.656982421875,0.002685996070363,1,0,0.6976687894016261,-0.5344970703126819,Trend,1,macd,0,hold,0.002689606589697968,0,0.002689606589697968,0.002689606589697968,1.1790462596460183,0.17904625964601828,6.882137929481715,-0.8286802340018182
2024-10-20,2746.364013671875,0.0362251475388791,1,-1,0.6916229826613354,7.165063476562409,Trend,1,macd,0,hold,0.03688927328017333,0,0.03688927328017333,0.03688927328017333,1.2225404193280665,0.22254041932806645,6.882137929481715,-0.822360372335616
2024-10-21,2665.712158203125,-0.0298066117230178,1,-1,0.7020918294400735,10.839550781250182,Trend,1,macd,0,hold,-0.029366775513825272,0,-0.029366775513825272,-0.029366775513825272,1.1866383492770813,0.18663834927708134,6.882137929481715,-0.8275770754035955
2024-10-22,2620.197509765625,-0.0172215479234487,1,-1,0.7095310506382522,12.748291015625,Trend,1,macd,0,hold,-0.01707410468059689,0,-0.01707410468059689,-0.01707410468059689,1.1663775618835137,0.1663775618835137,6.882137929481715,-0.8305210424674891
2024-10-23,2509.098876953125,-0.0433260248214441,1,0,0.7346727150335962,7.965380859374818,Trend,1,macd,0,hold,-0.04240086191916037,0,-0.04240086191916037,-0.04240086191916037,1.116922147936484,0.11692214793648392,6.882137929481715,-0.8377070963440284
2024-10-24,2534.49853515625,0.0100721254515189,1,0,0.7406450613220537,5.9852294921875,Trend,1,macd,0,hold,0.010123020035770258,0,0.010123020035770258,0.010123020035770258,1.1282287732184404,0.1282287732184404,6.882137929481715,-0.8360642020286557
2024-10-25,2435.93408203125,-0.0396655114084363,1,0,0.749991225807709,1.015112304687591,Trend,1,macd,0,hold,-0.03888913398757343,0,-0.03888913398757343,-0.03888913398757343,1.0843529332881128,0.08435293328811277,6.882137929481715,-0.8424395232413231
2024-10-26,2479.603271484375,0.0177682866444481,1,0,0.7468064222844549,1.982275390625091,Trend,1,macd,0,hold,0.017927081761059283,0,0.017927081761059283,0.017927081761059283,1.1037922169810133,0.10379221698101326,6.882137929481715,-0.8396149236921587
2024-10-27,2505.940673828125,0.0105656063371836,1,0,0.7371615656832202,4.207202148437318,Trend,1,macd,0,hold,0.01062161945285034,0,0.01062161945285034,0.01062161945285034,1.1155162778648036,0.11551627786480356,6.882137929481715,-0.8379113744457005
2024-10-28,2565.34814453125,0.0234300157328241,1,0,0.7471121471251116,6.275366210937591,Trend,1,macd,0,hold,0.02370665487957191,0,0.02370665487957191,0.02370665487957191,1.141961437276689,0.14196143727668908,6.882137929481715,-0.8340687953397806
2024-10-29,2637.95751953125,0.0279107526048665,1,0,0.759439256272927,13.48370361328125,Trend,1,macd,0,hold,0.02830390688093809,0,0.02830390688093809,0.02830390688093809,1.1742834074589907,0.17428340745899074,6.882137929481715,-0.8293722939744359
2024-10-30,2657.37255859375,0.0073329238307719,1,0,0.7514331812520831,13.675732421875182,Trend,1,macd,0,hold,0.007359875554762585,0,0.007359875554762585,0.007359875554762585,1.1829259872039115,0.1829259872039115,6.882137929481715,-0.8281164952918931
2024-10-31,2515.79931640625,-0.0547473020077586,1,0,0.7435168471007922,3.96429443359375,Trend,1,macd,0,hold,-0.05327564692788833,0,-0.05327564692788833,-0.05327564692788833,1.1199048399678122,0.1199048399678122,6.882137929481715,-0.8372737002014502
2024-11-01,2511.885498046875,-0.0015569071230169,1,0,0.7199653414527987,1.768115234374818,Trend,1,macd,0,hold,-0.001555695771857435,0,-0.001555695771857435,-0.001555695771857435,1.1181626087433916,0.11816260874339157,6.882137929481715,-0.8375268528180169
2024-11-02,2491.068603515625,-0.0083218891263054,1,0,0.7414048528329812,1.169580078124909,Trend,1,macd,0,hold,-0.00828735806127956,0,-0.00828735806127956,-0.00828735806127956,1.1088959948340007,0.1088959948340007,6.882137929481715,-0.8388733259640568
2024-11-03,2456.42529296875,-0.014004616269904,1,0,0.7759325272540497,-8.623730468749727,Trend,1,macd,0,hold,-0.013907007819047301,0,-0.013907007819047301,-0.013907007819047301,1.093474569563334,0.09347456956333411,6.882137929481715,-0.8411141158797318
2024-11-04,2397.0263671875,-0.0244782047131737,0,0,0.7880545834948738,-10.449780273437682,Trend,0,macd,-1,sell,-0.024181043059307794,1,-0.0,-0.0,1.093474569563334,0.09347456956333411,6.882137929481715,-0.8411141158797318
2024-11-05,2422.650634765625,0.0106332889134209,0,0,0.7996646003919938,-9.42257080078116,Trend,0,macd,0,hold,0.010690023242502233,0,0.0,0.0,1.093474569563334,0.09347456956333411,6.882137929481715,-0.8411141158797318
2024-11-06,2724.169189453125,0.117301252640699,0,0,1.088971655954248,5.994787597656341,Trend,0,macd,0,hold,0.12445812465100636,0,0.0,0.0,1.093474569563334,0.09347456956333411,6.882137929481715,-0.8411141158797318
2024-11-07,2895.58544921875,0.0610238212650149,1,-1,1.124784412933283,12.70166015625,Trend,1,macd,1,buy,0.06292423408548897,1,0.06292423408548897,0.06292423408548897,1.1622806193450665,0.16228061934506655,6.882137929481715,-0.8311163433144682
