date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-11-27,37254.16797,-0.006020177,0,hold,0,0,hold,0,0.1922648463732707,0,0.0,-0.006002091656840403,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-28,37831.08594,0.015367314,0,hold,0,0,hold,0,0.1984984049248466,0,0.0,0.015485997981878885,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-29,37858.49219,0.000724175,0,hold,0,0,hold,0,0.2024342947027746,0,0.0,0.0007244373064909659,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-30,37712.74609,-0.003857189,0,hold,0,0,hold,0,0.183883754008119,0,0.0,-0.003849759765088945,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-12-01,38688.75,0.02555073,0,hold,0,0,hold,0,0.1939372178859852,0,0.0,0.025879948059756908,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-12-02,39476.33203,0.020152443,-1,sell,-1,0,hold,0,0.2660967494530824,0,0.0,0.02035687454363333,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-12-03,39978.39063,0.012637771,0,hold,-1,0,hold,0,0.3023595201375858,0,0.0,0.012717964769838996,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-12-04,41980.09766,0.048856567,0,hold,-1,0,hold,0,0.3630042810309238,0,0.0,0.05006972513040342,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-12-05,44080.64844,0.048825235,0,hold,-1,1,buy,1,0.4286333504092139,1,1.0,0.05003682452128899,1.0,0.05003682452128899,0.05003682452128899,2.753316159091591,1.7533161590915909,3.1758085307382116,-0.1330345855417212
2023-12-06,43746.44531,-0.007610516,0,hold,-1,0,hold,1,0.4071146362312378,1,0.0,-0.007581629168974091,0.0,-0.007581629168974091,-0.007581629168974091,2.7324415369884143,1.7324415369884143,3.1758085307382116,-0.13960759581646986
2023-12-07,43292.66406,-0.01042716,0,hold,-1,0,hold,1,0.3660998902990678,1,0.0,-0.010372985662820744,0.0,-0.010372985662820744,-0.010372985662820744,2.7040979601007376,1.7040979601007376,3.1758085307382116,-0.14853243388946546
2023-12-08,44166.60156,0.019985683,0,hold,-1,0,hold,1,0.3850928747686997,1,0.0,0.020186734149434615,0.0,0.020186734149434615,0.020186734149434615,2.7586848667353197,1.7586848667353197,3.1758085307382116,-0.13134408449552604
2023-12-09,43725.98438,-0.010026349,0,hold,-1,0,hold,1,0.3270371299731652,1,0.0,-0.009976252743861824,0.0,-0.009976252743861824,-0.009976252743861824,2.7311635292641014,1.7311635292641014,3.1758085307382116,-0.1400100154560493
2023-12-10,43779.69922,0.001227688,0,hold,-1,0,hold,1,0.3088088761327436,1,0.0,0.0012284420982542343,0.0,0.0012284420982542343,0.0012284420982542343,2.734518605520666,1.734518605520666,3.1758085307382116,-0.13895356755495847
2023-12-11,41243.83203,-0.059668647,0,hold,-1,0,hold,1,0.1762319876285354,-1,-1.0,-0.05792335797596204,1.0,0.05792335797596204,0.05792335797596204,2.892911105600168,1.892911105600168,3.1758085307382116,-0.08907886681451938
2023-12-12,41450.22266,0.004991678,0,hold,-1,0,hold,1,0.1876865109891123,-1,0.0,0.00500415746650007,0.0,-0.00500415746650007,-0.00500415746650007,2.878434522891158,1.8784345228911579,3.1758085307382116,-0.09363725960454217
2023-12-13,42890.74219,0.03416275,0,hold,-1,0,hold,1,0.2628013092034476,1,1.0,0.034752998598246876,1.0,0.034752998598246876,0.034752998598246876,2.97846875383034,1.9784687538303398,3.1758085307382116,-0.062138436558075605
2023-12-14,43023.97266,0.003101461,0,hold,-1,0,hold,1,0.3188750116084887,1,0.0,0.003106275694876315,0.0,0.003106275694876315,0.003106275694876315,2.9877206989283116,1.9877206989283116,3.1758085307382116,-0.05922517997839727
2023-12-15,41929.75781,-0.025761679,0,hold,-1,0,hold,1,0.1821606491752034,-1,-1.0,-0.025432678164034384,1.0,0.025432678164034384,0.025432678164034384,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-16,42240.11719,0.007374629,0,hold,-1,-1,sell,0,0.2923800220723401,0,1.0,0.007401888210429197,1.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-17,41364.66406,-0.020943422,1,buy,0,0,hold,0,0.2244105742580881,0,0.0,-0.020725632129809823,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-18,42623.53906,0.02997967,0,hold,0,0,hold,0,0.2684129433207445,0,0.0,0.030433584524559132,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-19,42270.52734,-0.008316571,0,hold,0,0,hold,0,0.2215284030312952,0,0.0,-0.008282083744925006,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-20,43652.25,0.032164737,0,hold,0,0,hold,0,0.2646018277656545,0,0.0,0.03268761349689853,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-21,43869.15234,0.004956566,0,hold,0,0,hold,0,0.3679612362033859,0,0.0,0.004968869645894491,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-22,43997.90234,0.002930566,0,hold,0,0,hold,0,0.3218091323038395,0,0.0,0.0029348640931592396,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-23,43739.54297,-0.005889392,0,hold,0,0,hold,0,0.3143592242407811,0,0.0,-0.00587208380989368,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-24,43016.11719,-0.016677703,0,hold,0,0,hold,0,0.2544797025472979,0,0.0,-0.016539399611381067,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-25,43613.14063,0.013783632,0,hold,0,0,hold,0,0.2726716688632255,0,0.0,0.013879063918367684,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-26,42520.40234,-0.02537448,0,hold,0,0,hold,0,0.2280501175094429,0,0.0,-0.0250552533987507,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-27,43442.85547,0.021462391,0,hold,0,0,hold,0,0.2713917217849179,0,0.0,0.02169436503972655,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-28,42627.85547,-0.018938483,0,hold,0,0,hold,0,0.2081786153277479,0,0.0,-0.01876027694732929,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-29,42099.40234,-0.012474379,0,hold,0,0,hold,0,0.1801373133216449,0,0.0,-0.012396896915724764,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-30,42156.90234,0.001364883,0,hold,0,0,hold,0,0.189480654297986,0,0.0,0.0013658151138493668,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2023-12-31,42265.1875,0.002565329,0,hold,0,0,hold,0,0.1583427181903628,0,0.0,0.002568622313059654,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-01,44167.33203,0.044021665,0,hold,0,0,hold,0,0.1979220501907333,0,0.0,0.04500499447683737,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-02,44957.96875,0.017742604,-1,sell,-1,0,hold,0,0.2075703955355051,0,0.0,0.01790093908010948,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-03,42848.17578,-0.048064954,1,buy,0,0,hold,0,0.0360229568583281,0,0.0,-0.04692812039022565,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-04,44179.92188,0.030607358,0,hold,0,0,hold,0,0.0042553463234604,0,0.0,0.031080578712095797,0.0,0.0,0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-05,44162.69141,-0.000390083,0,hold,0,0,hold,0,0.0180881116925882,0,0.0,-0.000390006800980891,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-06,43989.19531,-0.003936304,0,hold,0,0,hold,0,0.0306412016913566,0,0.0,-0.003928567178781872,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-07,43943.09766,-0.001048481,0,hold,0,0,hold,0,-0.0102037883493175,0,0.0,-0.0010479311948115022,0.0,-0.0,-0.0,3.0637064379081793,2.0637064379081793,3.1758085307382116,-0.03529875675596039
2024-01-08,46970.50391,0.066624266,-1,sell,-1,0,hold,0,0.1324791113414969,-1,-1.0,0.06889378335191321,1.0,-0.06889378335191321,-0.06889378335191321,2.8526361103210713,1.8526361103210713,3.1758085307382116,-0.10176067520733667
2024-01-09,46139.73047,-0.017845417,0,hold,-1,1,buy,1,0.0934005215811032,-1,0.0,-0.017687130663785022,0.0,0.017687130663785022,0.017687130663785022,2.903091057940552,1.9030910579405518,3.1758085307382116,-0.08587339890237877
2024-01-10,46627.77734,0.010522033,0,hold,-1,0,hold,1,0.2318663325455527,1,1.0,0.010577583896319576,1.0,0.010577583896319576,0.010577583896319576,2.9337987471645732,1.9337987471645732,3.1758085307382116,-0.07620414808741116
2024-01-11,46368.58594,-0.005574241,0,hold,-1,0,hold,1,0.2113348996237753,1,0.0,-0.005558733758850076,0.0,-0.005558733758850076,-0.005558733758850076,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-12,42853.16797,-0.078842629,1,buy,0,0,hold,1,-0.0014823500039981,0,-1.0,-0.07581464689367223,1.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-13,42842.38281,-0.000251709,0,hold,0,-1,sell,0,-0.0071987211378678,0,0.0,-0.0002516770757193809,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-14,41796.26953,-0.024720775,0,hold,0,0,hold,0,-0.0053019527741258,0,0.0,-0.02441771935607251,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-15,42511.96875,0.016978564,0,hold,0,0,hold,0,0.0106264527549911,0,0.0,0.017123519109433882,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-16,43154.94531,0.015011365,0,hold,0,0,hold,0,0.0706223821005709,0,0.0,0.015124600880781491,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-17,42742.65234,-0.009599713,0,hold,0,0,hold,0,0.004861077511565,0,0.0,-0.009553782701804625,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-18,41262.05859,-0.035253906,0,hold,0,0,hold,0,-0.0393455814210619,0,0.0,-0.03463972563570672,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-19,41618.40625,0.008599128,0,hold,0,0,hold,0,-0.0826574910333984,0,0.0,0.008636206533969792,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-20,41665.58594,0.001132983,0,hold,0,0,hold,0,-0.0901772087170299,0,0.0,0.0011336255818301666,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-21,41545.78516,-0.002879435,0,hold,0,0,hold,0,-0.1003854911768841,0,0.0,-0.0028752932977473833,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-22,39507.36719,-0.05030891,0,hold,0,0,hold,0,-0.1614898710502144,0,0.0,-0.04906437469287683,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-23,39845.55078,0.008523584,0,hold,0,0,hold,0,-0.122786305851338,0,0.0,0.008560013335578542,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-24,40077.07422,0.005793706,0,hold,0,0,hold,0,-0.1389071876706629,0,0.0,0.005810521763855547,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-25,39933.80859,-0.003581157,0,hold,0,0,hold,0,-0.1055457385254438,0,0.0,-0.003574752718064067,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-26,41816.87109,0.046076574,0,hold,0,0,hold,0,-0.0638455628754599,0,0.0,0.04715459322533899,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-27,42120.05469,0.007224113,0,hold,0,0,hold,0,-0.0203481332160793,0,0.0,0.007250269857528746,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-28,42035.59375,-0.002007256,0,hold,0,0,hold,0,-0.0026031941476983,0,0.0,-0.0020052428854051563,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-29,43288.24609,0.029364416,0,hold,0,0,hold,0,0.0440095049837098,0,0.0,0.029799801269608572,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-30,42952.60938,-0.007783745,0,hold,0,0,hold,0,0.0265064293246454,0,0.0,-0.007753529891282307,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-01-31,42582.60547,-0.008651553,0,hold,0,1,buy,1,-0.0649424450577884,0,0.0,-0.008614235906521772,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-01,43075.77344,0.01151489,0,hold,0,0,hold,1,-0.0780846584086112,0,0.0,0.011581441871785891,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-02,43185.85938,0.002552375,0,hold,0,0,hold,1,0.015276455388897,0,0.0,0.002555634669063833,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-03,42992.25,-0.004493245,0,hold,0,0,hold,1,-0.0566456191070963,0,0.0,-0.004483166082128842,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-04,42583.58203,-0.009551086,0,hold,0,0,hold,1,-0.0739347776857789,0,0.0,-0.009505619501189222,0.0,-0.0,-0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-05,42658.66797,0.001761708,0,hold,0,0,hold,1,-0.0625843935910517,0,0.0,0.0017632603087993637,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-06,43084.67188,0.009936805,0,hold,0,0,hold,1,-0.0396691400282719,0,0.0,0.009986338774093717,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-07,44318.22266,0.028228646,0,hold,0,0,hold,1,-0.1336445874272199,0,0.0,0.02863085004884569,0.0,0.0,0.0,2.9174905410270373,1.9174905410270373,3.1758085307382116,-0.08133928327572337
2024-02-08,45301.56641,0.021945671,-1,sell,-1,0,hold,1,-0.0419116574007147,-1,-1.0,0.022188248782989417,1.0,-0.022188248782989417,-0.022188248782989417,2.852756535080711,1.8527565350807111,3.1758085307382116,-0.101722755805561
2024-02-09,47147.19922,0.039932995,0,hold,-1,0,hold,1,0.0243221295957416,-1,0.0,0.040741037369352195,0.0,-0.040741037369352195,-0.040741037369352195,2.736532274479324,1.7365322744793241,3.1758085307382116,-0.13831950257932535
2024-02-10,47771.27734,0.013149961,0,hold,-1,0,hold,1,0.0645781847180953,-1,0.0,0.013236801556077538,0.0,-0.013236801556077538,-0.013236801556077538,2.70030933981024,1.7003093398102398,3.1758085307382116,-0.14972539632842496
2024-02-11,48293.91797,0.010881064,0,hold,-1,0,hold,1,0.2905134758072394,1,1.0,0.010940478444405821,1.0,0.010940478444405821,0.010940478444405821,2.7298520159356614,1.7298520159356614,3.1758085307382116,-0.14042298535513043
2024-02-12,49958.22266,0.033881479,0,hold,-1,0,hold,1,0.3491311560590386,1,0.0,0.03446199355856483,0.0,0.03446199355856483,0.03446199355856483,2.823928158524671,1.8239281585246712,3.1758085307382116,-0.11080024781334863
2024-02-13,49742.44141,-0.004328589,0,hold,-1,0,hold,1,0.4064281424604064,1,0.0,-0.004319233922082,0.0,-0.004319233922082,-0.004319233922082,2.811730952228849,1.811730952228849,3.1758085307382116,-0.11464090954650008
2024-02-14,51826.69531,0.04104685,0,hold,-1,0,hold,1,0.4452591048781261,1,0.0,0.04190091682112329,0.0,0.04190091682112329,0.04190091682112329,2.9295450569815675,1.9295450569815675,3.1758085307382116,-0.07754355194058271
2024-02-15,51938.55469,0.002156009,0,hold,-1,0,hold,1,0.4308083146896878,1,0.0,0.00215833518480979,0.0,0.00215833518480979,0.00215833518480979,2.9358679971535366,1.9358679971535366,3.1758085307382116,-0.0755525817322813
2024-02-16,52160.20313,0.004258433,0,hold,-1,0,hold,1,0.4662609183304617,1,0.0,0.004267512666128903,0.0,0.004267512666128903,0.004267512666128903,2.948396851017472,1.9483968510174718,3.1758085307382116,-0.07160749066565364
2024-02-17,51662.99609,-0.009578029,0,hold,-1,0,hold,1,0.5413027328505865,1,0.0,-0.009532306436015991,0.0,-0.009532306436015991,-0.009532306436015991,2.9202918287385886,1.9202918287385886,3.1758085307382116,-0.08045721255753047
2024-02-18,52122.54688,0.008855834,0,hold,-1,0,hold,1,0.5437532648150686,1,0.0,0.008895163362175884,0.0,0.008895163362175884,0.008895163362175884,2.946268301620446,1.9462683016204458,3.1758085307382116,-0.07227772924471909
2024-02-19,51779.14453,-0.006610164,0,hold,-1,0,hold,1,0.5156278335133301,1,0.0,-0.0065883647395551526,0.0,-0.0065883647395551526,-0.0065883647395551526,2.9268572114287807,1.9268572114287807,3.1758085307382116,-0.07838990194146322
2024-02-20,52284.875,0.009719679,0,hold,-1,0,hold,1,0.5369545956322365,1,0.0,0.009767068857365668,0.0,0.009767068857365668,0.009767068857365668,2.955444027348483,1.955444027348483,3.1758085307382116,-0.06938847265408199
2024-02-21,51839.17969,-0.008560904,0,hold,-1,0,hold,1,0.6699423743227826,1,0.0,-0.008524364072784008,0.0,-0.008524364072784008,-0.008524364072784008,2.9302507464626295,1.9302507464626295,3.1758085307382116,-0.0773213441235081
2024-02-22,51304.97266,-0.010358548,0,hold,-1,0,hold,1,0.6159887642109403,1,0.0,-0.010305082626588136,0.0,-0.010305082626588136,-0.010305082626588136,2.9000542704037104,1.9000542704037104,3.1758085307382116,-0.08682962391010474
2024-02-23,50731.94922,-0.011231806,0,hold,-1,0,hold,1,0.5624169551668119,1,0.0,-0.011168964922707358,0.0,-0.011168964922707358,-0.011168964922707358,2.8676636659836237,1.8676636659836237,3.1758085307382116,-0.09702879180910828
2024-02-24,51571.10156,0.016405594,0,hold,-1,0,hold,1,0.5925095678556072,1,0.0,0.01654090475335379,0.0,0.01654090475335379,0.01654090475335379,2.915097417547312,1.915097417547312,3.1758085307382116,-0.0820928310594019
2024-02-25,51733.23828,0.003139013,0,hold,-1,0,hold,1,0.5533761824800549,1,0.0,0.003143945254133529,0.0,0.003143945254133529,0.003143945254133529,2.924262324238547,1.9242623242385468,3.1758085307382116,-0.07920698117187597
2024-02-26,54522.40234,0.052511188,0,hold,-1,0,hold,1,0.6077872538393833,1,0.0,0.053914352797789,0.0,0.053914352797789,0.053914352797789,3.0819220348608263,2.0819220348608263,3.1758085307382116,-0.029563021501035402
2024-02-27,57085.37109,0.045936216,0,hold,-1,0,hold,1,0.6576479409058197,1,0.0,0.0470076269570332,0.0,0.0470076269570332,0.0470076269570332,3.2267958761862245,2.2267958761862245,3.2267958761862245,0.0
2024-02-28,62504.78906,0.090695293,0,hold,-1,0,hold,1,0.710381672508053,1,0.0,0.09493531996938098,0.0,0.09493531996938098,0.09493531996938098,3.533132775167843,2.533132775167843,3.533132775167843,0.0
2024-02-29,61198.38281,-0.021122414,0,hold,-1,0,hold,1,0.6511282505980901,1,0.0,-0.020900898469490836,0.0,-0.020900898469490836,-0.020900898469490836,3.4592871257548294,2.4592871257548294,3.533132775167843,-0.020900898469490836
2024-03-01,62440.63281,0.020095466,0,hold,-1,0,hold,1,0.6872710086010859,1,0.0,0.020298739001923582,0.0,0.020298739001923582,0.020298739001923582,3.529506292253241,2.529506292253241,3.533132775167843,-0.0010264213505051245
2024-03-02,62029.84766,-0.006600547,0,hold,-1,0,hold,1,0.6578615871970894,1,0.0,-0.0065788114487881355,0.0,-0.0065788114487881355,-0.0065788114487881355,3.506286335849196,2.506286335849196,3.533132775167843,-0.0075984801667613455
