date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-06-24,3350.256348,-0.020197702,0,hold,1,0,hold,0,-0.2412271488675639,0,-1.0,-0.019995094991504647,1.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-06-25,3395.029053,0.013275454,0,hold,1,0,hold,0,-0.2656283265698339,0,0.0,0.013363963932708778,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-06-26,3369.477295,-0.007554692,0,hold,1,0,hold,0,-0.3303981147002778,0,0.0,-0.007526226609878783,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-06-27,3444.800537,0.022108377,0,hold,1,0,hold,0,-0.2463764581709109,0,0.0,0.02235457770015925,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-06-28,3373.635986,-0.020874913,0,hold,1,0,hold,0,-0.2435982997915582,0,0.0,-0.02065854038155024,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-06-29,3372.967773,-0.000198089,0,hold,1,0,hold,0,-0.2361090031582286,0,0.0,-0.000198069087113395,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-06-30,3432.88916,0.017609226,0,hold,1,0,hold,0,-0.2006660530775119,0,0.0,0.01776518218752643,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-01,3440.341553,0.002168528,0,hold,1,0,hold,0,-0.2353098507902577,0,0.0,0.002170880751652282,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-02,3416.354736,-0.006996639,0,hold,1,0,hold,0,-0.2312753382386961,0,0.0,-0.006972219656238399,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-03,3292.916748,-0.036800394,0,hold,1,0,hold,0,-0.2809670035662672,0,0.0,-0.036131490298494495,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-04,3054.521973,-0.075150615,0,hold,1,0,hold,0,-0.4037420675736416,0,0.0,-0.07239623508392445,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-05,2981.598633,-0.024163496,0,hold,1,0,hold,0,-0.4649018463200574,0,0.0,-0.02387389602844403,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-06,3069.37793,0.029015302,0,hold,1,0,hold,0,-0.3838335592690139,0,0.0,0.029440346540432483,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-07,2929.387207,-0.046681656,0,hold,1,0,hold,0,-0.386060413511192,0,0.0,-0.04560882569452762,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-08,3018.731934,0.030043597,0,hold,1,0,hold,0,-0.3265758932719365,0,0.0,0.03049945967760892,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-09,3064.032959,0.014895155,0,hold,1,0,hold,0,-0.3133968750275007,0,0.0,0.01500664053332268,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-10,3102.21875,0.012385573,0,hold,1,0,hold,0,-0.2757542519276333,0,0.0,0.012462591463918926,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-11,3100.330811,-0.000608762,0,hold,1,0,hold,0,-0.2116334264217003,0,0.0,-0.0006085770063765095,0.0,-0.0,-0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-12,3134.158691,0.010851959,0,hold,1,0,hold,0,-0.2295869232446143,0,0.0,0.010911055000962788,0.0,0.0,0.0,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
2024-07-13,3177.19873,0.013639128,0,hold,1,0,hold,0,-0.1617420887622623,1,1.0,0.013732565336781688,1.0,0.013732565336781688,0.013732565336781688,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-14,3244.079102,0.020831614,-1,sell,0,0,hold,0,-0.1268665169216649,0,-1.0,0.021050106613885067,1.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-15,3489.552734,0.072942052,0,hold,0,0,hold,0,-0.037586108715115,0,0.0,0.07566820175521105,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-16,3443.513428,-0.013281276,0,hold,0,0,hold,0,-0.0879548745725806,0,0.0,-0.013193469051612783,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-17,3388.752441,-0.016030453,0,hold,0,1,buy,1,-0.062611129374167,0,0.0,-0.015902649472694375,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-18,3426.258545,0.01100702,0,hold,0,0,hold,1,-0.0291730954090146,0,0.0,0.011067820577926879,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-19,3505.734863,0.022931297,0,hold,0,0,hold,1,-0.0271846865188765,0,0.0,0.023196240726194306,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-20,3519.29541,0.003860642,0,hold,0,0,hold,1,0.0042367306478564,0,0.0,0.0038681039867332068,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-21,3536.605469,0.004906558,0,hold,0,0,hold,1,0.0105292760351813,0,0.0,0.004918614945143229,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-22,3440.419922,-0.027573826,0,hold,0,0,hold,1,-0.0268649338979051,0,0.0,-0.027197138002276855,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-23,3481.99585,0.012012115,0,hold,0,0,hold,1,0.0318500112421171,0,0.0,0.012084550416110451,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-24,3336.339355,-0.042731445,0,hold,0,0,hold,1,-0.0067317057213216,0,0.0,-0.04183132354968189,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-25,3174.427246,-0.049746983,0,hold,0,0,hold,1,-0.1009841424201771,0,0.0,-0.04852986814945859,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-26,3275.951416,0.031481114,0,hold,0,0,hold,1,-0.0413741306630881,0,0.0,0.03198188590648199,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-27,3247.60791,-0.008689638,0,hold,0,0,hold,1,-0.0890858645076264,0,0.0,-0.008651992169837364,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-28,3271.4646,0.007319077,0,hold,0,0,hold,1,-0.0471660938188306,0,0.0,0.007345926805554459,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-29,3320.539307,0.014889437,0,hold,0,0,hold,1,-0.0236738982678705,0,0.0,0.015000836934014217,0.0,0.0,0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-30,3278.667725,-0.012690053,0,hold,0,0,hold,1,-0.0702104105160546,0,0.0,-0.012609873917688974,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-07-31,3231.295654,-0.01455397,0,hold,0,0,hold,1,-0.0934709252822267,0,0.0,-0.01444857331494298,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-08-01,3201.564453,-0.009243606,0,hold,0,-1,sell,0,-0.0957933734973248,0,0.0,-0.009201015376973043,0.0,-0.0,-0.0,35.82765844086147,34.82765844086147,41.510740285736006,-0.1369062995686292
2024-08-02,2986.013184,-0.069700468,1,buy,1,0,hold,0,-0.1314734824689512,1,1.0,-0.06732685603065702,1.0,-0.06732685603065702,-0.06732685603065702,33.41549483909804,32.41549483909804,41.510740285736006,-0.19501568487853904
2024-08-03,2903.385742,-0.028061561,0,hold,1,0,hold,0,-0.0693740275927126,1,0.0,-0.027671492692243893,0.0,-0.027671492692243893,-0.027671492692243893,32.490838217850225,31.490838217850225,41.510740285736006,-0.21729080247179344
2024-08-04,2686.398926,-0.077675946,0,hold,1,0,hold,0,-0.1270969388805788,1,0.0,-0.07473578617580745,0.0,-0.07473578617580745,-0.07473578617580745,30.062609880128218,29.062609880128218,41.510740285736006,-0.2757871896960993
2024-08-05,2417.206299,-0.105589156,0,hold,1,0,hold,0,-0.2604469773881206,0,-1.0,-0.10020575291132316,1.0,-0.0,-0.0,30.062609880128218,29.062609880128218,41.510740285736006,-0.2757871896960993
2024-08-06,2458.723877,0.017030015,0,hold,1,0,hold,0,-0.1956552736336332,1,1.0,0.01717585214682571,1.0,0.01717585214682571,0.01717585214682571,30.578960822577002,29.578960822577002,41.510740285736006,-0.26334821754348237
2024-08-07,2336.589355,-0.05095014,0,hold,1,0,hold,0,-0.2797541739230357,0,-1.0,-0.04967394799493374,1.0,-0.0,-0.0,30.578960822577002,29.578960822577002,41.510740285736006,-0.26334821754348237
2024-08-08,2683.352783,0.138374725,0,hold,1,0,hold,0,-0.1389431606312328,1,1.0,0.14840580663348946,1.0,0.14840580663348946,0.14840580663348946,35.117056169465414,34.117056169465414,41.510740285736006,-0.15402481556002512
2024-08-09,2599.598633,-0.03170999,0,hold,1,0,hold,0,-0.1804484151118902,1,0.0,-0.03121250046978996,0.0,-0.03121250046978996,-0.03121250046978996,34.02096503727834,33.02096503727834,41.510740285736006,-0.18042981640178835
2024-08-10,2610.022949,0.004001953,0,hold,1,0,hold,0,-0.1754903009970039,1,0.0,0.004009971334678841,0.0,0.004009971334678841,0.004009971334678841,34.15738813185593,33.15738813185593,41.510740285736006,-0.1771433634588021
2024-08-11,2553.252197,-0.021991096,0,hold,1,0,hold,0,-0.2062237921609475,0,-1.0,-0.021751054726071084,1.0,-0.0,-0.0,34.15738813185593,33.15738813185593,41.510740285736006,-0.1771433634588021
2024-08-12,2724.431885,0.064892006,0,hold,1,0,hold,0,-0.153740137552131,1,1.0,0.06704378368934005,1.0,0.06704378368934005,0.06704378368934005,36.447428673160914,35.447428673160914,41.510740285736006,-0.12197594111119614
2024-08-13,2703.671875,-0.007649121,0,hold,1,0,hold,0,-0.1864184442699082,1,0.0,-0.007619940918434764,0.0,-0.007619940918434764,-0.007619940918434764,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-14,2662.914795,-0.015189492,0,hold,1,0,hold,0,-0.3068239159735536,0,-1.0,-0.015074713901811698,1.0,-0.0,-0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-15,2570.087646,-0.035481308,0,hold,1,0,hold,0,-0.3186563237530438,0,0.0,-0.03485922612856274,0.0,-0.0,-0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-16,2593.186523,0.008947435,0,hold,1,0,hold,0,-0.293642311300835,0,0.0,0.008987583375201336,0.0,0.0,0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-17,2614.546875,0.008203366,0,hold,1,0,hold,0,-0.3013978294691212,0,0.0,0.008237105896759411,0.0,0.0,0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-18,2613.357178,-0.000455134,0,hold,1,0,hold,0,-0.3412703348297729,0,0.0,-0.00045502989882317824,0.0,-0.0,-0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-19,2637.306396,0.009122422,0,hold,1,0,hold,0,-0.3359626619336778,0,0.0,0.009164157965704467,0.0,0.0,0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-20,2573.106934,-0.024644,0,hold,1,0,hold,0,-0.3605707381138495,0,0.0,-0.0243428151152143,0.0,-0.0,-0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-21,2631.395508,0.022400224,-1,sell,0,0,hold,0,-0.3071173820882294,0,0.0,0.022652993247112452,0.0,0.0,0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-22,2622.951416,-0.003214138,0,hold,0,0,hold,0,-0.3302594867580159,0,0.0,-0.003208978648146288,0.0,-0.0,-0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-23,2764.447021,0.052540444,0,hold,0,0,hold,0,-0.2202161802539844,0,0.0,0.053945187141811735,0.0,0.0,0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-24,2769.389648,0.00178633,0,hold,0,1,buy,1,-0.1659997463808508,0,0.0,0.0017879261069042585,0.0,0.0,0.0,36.169701420042564,35.169701420042564,41.510740285736006,-0.12866643256489307
2024-08-25,2749.157715,-0.007332373,0,hold,0,0,hold,1,-0.223340978646193,1,1.0,-0.007305556664664814,1.0,-0.007305556664664814,-0.007305556664664814,35.90546161677444,34.90546161677444,41.510740285736006,-0.13503200931561476
2024-08-26,2681.340576,-0.024977695,0,hold,0,0,hold,1,-0.2361247032422406,1,0.0,-0.024668333369880835,0.0,-0.024668333369880835,-0.024668333369880835,35.019733719812386,34.019733719812386,41.510740285736006,-0.1563693280640931
2024-08-27,2458.726563,-0.086673326,1,buy,1,0,hold,1,-0.3129613313107295,1,0.0,-0.08302340067970537,0.0,-0.08302340067970537,-0.08302340067970537,32.112276335495814,31.112276335495814,41.510740285736006,-0.226410415365917
2024-08-28,2528.415527,0.027949274,0,hold,1,0,hold,1,-0.3026212030930691,1,0.0,0.02834351938467261,0.0,0.02834351938467261,0.02834351938467261,33.022451262296904,32.022451262296904,41.510740285736006,-0.20448416397806002
2024-08-29,2528.792725,0.000149172,0,hold,1,0,hold,1,-0.291095136295702,1,0.0,0.00014918354834159153,0.0,0.00014918354834159153,0.00014918354834159153,33.02737766875115,32.02737766875115,41.510740285736006,-0.2043654861028803
2024-08-30,2525.822021,-0.001175442,0,hold,1,0,hold,1,-0.278661984497936,1,0.0,-0.0011747518769059662,0.0,-0.0011747518769059662,-0.0011747518769059662,32.9885786948455,31.9885786948455,41.510740285736006,-0.2053001592414122
2024-08-31,2513.393799,-0.004932612,0,hold,1,0,hold,1,-0.2736979465634701,1,0.0,-0.004920466246897126,0.0,-0.004920466246897126,-0.004920466246897126,32.8262595068444,31.8262595068444,41.510740285736006,-0.20921045298427943
2024-09-01,2427.902344,-0.034606299,0,hold,1,0,hold,1,-0.2340790411563819,1,0.0,-0.034014349456107595,0.0,-0.034014349456107595,-0.034014349456107595,31.709695644641723,30.709695644641723,41.510740285736006,-0.23610864498270911
2024-09-02,2538.187256,0.044422496,0,hold,1,0,hold,1,-0.1514126845449247,1,0.0,0.045423948896685884,0.0,0.045423948896685884,0.045423948896685884,33.15007523913339,32.15007523913339,41.510740285736006,-0.20140968310978347
2024-09-03,2420.60376,-0.047433151,0,hold,1,0,hold,1,-0.114936569427119,1,0.0,-0.04632577668256965,0.0,-0.04632577668256965,-0.04632577668256965,31.61437225659492,30.61437225659492,41.510740285736006,-0.23840499979090213
2024-09-04,2448.977051,0.011653411,0,hold,1,0,hold,1,0.0153354579488758,1,0.0,0.01172157602531354,0.0,0.01172157602531354,0.01172157602531354,31.98494252449316,30.98494252449316,41.510740285736006,-0.2294779060954525
2024-09-05,2367.737549,-0.033735529,0,hold,1,0,hold,1,-0.0430920649209052,1,0.0,-0.03317283106708868,0.0,-0.03317283106708868,-0.03317283106708868,30.92391142943761,29.92391142943761,41.510740285736006,-0.2550383053500075
2024-09-06,2223.876465,-0.06268305,0,hold,1,-1,sell,0,-0.0528382871703824,1,0.0,-0.06075888100890192,0.0,-0.06075888100890192,-0.06075888100890192,29.045009174566587,28.045009174566587,41.510740285736006,-0.3003013443114363
2024-09-07,2274.107178,0.022335698,0,hold,1,0,hold,0,-0.2228236783831117,0,-1.0,0.02258700687315396,1.0,0.0,0.0,29.045009174566587,28.045009174566587,41.510740285736006,-0.3003013443114363
2024-09-08,2297.292969,0.010143934,0,hold,1,0,hold,0,-0.1702108358009838,1,1.0,0.010195557722301851,1.0,0.010195557722301851,0.010195557722301851,29.341139242150668,28.341139242150668,41.510740285736006,-0.29316752627914655
2024-09-09,2358.482178,0.026286807,0,hold,1,0,hold,0,-0.1376924287464214,1,0.0,0.026635352924375022,0.0,0.026635352924375022,0.026635352924375022,30.12265084106858,29.12265084106858,41.510740285736006,-0.27434079388318255
2024-09-10,2389.581055,0.013099793,0,hold,1,0,hold,0,-0.0908699054316767,1,0.0,0.013185970744274078,0.0,0.013185970744274078,0.013185970744274078,30.51984723379889,29.51984723379889,41.510740285736006,-0.2647722728210131
2024-09-11,2339.841553,-0.021034845,0,hold,1,0,hold,0,-0.2289611474884841,0,-1.0,-0.020815155818181608,1.0,-0.0,-0.0,30.51984723379889,29.51984723379889,41.510740285736006,-0.2647722728210131
2024-09-12,2361.781738,0.009333093,0,hold,1,0,hold,0,-0.2033972015341698,0,0.0,0.009376782360271285,0.0,0.0,0.0,30.51984723379889,29.51984723379889,41.510740285736006,-0.2647722728210131
2024-09-13,2441.607178,0.033240194,0,hold,1,1,buy,1,-0.1286696666776073,1,1.0,0.03379882176055671,1.0,0.03379882176055671,0.03379882176055671,31.55138211061348,30.55138211061348,41.510740285736006,-0.23992244191667134
2024-09-14,2418.595703,-0.009469418,0,hold,1,0,hold,1,-0.0918048633675574,1,0.0,-0.009424724504147997,0.0,-0.009424724504147997,-0.009424724504147997,31.254019026495847,30.254019026495847,41.510740285736006,-0.24708596350339218
2024-09-15,2320.897217,-0.041233241,0,hold,1,0,hold,1,-0.1578716415204177,1,0.0,-0.040394715776107426,0.0,-0.040394715776107426,-0.040394715776107426,29.991521811059492,28.991521811059492,41.510740285736006,-0.27749971201151447
2024-09-16,2295.283691,-0.011097394,0,hold,1,0,hold,1,-0.1846514592312267,1,0.0,-0.011036044945199386,0.0,-0.011036044945199386,-0.011036044945199386,29.66053402837771,28.66053402837771,41.510740285736006,-0.28547325766267495
2024-09-17,2341.707764,0.020024028,0,hold,1,0,hold,1,-0.1531075855738487,1,0.0,0.02022585407722488,0.0,0.02022585407722488,0.02022585407722488,30.260443661488242,29.260443661488242,41.510740285736006,-0.27102134403788536
2024-09-18,2369.729004,0.011895128,0,hold,1,0,hold,1,-0.1504671700271245,1,0.0,0.011966155824728153,0.0,0.011966155824728153,0.011966155824728153,30.62254484566702,29.62254484566702,41.510740285736006,-0.2622982718477417
2024-09-19,2464.752197,0.03931567,-1,sell,0,0,hold,1,-0.0598931343922988,0,-1.0,0.04009875932632179,1.0,0.0,0.0,30.62254484566702,29.62254484566702,41.510740285736006,-0.2622982718477417
2024-09-20,2561.072021,0.038334655,-1,sell,-1,0,hold,1,-0.0380710210767543,-1,-1.0,0.039078907858257184,1.0,-0.039078907858257184,-0.039078907858257184,29.42584923725785,28.42584923725785,41.510740285736006,-0.29112684970908087
2024-09-21,2615.857178,0.021165907,0,hold,-1,0,hold,1,-0.003746613355242,-1,0.0,0.02139149408949792,0.0,-0.02139149408949792,-0.02139149408949792,28.79638635722059,27.79638635722059,41.510740285736006,-0.30629070551373283
2024-09-22,2582.862549,-0.012693538,0,hold,-1,0,hold,1,-0.1017276615551279,-1,0.0,-0.012613314395561459,0.0,0.012613314395561459,0.012613314395561459,29.159604231800273,28.159604231800273,41.510740285736006,-0.2975407320832544
2024-09-23,2648.546387,0.025112657,0,hold,-1,0,hold,1,-0.0654711920710397,-1,0.0,0.02543063626263442,0.0,-0.02543063626263442,-0.02543063626263442,28.418056943018986,27.418056943018986,41.510740285736006,-0.31540471821496163
2024-09-24,2654.35498,0.002190724,0,hold,-1,0,hold,1,-0.0517673273136871,-1,0.0,0.002193124888622222,0.0,-0.002193124888622222,-0.002193124888622222,28.355732595050966,27.355732595050966,41.510740285736006,-0.31690612116607775
2024-09-25,2579.388672,-0.028649258,0,hold,-1,0,hold,1,-0.0554546678387263,-1,0.0,-0.028242758999777795,0.0,0.028242758999777795,0.028242758999777795,29.156576716995136,28.156576716995136,41.510740285736006,-0.2976136653719478
